s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['B-3', 'D-4']	['m3']	[True, True]
0.5	0.25	1	['B-3', 'D-4', 'F4', 'B-4']	['m3', 'P5', 'P1']	[True, False, True, True]
0.75	0.25	1	['B-3', 'D-4', 'F4', 'C5']	['m3', 'P5', 'M2']	[False, False, False, True]
1.0	0.5	1	['B-3', 'B-4', 'D-5']	['P1', 'm3']	[True, True, True]
1.5	0.5	1	['B-3', 'D-4', 'F4', 'B-4', 'D-5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
2.0	0.5	1	['B-3', 'E-4', 'G-4', 'B-4', 'D-5']	['P4', 'm6', 'P1', 'm3']	[True, True, True, True, True]
2.5	0.25	1	['B-3', 'E-4', 'G-4', 'A4', 'C5']	['P4', 'm6', 'M7', 'M2']	[True, False, False, True, True]
2.75	0.25	1	['B-3', 'E-4', 'G-4', 'B-4', 'D-5']	['P4', 'm6', 'P1', 'm3']	[False, False, False, True, True]
3.0	0.5	1	['B-3', 'C5', 'E-5']	['M2', 'P4']	[True, True, True]
3.5	0.5	1	['B-3', 'C4', 'E-4', 'G-4', 'A4', 'C5', 'E-5']	['M2', 'P4', 'm6', 'M7', 'M2', 'P4']	[True, True, True, True, True, True, True]
4.0	0.5	2	['B-3', 'D-4', 'F4', 'C5', 'E-5']	['m3', 'P5', 'M2', 'P4']	[True, True, True, True, True]
4.5	0.25	2	['B-3', 'D-4', 'F4', 'B-4', 'D-5']	['m3', 'P5', 'P1', 'm3']	[True, False, False, True, True]
4.75	0.25	2	['B-3', 'D-4', 'F4', 'C5', 'E-5']	['m3', 'P5', 'M2', 'P4']	[False, False, False, True, True]
5.0	0.5	2	['B-3', 'D-5', 'F5']	['m3', 'P5']	[True, True, True]
5.5	0.5	2	['B-3', 'D-4', 'F4', 'B-4', 'D-5', 'F5']	['m3', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, True]
6.0	0.5	2	['B-3', 'C4', 'A4', 'D-5', 'F5']	['M2', 'M7', 'm3', 'P5']	[True, True, True, True, True]
6.5	0.25	2	['B-3', 'C4', 'A4', 'C5', 'E-5']	['M2', 'M7', 'M2', 'P4']	[True, False, False, True, True]
6.75	0.25	2	['B-3', 'C4', 'A4', 'D-5', 'F5']	['M2', 'M7', 'm3', 'P5']	[False, False, False, True, True]
7.0	0.5	2	['B-3', 'E-5', 'G-5']	['P4', 'm6']	[True, True, True]
7.5	0.5	2	['B-3', 'C4', 'A4', 'E-5', 'G-5']	['M2', 'M7', 'P4', 'm6']	[True, True, True, True, True]
8.0	0.5	3	['B-3', 'B-4', 'E-5', 'G-5']	['P1', 'P4', 'm6']	[True, True, True, True]
8.5	0.25	3	['B-3', 'B-4', 'D-5', 'F5']	['P1', 'm3', 'P5']	[True, False, True, True]
8.75	0.25	3	['C4', 'B-4', 'D-5', 'E-5']	['m7', 'm2', 'm3']	[True, False, False, True]
9.0	0.5	3	['D-4', 'F5']	['M3']	[True, True]
9.5	0.5	3	['D-4', 'B-4', 'D-5', 'F5']	['M6', 'P1', 'M3']	[True, True, True, True]
10.0	0.5	3	['D-4', 'G4', 'B-4', 'F5']	['A4', 'M6', 'M3']	[True, True, True, True]
10.5	0.25	3	['C4', 'G-4', 'B-4', 'E-5']	['d5', 'm7', 'm3']	[True, True, False, True]
10.75	0.25	3	['D-4', 'G-4', 'B-4', 'D-5']	['P4', 'M6', 'P1']	[True, False, False, True]
11.0	0.5	3	['E-4', 'C5']	['M6']	[True, True]
11.5	0.25	3	['E-4', 'G-4', 'B-4', 'D-5']	['m3', 'P5', 'm7']	[True, True, True, True]
11.75	0.25	3	['E-4', 'G-4', 'B-4', 'E-5']	['m3', 'P5', 'P1']	[False, False, False, True]
12.0	0.5	4	['E-4', 'F4', 'A4']	['M2', 'A4']	[True, True, True]
12.5	0.25	4	['D-4', 'F4', 'B-4', 'F5']	['M3', 'M6', 'M3']	[True, False, True, True]
12.75	0.25	4	['E-4', 'F4', 'C5', 'F5']	['M2', 'M6', 'M2']	[True, False, True, False]
13.0	0.5	4	['F4', 'D-5', 'F5']	['m6', 'P1']	[True, True, False]
13.5	0.25	4	['F4', 'D-5', 'G5']	['m6', 'M2']	[True, False, True]
13.75	0.25	4	['F4', 'D-5', 'A5']	['m6', 'M3']	[False, False, True]
14.0	0.5	4	['F4', 'G-4', 'D-5', 'B-5']	['m2', 'm6', 'P4']	[True, True, False, True]
14.5	0.25	4	['E-4', 'G-4', 'C5', 'B-5']	['m3', 'M6', 'P5']	[True, False, True, False]
14.75	0.25	4	['D-4', 'G-4', 'D-5', 'B-5']	['P4', 'P1', 'M6']	[True, False, True, False]
15.0	0.5	4	['C4', 'G-4', 'E-5', 'B-5']	['d5', 'm3', 'm7']	[True, False, True, False]
15.5	0.25	4	['B-3', 'G-4', 'E-5', 'A5']	['m6', 'P4', 'M7']	[True, False, False, True]
15.75	0.25	4	['B-3', 'G-4', 'E-5', 'B-5']	['m6', 'P4', 'P1']	[False, False, False, True]
16.0	0.5	5	['A3', 'G-4', 'E-5', 'C6']	['d7', 'd5', 'm3']	[True, False, False, True]
16.5	0.25	5	['A3', 'E-5', 'G-5', 'C6']	['d5', 'd7', 'm3']	[False, True, True, False]
16.75	0.25	5	['A3', 'D-5', 'F5', 'C6']	['d4', 'm6', 'm3']	[False, True, True, False]
17.0	0.5	5	['A3', 'C5', 'E-5', 'C6']	['m3', 'd5', 'm3']	[False, True, True, False]
17.5	0.25	5	['A3', 'C5', 'E-5', 'C6']	['m3', 'd5', 'm3']	[True, False, False, True]
17.75	0.25	5	['B-3', 'C5', 'E-5', 'B-5']	['M2', 'P4', 'P1']	[True, False, False, True]
18.0	0.5	5	['C4', 'C5', 'E-5', 'A5']	['P1', 'm3', 'M6']	[True, False, False, True]
18.5	0.25	5	['C4', 'C5', 'E-5', 'A5']	['P1', 'm3', 'M6']	[False, True, True, False]
18.75	0.25	5	['C4', 'B-4', 'D-5', 'A5']	['m7', 'm2', 'M6']	[False, True, True, False]
19.0	0.5	5	['C4', 'A4', 'C5', 'A5']	['M6', 'P1', 'M6']	[False, True, True, False]
19.5	0.25	5	['C4', 'A4', 'C5', 'A5']	['M6', 'P1', 'M6']	[True, False, False, True]
19.75	0.25	5	['D-4', 'A4', 'C5', 'C6']	['A5', 'M7', 'M7']	[True, False, False, True]
20.0	0.5	6	['E-4', 'A4', 'C5', 'F5']	['A4', 'M6', 'M2']	[True, False, False, True]
20.5	0.25	6	['E-4', 'F4', 'A4', 'F5']	['M2', 'A4', 'M2']	[False, True, True, False]
20.75	0.25	6	['E-4', 'G4', 'B-4', 'F5']	['M3', 'P5', 'M2']	[False, True, True, False]
21.0	0.5	6	['E-4', 'A4', 'C5', 'F5']	['A4', 'M6', 'M2']	[False, True, True, False]
21.5	0.25	6	['E-4', 'A4', 'C5', 'F5']	['A4', 'M6', 'M2']	[True, False, True, False]
21.75	0.25	6	['D-4', 'A4', 'D-5', 'F5']	['A5', 'P1', 'M3']	[True, False, True, False]
22.0	0.5	6	['C4', 'A4', 'E-5', 'F5']	['M6', 'm3', 'P4']	[True, False, True, False]
22.5	0.25	6	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, True, True, False]
22.75	0.25	6	['B-3', 'B-4', 'D-5', 'F5']	['P1', 'm3', 'P5']	[True, True, True, False]
23.0	0.5	6	['A3', 'C5', 'E-5', 'F5']	['m3', 'd5', 'm6']	[True, True, True, False]
23.5	0.25	6	['G3', 'A4', 'E-5', 'F5']	['M2', 'm6', 'm7']	[True, True, False, False]
23.75	0.25	6	['F3', 'A4', 'E-5', 'F5']	['M3', 'm7', 'P1']	[True, False, False, False]
24.0	0.5	7	['B-3', 'F4', 'E-5', 'F5']	['P5', 'P4', 'P5']	[True, True, False, False]
24.5	0.25	7	['B-3', 'F4', 'D-5', 'F5']	['P5', 'm3', 'P5']	[False, False, True, True]
24.75	0.25	7	['B-3', 'F4', 'C5', 'E-5']	['P5', 'M2', 'P4']	[False, False, True, True]
25.0	0.5	7	['B-3', 'F4', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[False, False, True, True]
25.5	0.25	7	['B-3', 'G-4', 'A4', 'E-5']	['m6', 'M7', 'P4']	[False, True, True, True]
25.75	0.25	7	['B-3', 'E-4', 'A4', 'C5']	['P4', 'M7', 'M2']	[False, True, False, True]
26.0	0.5	7	['B-3', 'F4', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[False, True, True, True]
26.5	0.25	7	['D-4', 'F4', 'B-4']	['M3', 'M6']	[True, False, False]
