s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['C5']	[]	[True]
0.5	0.5	0	['C5']	[]	[True]
1.0	0.5	0	['C5']	[]	[True]
1.5	0.5	1	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
2.0	0.5	1	['C2', 'C3', 'C4', 'D4', 'F4']	['P1', 'P1', 'M2', 'P4']	[False, False, False, True, True]
2.5	0.5	1	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, True, True]
3.0	0.5	1	['F4', 'A-4', 'E-5']	['m3', 'm7']	[True, True, True]
3.5	0.5	1	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
4.0	0.5	1	['D4', 'F4', 'E-5']	['m3', 'm2']	[True, True, True]
4.5	0.5	2	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
5.0	0.5	2	['C2', 'C3', 'D4', 'E-4', 'F4']	['P1', 'M2', 'm3', 'P4']	[False, False, True, False, True]
5.5	0.5	2	['E-4', 'G4']	['M3']	[False, True]
6.0	0.5	2	['F4', 'A-4', 'G5']	['m3', 'M2']	[True, True, True]
6.5	0.5	2	['E-4', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
7.0	0.5	2	['D4', 'F4', 'G5']	['m3', 'P4']	[True, True, True]
7.5	0.5	3	['C2', 'C3', 'C4', 'E-4', 'C5']	['P1', 'P1', 'm3', 'P1']	[True, True, True, True, True]
8.0	0.5	3	['C2', 'C3', 'D4', 'F4', 'C5']	['P1', 'M2', 'P4', 'P1']	[False, False, True, True, False]
8.5	0.5	3	['C2', 'C3', 'E-4', 'G4', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
9.0	0.5	3	['C2', 'C3', 'F4', 'A-4', 'C6']	['P1', 'P4', 'm6', 'P1']	[False, False, True, True, False]
9.5	0.5	3	['C2', 'C3', 'F#4', 'A4', 'C5']	['P1', 'A4', 'M6', 'P1']	[True, True, True, True, True]
10.0	0.5	3	['C2', 'C3', 'F#4', 'A4', 'C5']	['P1', 'A4', 'M6', 'P1']	[False, False, True, True, False]
10.5	0.5	4	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
11.0	0.5	4	['G2', 'A4', 'B4', 'C5']	['M2', 'M3', 'P4']	[False, True, False, True]
11.5	0.5	4	['B4', 'D5']	['m3']	[True, True]
12.0	0.5	4	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
12.5	0.5	4	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
13.0	0.5	4	['B4', 'C5', 'G5']	['m2', 'm6']	[True, True, True]
13.5	0.5	5	['C5', 'E-5', 'A-5']	['m3', 'm6']	[True, True, True]
14.0	0.5	5	['B-4', 'D5', 'G5']	['M3', 'M6']	[True, True, True]
14.5	0.5	5	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]
15.0	0.5	5	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
15.5	0.5	5	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
16.0	0.5	5	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
16.5	0.5	6	['G4', 'C5', 'E-5']	['P4', 'm6']	[True, True, True]
17.0	0.5	6	['D4', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
17.5	0.5	6	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
18.0	0.5	6	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
18.5	0.5	6	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
19.0	0.5	6	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
19.5	0.5	7	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
20.0	0.5	7	['A-2', 'B3', 'D4', 'G4']	['A2', 'A4', 'M7']	[True, False, False, False]
20.5	0.5	7	['A-2']	[]	[True]
21.0	0.5	7	['A-2']	[]	[True]
21.5	0.5	7	['A-2']	[]	[True]
22.0	0.5	7	['A-2']	[]	[True]
22.5	1.0	8	['G2']	[]	[True]
23.5	0.5	8			
24.0	0.5	8	['A-2', 'A-3']	['P1']	[True, True]
24.5	0.5	8	['A-2', 'A-3']	['P1']	[True, True]
25.0	0.5	8	['A-2', 'A-3']	['P1']	[True, True]
25.5	1.5	9	['G2', 'G3']	['P1']	[True, True]
27.0	0.5	9	['A-2', 'A-3']	['P1']	[True, True]
27.5	0.5	9	['A-2', 'A-3']	['P1']	[True, True]
28.0	0.5	9	['A-2', 'A-3']	['P1']	[True, True]
28.5	1.5	10	['G2', 'G3']	['P1']	[True, True]
30.0	0.5	10	['A-2', 'A-3']	['P1']	[True, True]
30.5	0.5	10	['A-2', 'A-3']	['P1']	[True, True]
31.0	0.5	10	['A-2', 'A-3']	['P1']	[True, True]
31.5	1.5	11	['G2', 'G3']	['P1']	[True, True]
33.0	0.5	11	['A-2', 'A-3']	['P1']	[True, True]
33.5	0.5	11	['A-2', 'A-3']	['P1']	[True, True]
34.0	0.5	11	['A-2', 'A-3']	['P1']	[True, True]
34.5	1.5	12	['G2', 'G3']	['P1']	[True, True]
36.0	0.5	12	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
36.5	0.5	12	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
37.0	0.5	12	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
