onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	6	0.0	0	3.0	3	1	-1	3	4	1	0.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	1	1.0	0	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
0	6	0.0	0	3.0	3	1	-1	3	4	1	0.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	1	1.0	0	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
0	6	0.0	0	3.0	3	1	-1	3	4	1	0.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	1	1.0	0	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
0	2	0.0	0	1.0	1	1	-1	3	4	1	0.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	1	1.0	0	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
2	2	1.0	1	1.0	1	1	-1	3	4	1	1.0	A2	45	True	A	0	1/4	2.0	True	2	Cello	1	1	2.0	1	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	3
4	2	2.0	2	1.0	1	1	-1	3	4	1	2.0	B-2	46	True	B	-1	1/2	3.0	True	3	Cello	1	1	2.0	1	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	4
6	2	3.0	3	1.0	1	2	-1	3	4	2	3.0	F4	65	False	F	0	0	1.0	True	1	Cello	1	2	2.0	2	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	1
6	4	3.0	3	2.0	2	2	-1	3	4	2	3.0	C4	60	False	C	0	0	1.0	True	1	Cello	1	2	2.0	2	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
6	4	3.0	3	2.0	2	2	-1	3	4	2	3.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	2	2.0	2	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
6	4	3.0	3	2.0	2	2	-1	3	4	2	3.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	2	2.0	2	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
8	2	4.0	4	1.0	1	2	-1	3	4	2	4.0	E4	64	True	E	0	1/4	2.0	True	2	Cello	1	2	2.0	2	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
10	2	5.0	5	1.0	1	2	-1	3	4	2	5.0	F#4	66	True	F	1	1/2	3.0	True	3	Cello	1	2	1.0	3	V7/ii	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2	V7	True	#1
10	2	5.0	5	1.0	1	2	-1	3	4	2	5.0	D4	62	True	D	0	1/2	3.0	True	3	Cello	1	2	1.0	3	V7/ii	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2	V7	True	6
10	2	5.0	5	1.0	1	2	-1	3	4	2	5.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	2	1.0	3	V7/ii	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2	V7	True	5
