s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.1667	1	['G3', 'G4']	['P1']	[True, True]
0.1667	0.1667	1	['G3', 'B4']	['M3']	[False, True]
0.3333	0.1667	1	['G3', 'D5']	['P5']	[False, True]
0.5	0.1667	1	['G2', 'G5']	['P1']	[True, True]
0.6667	0.1667	1	['G2', 'D5']	['P5']	[False, True]
0.8333	0.1667	1	['G2', 'B4']	['M3']	[False, True]
1.0	0.1667	1	['D5']	[]	[True]
1.1667	0.1667	1	['B4']	[]	[True]
1.3333	0.1667	1	['G4']	[]	[True]
1.5	0.1667	1	['G3', 'B4']	['M3']	[True, True]
1.6667	0.1667	1	['G3', 'G4']	['P1']	[False, True]
1.8333	0.1667	1	['G3', 'D4']	['P5']	[False, True]
2.0	0.1667	1	['G3', 'E4']	['M6']	[True, True]
2.1667	0.1667	1	['G3', 'G4']	['P1']	[False, True]
2.3333	0.1667	1	['G3', 'C5']	['P4']	[False, True]
2.5	0.1667	1	['G2', 'E5']	['M6']	[True, True]
2.6667	0.1667	1	['G2', 'C5']	['P4']	[False, True]
2.8333	0.1667	1	['G2', 'G4']	['P1']	[False, True]
3.0	0.1667	1	['C5']	[]	[True]
3.1667	0.1667	1	['G4']	[]	[True]
3.3333	0.1667	1	['E4']	[]	[True]
3.5	0.1667	1	['G3', 'G4']	['P1']	[True, True]
3.6667	0.1667	1	['G3', 'E4']	['M6']	[False, True]
3.8333	0.1667	1	['G3', 'C4']	['P4']	[False, True]
4.0	0.1667	2	['G3', 'A3']	['M2']	[True, True]
4.1667	0.1667	2	['G3', 'C4']	['P4']	[False, True]
4.3333	0.1667	2	['G3', 'F#4']	['M7']	[False, True]
4.5	0.1667	2	['G2', 'A4']	['M2']	[True, True]
4.6667	0.1667	2	['G2', 'F#4']	['M7']	[False, True]
4.8333	0.1667	2	['G2', 'C4']	['P4']	[False, True]
5.0	0.1667	2	['F#4']	[]	[True]
5.1667	0.1667	2	['C4']	[]	[True]
5.3333	0.1667	2	['A3']	[]	[True]
5.5	0.1667	2	['G3', 'C4']	['P4']	[True, True]
5.6667	0.1667	2	['G3', 'A3']	['M2']	[False, True]
5.8333	0.1667	2	['F#3', 'G3']	['m2']	[True, False]
6.0	0.1667	2	['G3']	[]	[True]
6.1667	0.1667	2	['G3', 'B3']	['M3']	[False, True]
6.3333	0.1667	2	['G3', 'D4']	['P5']	[False, True]
6.5	0.1667	2	['G2', 'G4']	['P1']	[True, True]
6.6667	0.1667	2	['G2', 'D4']	['P5']	[False, True]
6.8333	0.1667	2	['G2', 'B3']	['M3']	[False, True]
7.0	0.1667	2	['D4']	[]	[True]
7.1667	0.1667	2	['B3']	[]	[True]
7.3333	0.1667	2	['G3']	[]	[True]
7.5	0.1667	2	['G3', 'B3']	['M3']	[True, True]
7.6667	0.1667	2	['G3']	[]	[False]
7.8333	0.1667	2	['E3', 'G3']	['m3']	[True, False]
8.0	0.1667	3	['G3', 'A3']	['M2']	[True, True]
8.1667	0.1667	3	['G3', 'C#4']	['A4']	[False, True]
8.3333	0.1667	3	['G3', 'E4']	['M6']	[False, True]
8.5	0.1667	3	['G2', 'A4']	['M2']	[True, True]
8.6667	0.1667	3	['G2', 'E4']	['M6']	[False, True]
8.8333	0.1667	3	['G2', 'C#4']	['A4']	[False, True]
9.0	0.1667	3	['E4']	[]	[True]
9.1667	0.1667	3	['C#4']	[]	[True]
9.3333	0.1667	3	['A3']	[]	[True]
9.5	0.1667	3	['G3', 'C#4']	['A4']	[True, True]
9.6667	0.1667	3	['G3', 'A3']	['M2']	[False, True]
9.8333	0.1667	3	['E3', 'G3']	['m3']	[True, False]
10.0	0.1667	3	['F#3', 'D4']	['m6']	[True, True]
10.1667	0.1667	3	['A3', 'D4']	['P4']	[True, False]
10.3333	0.1667	3	['C#4', 'D4']	['m2']	[True, False]
10.5	0.1667	3	['D4']	[]	[True]
10.6667	0.1667	3	['A3']	[]	[True]
