s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	3.0	1	['C#2', 'C#3', 'G#3', 'E4', 'C#5', 'E5', 'G#5', 'C#6']	['P1', 'P5', 'm3', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
3.0	0.75	1			
3.75	0.25	1	['C#3', 'C#4', 'C#5', 'C#6']	['P1', 'P1', 'P1']	[True, True, True, True]
4.0	1.75	2	['C#3', 'C#4', 'C#5', 'C#6']	['P1', 'P1', 'P1']	[True, True, True, True]
5.75	0.25	2	['G#2', 'G#3', 'G#4', 'G#5']	['P1', 'P1', 'P1']	[True, True, True, True]
6.0	1.75	2	['G#2', 'G#3', 'G#4', 'G#5']	['P1', 'P1', 'P1']	[True, True, True, True]
7.75	0.25	2	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[True, True, True, True]
8.0	2.0	3	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[True, True, True, True]
10.0	1.0	3	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[False, False, False, False]
11.0	0.5	3	['G#3', 'C#4', 'E4', 'C#5']	['P4', 'm6', 'P4']	[True, True, True, True]
11.5	0.5	3	['G#3', 'C#4', 'E4', 'C#5', 'D#5']	['P4', 'm6', 'P4', 'P5']	[True, True, True, True, True]
12.0	0.5	4	['G#3', 'C#4', 'E4', 'C#5', 'E5']	['P4', 'm6', 'P4', 'm6']	[True, True, True, True, True]
12.5	0.5	4	['G#3', 'C#4', 'E4', 'C#5', 'F#5']	['P4', 'm6', 'P4', 'm7']	[False, False, False, False, True]
13.0	0.5	4	['C#3', 'C#5', 'E5']	['P1', 'm3']	[True, False, True]
13.5	0.5	4	['C#3', 'C#5', 'C#6']	['P1', 'P1']	[True, True, True]
14.0	0.5	4	['G#3', 'D#4', 'F#4', 'G#4', 'B#4', 'D#5']	['P5', 'm7', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
14.5	0.5	4	['G#3', 'D#4', 'F#4', 'G#4', 'E5']	['P5', 'm7', 'P1', 'm6']	[False, False, False, False, True]
15.0	0.5	4	['C#3', 'G#4', 'D#5']	['P5', 'M2']	[True, False, True]
15.5	0.5	4	['C#3', 'G#4', 'B#5']	['P5', 'M7']	[True, True, True]
16.0	0.5	5	['G#3', 'C#4', 'E4', 'C#5', 'E5']	['P4', 'm6', 'P4', 'm6']	[True, True, True, True, True]
16.5	0.5	5	['G#3', 'C#4', 'E4', 'F#5']	['P4', 'm6', 'm7']	[False, False, False, True]
