s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1			
0.5	0.5	1	['E5']	[]	[True]
1.0	0.5	1	['E5']	[]	[True]
1.5	0.5	1	['E5']	[]	[True]
2.0	0.5	1	['C#5']	[]	[True]
2.5	0.25	1	['B4']	[]	[True]
2.75	0.25	1	['C#5']	[]	[True]
3.0	0.5	1	['A4']	[]	[True]
3.5	0.5	1	['A4', 'C#5']	['M3']	[False, True]
4.0	0.5	2	['A4', 'B4']	['M2']	[False, True]
4.5	0.5	2	['A4', 'B5']	['M2']	[False, True]
5.0	0.5	2	['G#4', 'B5']	['m3']	[True, False]
5.5	0.25	2	['G#4', 'G#5']	['P1']	[False, True]
5.75	0.25	2	['G#4', 'E5']	['m6']	[False, True]
6.0	0.5	2	['G#4', 'A5']	['m2']	[False, True]
6.5	0.5	2	['G#4', 'A4']	['m2']	[False, True]
7.0	0.5	2	['F#4']	[]	[True]
7.5	0.5	2	['F#4', 'A4']	['m3']	[False, True]
8.0	0.5	3	['F#4', 'G#4']	['M2']	[True, True]
8.5	0.5	3	['F#4', 'G#5']	['M2']	[False, True]
9.0	0.5	3	['E4', 'G#5']	['M3']	[True, False]
9.5	0.25	3	['E4', 'E5']	['P1']	[False, True]
9.75	0.25	3	['E4', 'C#5']	['M6']	[False, True]
10.0	0.5	3	['E4', 'F#5']	['M2']	[False, True]
10.5	0.5	3	['E4', 'F#4']	['M2']	[False, True]
11.0	0.5	3	['D4']	[]	[True]
11.5	0.5	3	['D4', 'F#4']	['M3']	[False, True]
12.0	0.5	4	['D4', 'E4']	['M2']	[False, True]
12.5	0.5	4	['D4', 'E5']	['M2']	[False, True]
13.0	0.5	4	['C#4', 'E5']	['m3']	[True, False]
13.5	0.25	4	['C#4', 'C#5']	['P1']	[False, True]
13.75	0.25	4	['C#4', 'A4']	['m6']	[False, True]
14.0	0.5	4	['B3', 'D5']	['m3']	[True, True]
14.5	0.25	4	['A3', 'E5']	['P5']	[True, True]
14.75	0.25	4	['A3', 'F#5']	['M6']	[False, True]
15.0	0.5	4	['G#3', 'E5']	['m6']	[True, True]
15.5	0.5	4	['G#3', 'D5']	['d5']	[False, True]
16.0	0.5	5	['A3', 'C#5']	['M3']	[True, True]
16.5	0.5	5	['A4', 'C#5']	['M3']	[True, False]
17.0	0.5	5	['A4', 'D#5']	['A4']	[True, True]
17.5	0.25	5	['A4', 'D#5']	['A4']	[True, False]
17.75	0.125	5	['A4', 'C#5']	['M3']	[False, True]
17.875	0.125	5	['A4', 'D#5']	['A4']	[False, True]
18.0	0.5	5	['G#4', 'E5']	['m6']	[True, True]
18.5	0.25	5	['F#4', 'E5']	['m7']	[True, False]
18.75	0.25	5	['G#4', 'E5']	['m6']	[True, False]
19.0	0.5	5	['E4']	[]	[True]
19.5	0.5	5	['E4', 'G#4']	['M3']	[False, True]
20.0	0.5	6	['E4', 'F#4']	['M2']	[False, True]
20.5	0.5	6	['E4', 'F#5']	['M2']	[False, True]
21.0	0.5	6	['D#4', 'F#5']	['m3']	[True, False]
21.5	0.25	6	['D#4', 'D#5', 'F#5']	['P1', 'm3']	[False, True, True]
21.75	0.25	6	['D#4', 'B4', 'F#5']	['m6', 'm3']	[False, True, False]
22.0	0.5	6	['D#4', 'E5', 'G#5']	['m2', 'P4']	[False, True, True]
22.5	0.25	6	['D#4', 'E4', 'A5']	['m2', 'd5']	[False, True, True]
22.75	0.25	6	['D#4', 'E4', 'B5']	['m2', 'm6']	[False, False, True]
23.0	0.25	6	['C#4', 'A5']	['m6']	[True, True]
23.25	0.25	6	['C#4', 'B5']	['m7']	[False, True]
23.5	0.25	6	['C#4', 'E4', 'G#5']	['m3', 'P5']	[False, True, True]
23.75	0.25	6	['C#4', 'E4', 'A5']	['m3', 'm6']	[False, False, True]
24.0	0.5	7	['C#4', 'D#4', 'F#5']	['M2', 'P4']	[False, True, True]
24.5	0.5	7	['C#4', 'D#5', 'F#5']	['M2', 'P4']	[False, True, False]
25.0	0.5	7	['B3', 'D#5']	['M3']	[True, False]
25.5	0.25	7	['B3', 'B4', 'D#5']	['P1', 'M3']	[False, True, True]
25.75	0.25	7	['B3', 'G#4', 'D#5']	['M6', 'M3']	[False, True, False]
26.0	0.5	7	['B3', 'C#5', 'E5']	['M2', 'P4']	[False, True, True]
26.5	0.25	7	['B3', 'C#4', 'F#5']	['M2', 'P5']	[False, True, True]
26.75	0.25	7	['B3', 'C#4', 'G#5']	['M2', 'M6']	[False, False, True]
27.0	0.25	7	['A3', 'F#5']	['M6']	[True, True]
27.25	0.25	7	['A3', 'G#5']	['M7']	[False, True]
27.5	0.25	7	['A3', 'C#4', 'E5']	['M3', 'P5']	[False, True, True]
27.75	0.25	7	['A3', 'C#4', 'F#5']	['M3', 'M6']	[False, False, True]
28.0	0.5	8	['A3', 'B3', 'D#5']	['M2', 'A4']	[False, True, True]
28.5	0.5	8	['A3', 'B4', 'D#5']	['M2', 'A4']	[False, True, False]
29.0	0.5	8	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, False, True]
29.5	0.25	8	['G#3', 'G#4', 'E5']	['P1', 'm6']	[False, True, False]
29.75	0.25	8	['G#3', 'E4', 'E5']	['m6', 'm6']	[False, True, False]
30.0	0.5	8	['F#3', 'A4', 'E5']	['m3', 'm7']	[True, True, False]
30.5	0.25	8	['F#3', 'B4', 'E5']	['P4', 'm7']	[False, True, False]
30.75	0.25	8	['F#3', 'C#5', 'E5']	['P5', 'm7']	[False, True, False]
31.0	0.5	8	['B3', 'B4', 'D#5']	['P1', 'M3']	[True, True, True]
31.5	0.5	8	['B3', 'A4', 'D#5']	['m7', 'M3']	[False, True, False]
32.0	0.5	9	['E3', 'G#4', 'E5']	['M3', 'P1']	[True, True, True]
32.5	0.25	9	['E4', 'G#4']	['M3']	[True, True]
32.75	0.25	9	['E4', 'F#4', 'A4']	['M2', 'P4']	[False, True, True]
33.0	0.5	9	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]
33.5	0.25	9	['E4', 'F#4', 'A4']	['M2', 'P4']	[True, True, True]
33.75	0.25	9	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, True, True]
34.0	0.5	9	['C#4', 'A4', 'C#5']	['m6', 'P1']	[True, True, True]
34.5	0.25	9	['B3', 'B4', 'C#5']	['P1', 'M2']	[True, True, False]
34.75	0.25	9	['C#4', 'B4', 'C#5']	['m7', 'P1']	[True, False, False]
35.0	0.5	9	['A3', 'C#5', 'A5']	['M3', 'P1']	[True, True, True]
35.5	0.5	9	['C#4', 'E5', 'A5']	['m3', 'm6']	[True, True, False]
36.0	0.5	10	['B3', 'D5', 'A5']	['m3', 'm7']	[True, True, False]
36.5	0.5	10	['B4', 'D5', 'A5']	['m3', 'm7']	[True, False, False]
37.0	0.5	10	['B4', 'G#5']	['M6']	[False, True]
37.5	0.25	10	['G#4', 'B4', 'G#5']	['m3', 'P1']	[True, True, False]
37.75	0.25	10	['E4', 'B4', 'G#5']	['P5', 'M3']	[True, False, False]
38.0	0.5	10	['A4', 'C#5', 'G#5']	['M3', 'M7']	[True, True, False]
38.5	0.25	10	['A3', 'D5', 'G#5']	['P4', 'M7']	[True, True, False]
38.75	0.25	10	['A3', 'E5', 'G#5']	['P5', 'M7']	[False, True, False]
39.0	0.25	10	['D5', 'F#5']	['M3']	[True, True]
39.25	0.25	10	['E5', 'F#5']	['M2']	[True, False]
39.5	0.25	10	['A3', 'C#5', 'F#5']	['M3', 'M6']	[True, True, False]
39.75	0.25	10	['A3', 'D5', 'F#5']	['P4', 'M6']	[False, True, False]
40.0	0.5	11	['G#3', 'B4', 'F#5']	['m3', 'm7']	[True, True, False]
40.5	0.5	11	['G#4', 'B4', 'F#5']	['m3', 'm7']	[True, False, False]
41.0	0.5	11	['G#4', 'E5']	['m6']	[False, True]
41.5	0.25	11	['E4', 'G#4', 'E5']	['M3', 'P1']	[True, True, False]
41.75	0.25	11	['C#4', 'G#4', 'E5']	['P5', 'm3']	[True, False, False]
42.0	0.5	11	['F#4', 'A4', 'E5']	['m3', 'm7']	[True, True, False]
42.5	0.25	11	['F#3', 'B4', 'E5']	['P4', 'm7']	[True, True, False]
42.75	0.25	11	['F#3', 'C#5', 'E5']	['P5', 'm7']	[False, True, False]
43.0	0.25	11	['B4', 'D5']	['m3']	[True, True]
43.25	0.25	11	['C#5', 'D5']	['m2']	[True, False]
43.5	0.25	11	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, False]
43.75	0.25	11	['F#3', 'B4', 'D5']	['P4', 'm6']	[False, True, False]
44.0	0.5	12	['E3', 'G#4', 'D5']	['M3', 'm7']	[True, True, False]
44.5	0.5	12	['E4', 'G#4', 'D5']	['M3', 'm7']	[True, False, False]
45.0	0.5	12	['E4', 'A4', 'C#5']	['P4', 'M6']	[False, True, True]
45.5	0.25	12	['C#4', 'A4', 'C#5']	['m6', 'P1']	[True, False, False]
45.75	0.25	12	['A3', 'A4', 'C#5']	['P1', 'M3']	[True, False, False]
46.0	0.5	12	['D4', 'A4', 'B4']	['P5', 'M6']	[True, False, True]
46.5	0.25	12	['E4', 'A4', 'B4']	['P4', 'P5']	[True, False, False]
46.75	0.25	12	['F#4', 'A4', 'B4']	['m3', 'P4']	[True, False, False]
47.0	0.5	12	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, False]
47.5	0.5	12	['D4', 'G#4', 'B4']	['A4', 'M6']	[True, False, False]
48.0	0.5	13	['C#4', 'A4']	['m6']	[True, True]
48.5	0.25	13	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, False, True]
48.75	0.25	13	['A3', 'D4', 'A4', 'B4']	['P4', 'P1', 'M2']	[False, True, False, True]
49.0	0.5	13	['A3', 'E4', 'C#5']	['P5', 'M3']	[True, True, True]
49.5	0.5	13	['A3', 'F#4', 'D#5']	['M6', 'A4']	[True, True, True]
50.0	0.5	13	['G#3', 'B3', 'E5']	['m3', 'm6']	[True, True, True]
50.5	0.25	13	['F#3', 'B3', 'E5']	['P4', 'm7']	[True, False, False]
50.75	0.25	13	['G#3', 'B3', 'E5']	['m3', 'm6']	[True, False, False]
51.0	0.5	13	['E3', 'G#4', 'E5']	['M3', 'P1']	[True, True, False]
51.5	0.5	13	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, True, False]
52.0	0.5	14	['F#3', 'A4', 'E5']	['m3', 'm7']	[True, True, False]
52.5	0.5	14	['F#4', 'A4', 'E5']	['m3', 'm7']	[True, False, False]
53.0	0.5	14	['F#4', 'D#5']	['M6']	[False, True]
53.5	0.25	14	['D#4', 'F#4', 'D#5']	['m3', 'P1']	[True, True, False]
53.75	0.25	14	['B3', 'F#4', 'D#5']	['P5', 'M3']	[True, False, False]
54.0	0.5	14	['E4', 'G#4', 'D#5']	['M3', 'M7']	[True, True, False]
54.5	0.25	14	['E3', 'A4', 'D#5']	['P4', 'M7']	[True, True, False]
54.75	0.25	14	['E3', 'B4', 'D#5']	['P5', 'M7']	[False, True, False]
55.0	0.25	14	['A4', 'C#5']	['M3']	[True, True]
55.25	0.25	14	['B4', 'C#5']	['M2']	[True, False]
55.5	0.25	14	['E3', 'G#4', 'C#5']	['M3', 'M6']	[True, True, False]
55.75	0.25	14	['E3', 'A4', 'C#5']	['P4', 'M6']	[False, True, False]
56.0	0.5	15	['D#3', 'F#4', 'C#5']	['m3', 'm7']	[True, True, False]
56.5	0.5	15	['D#4', 'F#4', 'C#5']	['m3', 'm7']	[True, False, False]
57.0	0.5	15	['D#4', 'B4']	['m6']	[False, True]
57.5	0.25	15	['B3', 'D#4', 'B4']	['M3', 'P1']	[True, True, False]
57.75	0.25	15	['G#3', 'D#4', 'B4']	['P5', 'm3']	[True, False, False]
58.0	0.5	15	['C#4', 'E4', 'B4']	['m3', 'm7']	[True, True, False]
58.5	0.25	15	['C#3', 'F#4', 'B4']	['P4', 'm7']	[True, True, False]
58.75	0.25	15	['C#3', 'G#4', 'B4']	['P5', 'm7']	[False, True, False]
59.0	0.25	15	['F#4', 'A4']	['m3']	[True, True]
59.25	0.25	15	['G#4', 'A4']	['m2']	[True, False]
59.5	0.25	15	['C#3', 'E4', 'A4']	['m3', 'm6']	[True, True, False]
59.75	0.25	15	['C#3', 'F#4', 'A4']	['P4', 'm6']	[False, True, False]
60.0	0.5	16	['B2', 'D#4', 'A4']	['M3', 'm7']	[True, True, False]
60.5	0.5	16	['B3', 'D#4', 'A4']	['M3', 'm7']	[True, False, False]
61.0	0.5	16	['B3', 'E4', 'G#4']	['P4', 'M6']	[False, True, True]
61.5	0.25	16	['G#3', 'E4', 'G#4']	['m6', 'P1']	[True, False, False]
61.75	0.25	16	['E3', 'E4', 'G#4']	['P1', 'M3']	[True, False, False]
62.0	0.5	16	['A3', 'E4', 'F#4']	['P5', 'M6']	[True, False, True]
62.5	0.25	16	['B3', 'E4', 'F#4']	['P4', 'P5']	[True, False, False]
62.75	0.25	16	['C#4', 'E4', 'F#4']	['m3', 'P4']	[True, False, False]
63.0	0.5	16	['B3', 'D#4', 'F#4']	['M3', 'P5']	[True, True, False]
63.5	0.5	16	['A3', 'D#4', 'F#4']	['A4', 'M6']	[True, False, False]
64.0	0.5	17	['G#3', 'E4']	['m6']	[True, True]
64.5	0.5	17	['E3', 'G#3', 'G#4', 'E5']	['M3', 'M3', 'P1']	[True, False, True, True]
65.0	0.5	17	['F#3', 'A4', 'E5']	['m3', 'm7']	[True, True, True]
65.5	0.5	17	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, True, True]
66.0	0.5	17	['A3', 'E4', 'C#5']	['P5', 'M3']	[True, True, True]
66.5	0.25	17	['A3', 'E4', 'B4']	['P5', 'M2']	[False, False, True]
