s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	2.0	1	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[True, True, True]
2.0	1.0	1	['E-4', 'G-4']	['m3']	[True, True]
3.0	0.5	1	['E-4', 'G-4']	['m3']	[False, False]
3.5	0.5	1	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, True]
4.0	1.5	1	['E-4', 'G-4', 'E-5']	['m3', 'P1']	[True, True, True]
5.5	0.5	1	['E-4', 'G-4', 'G-5']	['m3', 'm3']	[False, False, True]
6.0	2.0	2	['E-4', 'A-4', 'C-5']	['P4', 'm6']	[True, True, True]
8.0	1.0	2	['E-4', 'A-4', 'C-5']	['P4', 'm6']	[True, True, True]
9.0	0.5	2	['E-4', 'A-4', 'C-5']	['P4', 'm6']	[False, False, False]
9.5	0.5	2	['E-4', 'A-4', 'C-5', 'E-5']	['P4', 'm6', 'P1']	[False, False, False, True]
10.0	1.5	2	['E-4', 'A-4', 'C-5', 'A-5']	['P4', 'm6', 'P4']	[True, True, True, True]
11.5	0.5	2	['E-4', 'A-4', 'C-5', 'C-6']	['P4', 'm6', 'm6']	[False, False, False, True]
12.0	2.0	3	['E-4', 'F4', 'A-4', 'D5']	['M2', 'P4', 'M7']	[True, True, True, True]
14.0	1.0	3	['D4', 'F4', 'A-4']	['m3', 'd5']	[True, True, True]
15.0	0.5	3	['D4', 'F4', 'A-4']	['m3', 'd5']	[False, False, False]
15.5	0.5	3	['D4', 'F4', 'A-4', 'F5']	['m3', 'd5', 'm3']	[False, False, False, True]
16.0	1.0	3	['D4', 'F4', 'A-4']	['m3', 'd5']	[True, True, True]
17.0	0.25	3	['D4', 'F4', 'A-4']	['m3', 'd5']	[False, False, False]
17.25	0.25	3	['D4', 'F4', 'G-4']	['m3', 'd4']	[False, False, True]
17.5	0.25	3	['D4', 'F4', 'A-4']	['m3', 'd5']	[False, False, True]
17.75	0.25	3	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, False, True]
18.0	1.5	4	['E-4', 'G-4']	['m3']	[True, True]
19.5	0.25	4	['E-4', 'F4']	['M2']	[False, True]
19.75	0.25	4	['E-4']	[]	[False]
20.0	1.0	4	['G-5']	[]	[True]
21.0	0.5	4	['G-5']	[]	[False]
21.5	0.5	4	['B-3', 'G-5']	['m6']	[True, False]
22.0	1.5	4	['G-3', 'G-4', 'B-4', 'E-5', 'G-5']	['P1', 'M3', 'M6', 'P1']	[True, True, True, True, True]
