s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	3.0	1	['F4']	[]	[True]
3.0	0.5	1	['F4']	[]	[True]
3.5	0.5	1	['F4']	[]	[True]
4.0	1.0	2	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
5.0	1.0	2	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, False, False]
6.0	1.0	2	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, False, False]
7.0	0.5	2	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
7.5	0.5	2	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, False, True, True]
8.0	1.0	3	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
9.0	1.0	3	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
10.0	1.0	3	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
11.0	1.0	3	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
12.0	0.5	4	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
12.5	0.5	4	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, False, False]
13.0	1.0	4	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
14.0	1.0	4	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, False, True, True, True]
15.0	1.0	4	['E-3', 'G3', 'E-4', 'G4', 'B-4']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, True]
16.0	0.5	5	['E-3', 'G3', 'E-4', 'G4', 'B-4']	['M3', 'P1', 'M3', 'P5']	[True, False, True, True, True]
16.5	0.5	5	['E-3', 'A3', 'E-4', 'G4', 'B-4']	['A4', 'P1', 'M3', 'P5']	[True, True, True, True, True]
17.0	0.5	5	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
17.5	0.5	5	['E-3', 'G3', 'E-4', 'G4', 'B-4']	['M3', 'P1', 'M3', 'P5']	[False, True, False, False, False]
18.0	1.0	5	['C3', 'C4', 'E-4', 'G4', 'C5']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
19.0	0.5	5	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[True, False, True, True, True]
19.5	0.5	5	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
20.0	1.0	6	['B-2', 'B-3', 'F4', 'B-4', 'D5']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
21.0	0.5	6	['B-2', 'B-3', 'F4', 'B-4', 'D5']	['P1', 'P5', 'P1', 'M3']	[False, False, False, False, False]
21.5	0.5	6	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, True, True, True]
22.0	0.5	6	['E-3', 'B-3', 'G4', 'B-4', 'E-5']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
22.5	0.5	6	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[False, False, False, False]
23.0	1.0	6	['E-3', 'G3', 'G4', 'B-4', 'E-5']	['M3', 'M3', 'P5', 'P1']	[True, True, True, True, True]
24.0	1.0	7	['F3', 'C4', 'F4', 'B-4', 'C5']	['P5', 'P1', 'P4', 'P5']	[True, True, True, False, True]
25.0	1.0	7	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, True, False]
26.0	2.0	7	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, True, True, True]
28.0	1.0	8	['G4']	[]	[True]
29.0	1.0	8	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, False, True, True]
30.0	1.0	8	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
31.0	1.0	8	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
32.0	2.0	9	['E-3', 'B-4', 'E-5', 'G5']	['P5', 'P1', 'M3']	[True, True, True, True]
34.0	1.0	9	['E-3']	[]	[True]
35.0	1.0	9	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
36.0	4.0	10	['C3', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, True]
40.0	1.0	11	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
41.0	1.0	11	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]
42.0	1.0	11	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]
