onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	3	0.0	0	0.5	1/2	1	1	3	4	1	0.0	E4	64	True	E	0	0	1.0	True	1	Violoncello.	1	1	3.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
0	6	0.0	0	1.0	1	1	1	3	4	1	0.0	B3	59	True	B	0	0	1.0	True	1	Violoncello.	1	1	3.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
0	6	0.0	0	1.0	1	1	1	3	4	1	0.0	G3	55	True	G	0	0	1.0	True	1	Violoncello.	1	1	3.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
0	6	0.0	0	1.0	1	1	1	3	4	1	0.0	E2	40	True	E	0	0	1.0	True	1	Violoncello.	1	1	3.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
3	3	0.5	1/2	0.5	1/2	1	1	3	4	1	0.5	B4	71	True	B	0	1/8	1.5	False	0	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
6	9	1.0	1	1.5	3/2	1	1	3	4	1	1.0	E5	76	True	E	0	1/4	2.0	True	2	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
9	3	1.5	3/2	0.5	1/2	1	1	3	4	1	1.5	G4	67	True	G	0	3/8	2.5	False	0	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
9	3	1.5	3/2	0.5	1/2	1	1	3	4	1	1.5	E4	64	True	E	0	3/8	2.5	False	0	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
12	3	2.0	2	0.5	1/2	1	1	3	4	1	2.0	G4	67	True	G	0	1/2	3.0	True	3	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
12	3	2.0	2	0.5	1/2	1	1	3	4	1	2.0	E4	64	True	E	0	1/2	3.0	True	3	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
15	3	2.5	5/2	0.5	1/2	1	1	3	4	1	2.5	G5	79	True	G	0	5/8	3.5	False	0	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
18	6	3.0	3	1.0	1	2	1	3	4	2	3.0	B2	47	True	B	0	0	1.0	True	1	Violoncello.	1	2	3.0	1	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	5
21	3	3.5	7/2	0.5	1/2	2	1	3	4	2	3.5	F#5	78	True	F	1	1/8	1.5	False	0	Violoncello.	1	2	3.0	1	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	2
24	9	4.0	4	1.5	3/2	2	1	3	4	2	4.0	D#5	75	True	D	1	1/4	2.0	True	2	Violoncello.	1	2	3.0	1	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	#7
27	3	4.5	9/2	0.5	1/2	2	1	3	4	2	4.5	F#4	66	True	F	1	3/8	2.5	False	0	Violoncello.	1	2	3.0	1	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	2
27	3	4.5	9/2	0.5	1/2	2	1	3	4	2	4.5	D#4	63	True	D	1	3/8	2.5	False	0	Violoncello.	1	2	3.0	1	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	#7
30	3	5.0	5	0.5	1/2	2	1	3	4	2	5.0	F#4	66	True	F	1	1/2	3.0	True	3	Violoncello.	1	2	3.0	1	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	2
30	3	5.0	5	0.5	1/2	2	1	3	4	2	5.0	D#4	63	True	D	1	1/2	3.0	True	3	Violoncello.	1	2	3.0	1	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	#7
33	3	5.5	11/2	0.5	1/2	2	1	3	4	2	5.5	B4	71	True	B	0	5/8	3.5	False	0	Violoncello.	1	2	3.0	1	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	5
36	6	6.0	6	1.0	1	3	1	3	4	3	6.0	B2	47	True	B	0	0	1.0	True	1	Violoncello.	1	3	3.0	2	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	5
39	3	6.5	13/2	0.5	1/2	3	1	3	4	3	6.5	B4	71	True	B	0	1/8	1.5	False	0	Violoncello.	1	3	3.0	2	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	5
42	9	7.0	7	1.5	3/2	3	1	3	4	3	7.0	C5	72	True	C	0	1/4	2.0	True	2	Violoncello.	1	3	3.0	2	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	6
45	3	7.5	15/2	0.5	1/2	3	1	3	4	3	7.5	F#4	66	True	F	1	3/8	2.5	False	0	Violoncello.	1	3	3.0	2	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	2
45	3	7.5	15/2	0.5	1/2	3	1	3	4	3	7.5	D#4	63	True	D	1	3/8	2.5	False	0	Violoncello.	1	3	3.0	2	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	#7
48	3	8.0	8	0.5	1/2	3	1	3	4	3	8.0	F#4	66	True	F	1	1/2	3.0	True	3	Violoncello.	1	3	3.0	2	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	2
48	3	8.0	8	0.5	1/2	3	1	3	4	3	8.0	D#4	63	True	D	1	1/2	3.0	True	3	Violoncello.	1	3	3.0	2	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	#7
