s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	0			
0.25	0.25	0	['D4']	[]	[True]
0.5	0.25	0	['D5']	[]	[True]
0.75	0.25	0	['A#4']	[]	[True]
1.0	0.25	1	['B4']	[]	[True]
1.25	0.25	1	['F#4']	[]	[True]
1.5	0.25	1	['G2', 'G4']	['P1']	[True, True]
1.75	0.25	1	['G2', 'B2', 'G4']	['M3', 'P1']	[False, True, False]
2.0	0.25	1	['G2', 'B2', 'D3', 'G4']	['M3', 'P5', 'P1']	[False, False, True, False]
2.25	0.25	1	['G2', 'B2', 'D3', 'D4']	['M3', 'P5', 'P5']	[False, False, False, True]
2.5	0.25	1	['G2', 'B2', 'D3', 'D5']	['M3', 'P5', 'P5']	[False, False, False, True]
2.75	0.25	1	['G2', 'B2', 'D3', 'A#4']	['M3', 'P5', 'A2']	[False, False, False, True]
3.0	0.25	2	['B4']	[]	[True]
3.25	0.25	2	['F#4']	[]	[True]
3.5	0.25	2	['G3', 'G4']	['P1']	[True, True]
3.75	0.25	2	['G3', 'B3', 'G4']	['M3', 'P1']	[False, True, False]
4.0	0.25	2	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, True, False]
4.25	0.25	2	['G3', 'B3', 'D4', 'E4']	['M3', 'P5', 'M6']	[False, False, False, True]
4.5	0.25	2	['G3', 'B3', 'D4', 'E5']	['M3', 'P5', 'M6']	[False, False, False, True]
4.75	0.25	2	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, False, False, True]
5.0	0.25	3	['C5']	[]	[True]
5.25	0.25	3	['G#4']	[]	[True]
5.5	0.25	3	['G2', 'A4']	['M2']	[True, True]
5.75	0.25	3	['G2', 'C3', 'A4']	['P4', 'M2']	[False, True, False]
6.0	0.25	3	['G2', 'C3', 'E3', 'A4']	['P4', 'M6', 'M2']	[False, False, True, False]
6.25	0.25	3	['G2', 'C3', 'E3', 'E4']	['P4', 'M6', 'M6']	[False, False, False, True]
6.5	0.25	3	['G2', 'C3', 'E3', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
6.75	0.25	3	['G2', 'C3', 'E3', 'B4']	['P4', 'M6', 'M3']	[False, False, False, True]
7.0	0.25	4	['C5']	[]	[True]
7.25	0.25	4	['G#4']	[]	[True]
7.5	0.25	4	['G3', 'A4']	['M2']	[True, True]
7.75	0.25	4	['G3', 'C4', 'A4']	['P4', 'M2']	[False, True, False]
8.0	0.25	4	['G3', 'C4', 'E4', 'A4']	['P4', 'M6', 'M2']	[False, False, True, False]
8.25	0.25	4	['G3', 'C4', 'E4', 'A4']	['P4', 'M6', 'M2']	[False, False, False, True]
8.5	0.25	4	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[False, False, False, True]
8.75	0.25	4	['G3', 'C4', 'E4', 'B5']	['P4', 'M6', 'M3']	[False, False, False, True]
9.0	0.25	5	['A5']	[]	[True]
9.25	0.25	5	['F#3', 'A5']	['m3']	[True, False]
9.5	0.25	5	['A3', 'A5']	['P1']	[True, False]
9.75	0.25	5	['D4', 'G5']	['P4']	[True, True]
10.0	0.25	5	['F#5']	[]	[True]
10.25	0.25	5	['D3', 'E5']	['M2']	[True, True]
10.5	0.25	5	['A3', 'D5']	['P4']	[True, True]
10.75	0.25	5	['C4', 'C5']	['P1']	[True, True]
11.0	0.25	6	['C5', 'D5']	['M2']	[True, True]
11.25	0.25	6	['G3', 'B4']	['M3']	[True, True]
11.5	0.25	6	['B3', 'B4']	['P1']	[True, False]
11.75	0.25	6	['D4', 'G5']	['P4']	[True, True]
12.0	0.25	6	['G5']	[]	[True]
12.25	0.25	6	['C3', 'A4']	['M6']	[True, True]
12.5	0.25	6	['E3', 'A4']	['P4']	[True, False]
12.75	0.25	6	['A3', 'E5']	['P5']	[True, True]
13.0	0.25	7	['E5']	[]	[True]
13.25	0.25	7	['D3', 'G4']	['P4']	[True, True]
13.5	0.25	7	['G3', 'G4']	['P1']	[True, False]
13.75	0.25	7	['B3', 'D5']	['m3']	[True, True]
14.0	0.25	7	['D5']	[]	[True]
14.25	0.25	7	['D2', 'C4']	['m7']	[True, True]
14.5	0.25	7	['A2', 'C4']	['m3']	[True, False]
14.75	0.25	7	['D3', 'F#4']	['M3']	[True, True]
15.0	0.25	8	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
15.25	0.25	8	['B2', 'B3', 'G4']	['P1', 'm6']	[True, False, False]
15.5	0.25	8	['D3', 'B3', 'G4']	['M6', 'P4']	[True, False, False]
15.75	0.25	8	['B2', 'B3', 'G4']	['P1', 'm6']	[True, False, False]
16.0	0.25	8	['G2']	[]	[True]
16.25	0.25	8	['B2']	[]	[True]
16.5	0.25	8	['D3', 'D5']	['P1']	[True, True]
16.75	0.25	8	['B2', 'D5']	['m3']	[True, False]
17.0	0.25	9	['G2', 'D5']	['P5']	[True, True]
17.25	0.25	9	['B2', 'D5']	['m3']	[True, False]
17.5	0.25	9	['D3', 'D5']	['P1']	[True, True]
17.75	0.25	9	['B2', 'D5']	['m3']	[True, False]
18.0	0.25	9	['G2', 'D5']	['P5']	[True, True]
18.25	0.25	9	['B2', 'D5']	['m3']	[True, False]
18.5	0.25	9	['D3', 'D5']	['P1']	[True, True]
18.75	0.25	9	['B2', 'D5']	['m3']	[True, False]
19.0	0.25	10	['A2', 'E5']	['P5']	[True, True]
19.25	0.25	10	['C3', 'E5']	['M3']	[True, False]
19.5	0.25	10	['F#3', 'E5']	['m7']	[True, False]
19.75	0.25	10	['C3', 'E5']	['M3']	[True, False]
20.0	0.25	10	['A2', 'D5']	['P4']	[True, True]
20.25	0.25	10	['C3', 'D5']	['M2']	[True, False]
20.5	0.25	10	['F#3']	[]	[True]
20.75	0.25	10	['C3']	[]	[True]
21.0	0.25	11	['A2']	[]	[True]
21.25	0.25	11	['C3']	[]	[True]
21.5	0.25	11	['F#3']	[]	[True]
21.75	0.25	11	['C3', 'D5']	['M2']	[True, True]
22.0	0.25	11	['A2', 'D5']	['P4']	[True, True]
22.25	0.25	11	['C3', 'D5']	['M2']	[True, True]
22.5	0.25	11	['F#3', 'D5']	['m6']	[True, True]
22.75	0.25	11	['C3', 'D5']	['M2']	[True, True]
23.0	0.25	12	['B2', 'E5']	['P4']	[True, True]
23.25	0.25	12	['D3', 'E5']	['M2']	[True, False]
23.5	0.25	12	['G3', 'E5']	['M6']	[True, False]
23.75	0.25	12	['D3', 'E5']	['M2']	[True, False]
24.0	0.25	12	['B2', 'D5']	['m3']	[True, True]
24.25	0.25	12	['D3', 'D5']	['P1']	[True, False]
24.5	0.25	12	['G3']	[]	[True]
24.75	0.25	12	['D3']	[]	[True]
25.0	0.25	13	['B2']	[]	[True]
25.25	0.25	13	['D3']	[]	[True]
25.5	0.25	13	['G3', 'D5']	['P5']	[True, True]
25.75	0.25	13	['D3', 'D5']	['P1']	[True, False]
26.0	0.25	13	['B2', 'D5']	['m3']	[True, False]
26.25	0.125	13	['D3', 'E5']	['M2']	[True, True]
26.375	0.125	13	['D3', 'D5']	['P1']	[False, True]
26.5	0.25	13	['G3', 'C5']	['P4']	[True, True]
26.75	0.25	13	['D3', 'B4']	['M6']	[True, True]
27.0	0.25	14	['C3', 'B4']	['M7']	[True, True]
27.25	0.25	14	['E3', 'B4']	['P5']	[True, False]
27.5	0.25	14	['A3', 'A4']	['P1']	[True, True]
27.75	0.25	14	['E3', 'A4']	['P4']	[True, False]
28.0	0.25	14	['C#3', 'A4']	['m6']	[True, False]
28.25	0.25	14	['E3', 'A4']	['P4']	[True, False]
28.5	0.25	14	['A3', 'G4']	['m7']	[True, True]
28.75	0.25	14	['E3', 'G4']	['m3']	[True, False]
29.0	0.25	15	['D3', 'F#4', 'G4', 'A4']	['M3', 'P4', 'P5']	[True, True, True, True]
29.25	0.25	15	['F#3', 'G4']	['m2']	[True, False]
29.5	0.25	15	['A3', 'F#4']	['M6']	[True, True]
29.75	0.25	15	['F#3', 'F#4']	['P1']	[True, False]
30.0	0.25	15	['D3', 'F#4']	['M3']	[True, False]
30.25	0.25	15	['F#3', 'F#4']	['P1']	[True, False]
30.5	0.25	15	['B3', 'D5']	['m3']	[True, True]
30.75	0.25	15	['F#3', 'D5']	['m6']	[True, False]
31.0	0.25	16	['E3', 'D5']	['m7']	[True, True]
31.25	0.25	16	['G3', 'D5']	['P5']	[True, False]
31.5	0.25	16	['B3', 'C#5']	['M2']	[True, True]
31.75	0.25	16	['G3', 'C#5']	['A4']	[True, False]
32.0	0.25	16	['E3', 'C#5']	['M6']	[True, False]
32.25	0.25	16	['G3', 'C#5']	['A4']	[True, False]
32.5	0.25	16	['C#4', 'B4']	['m7']	[True, True]
32.75	0.25	16	['G3', 'B4']	['M3']	[True, False]
33.0	0.25	17	['F#3', 'A4', 'B4', 'C#5']	['m3', 'P4', 'P5']	[True, True, True, True]
33.25	0.25	17	['A3', 'B4']	['M2']	[True, False]
33.5	0.25	17	['C#4', 'A4']	['m6']	[True, True]
33.75	0.25	17	['A3', 'A4']	['P1']	[True, False]
34.0	0.25	17	['F#3', 'A4']	['m3']	[True, False]
34.25	0.25	17	['A3', 'A4']	['P1']	[True, False]
34.5	0.25	17	['D4', 'F#5']	['M3']	[True, True]
34.75	0.25	17	['A3', 'F#5']	['M6']	[True, False]
35.0	0.25	18	['G3', 'F#5']	['M7']	[True, True]
35.25	0.25	18	['B3', 'F#5']	['P5']	[True, False]
35.5	0.25	18	['E4', 'E5']	['P1']	[True, True]
35.75	0.25	18	['B3', 'E5']	['P4']	[True, False]
36.0	0.25	18	['G#3', 'E5']	['m6']	[True, False]
36.25	0.25	18	['B3', 'E5']	['P4']	[True, False]
36.5	0.25	18	['E4', 'D5']	['m7']	[True, True]
36.75	0.25	18	['B3', 'D5']	['m3']	[True, False]
37.0	0.25	19	['A3', 'D5']	['P4']	[True, True]
37.25	0.25	19	['E4', 'D5']	['m7']	[True, False]
37.5	0.25	19	['A4', 'C#5']	['M3']	[True, True]
37.75	0.25	19	['E4', 'C#5']	['M6']	[True, False]
38.0	0.25	19	['A3', 'C#5']	['M3']	[True, False]
38.25	0.25	19	['D4', 'C#5']	['M7']	[True, False]
38.5	0.25	19	['G#4', 'B4']	['m3']	[True, True]
38.75	0.25	19	['D4', 'B4']	['M6']	[True, False]
39.0	0.25	20	['A3', 'B4']	['M2']	[True, True]
39.25	0.25	20	['C#4', 'B4']	['m7']	[True, False]
39.5	0.25	20	['E4', 'A4']	['P4']	[True, True]
39.75	0.25	20	['C#4', 'A4']	['m6']	[True, False]
40.0	0.1667	20	['A3']	[]	[True]
40.1667	0.0833	20	['A3', 'D5']	['P4']	[False, True]
40.25	0.0833	20	['E4', 'D5']	['m7']	[True, False]
40.3333	0.1667	20	['E4', 'E5']	['P1']	[False, True]
40.5	0.1667	20	['G#4', 'F#5']	['m7']	[True, True]
40.6667	0.0833	20	['G#4', 'E5']	['m6']	[False, True]
40.75	0.0833	20	['E4', 'E5']	['P1']	[True, False]
40.8333	0.1667	20	['E4', 'D5']	['m7']	[False, True]
41.0	0.25	21	['A3', 'D5']	['P4']	[True, True]
41.25	0.25	21	['E4', 'D5']	['m7']	[True, False]
41.5	0.25	21	['A4', 'C#5']	['M3']	[True, True]
41.75	0.25	21	['E4', 'C#5']	['M6']	[True, False]
42.0	0.1667	21	['A3']	[]	[True]
42.1667	0.0833	21	['A3', 'B4']	['M2']	[False, True]
42.25	0.0833	21	['D4', 'B4']	['M6']	[True, False]
42.3333	0.1667	21	['D4', 'C#5']	['M7']	[False, True]
42.5	0.1667	21	['G#4', 'D5']	['d5']	[True, True]
42.6667	0.0833	21	['G#4', 'C#5']	['P4']	[False, True]
42.75	0.0833	21	['D4', 'C#5']	['M7']	[True, False]
42.8333	0.1667	21	['D4', 'B4']	['M6']	[False, True]
43.0	0.25	22	['A3', 'B4']	['M2']	[True, True]
43.25	0.25	22	['C#4', 'B4']	['m7']	[True, False]
43.5	0.25	22	['E4', 'A4']	['P4']	[True, True]
43.75	0.25	22	['C#4', 'A4']	['m6']	[True, False]
44.0	0.1667	22	['A3']	[]	[True]
44.1667	0.0833	22	['A3', 'D5']	['P4']	[False, True]
44.25	0.0833	22	['E4', 'D5']	['m7']	[True, False]
44.3333	0.1667	22	['E4', 'E5']	['P1']	[False, True]
44.5	0.1667	22	['G#4', 'F#5']	['m7']	[True, True]
44.6667	0.0833	22	['G#4', 'E5']	['m6']	[False, True]
44.75	0.0833	22	['E4', 'E5']	['P1']	[True, False]
