onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	12	0.0	0	3.0	3	1	-2	6	8	1	0.0	G-2	42	True	G	-1	0	1.0	True	1	P2-Staff2	5	1	3.0	0	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b6
1	4	0.25	1/4	1.0	1	1	-2	6	8	1	0.16700000000000004	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	1	3.0	0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
1	1	0.25	1/4	0.25	1/4	1	-2	6	8	1	0.16700000000000004	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	1	3.0	0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
2	1	0.5	1/2	0.25	1/4	1	-2	6	8	1	0.33299999999999996	E4	64	True	E	0	1/8	1.333	False	0	P2-Staff2	5	1	3.0	0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	#4
3	1	0.75	3/4	0.25	1/4	1	-2	6	8	1	0.5	C#4	61	True	C	1	3/16	1.5	False	0	P2-Staff2	5	1	3.0	0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	#2
4	1	1.0	1	0.25	1/4	1	-2	6	8	1	0.667	B-3	58	True	B	-1	1/4	1.667	False	0	P2-Staff2	5	1	3.0	0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
5	1	1.25	5/4	0.25	1/4	1	-2	6	8	1	0.833	G-3	54	True	G	-1	5/16	1.833	False	0	P2-Staff2	5	1	3.0	0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b6
7	4	1.75	7/4	1.0	1	1	-2	6	8	1	1.1669999999999998	B-5	82	True	B	-1	7/16	2.167	False	0	P2-Staff2	5	1	3.0	0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
7	1	1.75	7/4	0.25	1/4	1	-2	6	8	1	1.1669999999999998	B-5	82	True	B	-1	7/16	2.167	False	0	P2-Staff2	5	1	3.0	0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
8	1	2.0	2	0.25	1/4	1	-2	6	8	1	1.3330000000000002	E5	76	True	E	0	1/2	2.333	False	0	P2-Staff2	5	1	3.0	0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	#4
9	1	2.25	9/4	0.25	1/4	1	-2	6	8	1	1.5	C#5	73	True	C	1	9/16	2.5	False	0	P2-Staff2	5	1	3.0	0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	#2
10	1	2.5	5/2	0.25	1/4	1	-2	6	8	1	1.6669999999999998	B-4	70	True	B	-1	5/8	2.667	False	0	P2-Staff2	5	1	3.0	0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
11	1	2.75	11/4	0.25	1/4	1	-2	6	8	1	1.8330000000000002	G-4	66	True	G	-1	11/16	2.833	False	0	P2-Staff2	5	1	3.0	0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b6
12	6	3.0	3	1.5	3/2	2	-2	6	8	2	2.0	F2	41	True	F	0	0	1.0	True	1	P2-Staff2	5	2	1.5	1	Cad	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
13	4	3.25	13/4	1.0	1	2	-2	6	8	2	2.167	F5	77	True	F	0	1/16	1.167	False	0	P2-Staff2	5	2	1.5	1	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
13	1	3.25	13/4	0.25	1/4	2	-2	6	8	2	2.167	F5	77	True	F	0	1/16	1.167	False	0	P2-Staff2	5	2	1.5	1	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
14	1	3.5	7/2	0.25	1/4	2	-2	6	8	2	2.333	D5	74	True	D	0	1/8	1.333	False	0	P2-Staff2	5	2	1.5	1	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	3
