s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
1.0	1.0	1	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
2.0	1.0	1	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
3.0	1.0	1	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[True, True, True]
4.0	1.0	1	['E-2', 'E-3', 'E-4', 'G4', 'B-4']	['P1', 'P1', 'M3', 'P5']	[True, True, True, True, True]
5.0	2.0	2	['A-2', 'A-3', 'E-4', 'A-4', 'C5']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
7.0	1.0	2	['E-2', 'E-3', 'E-4', 'G4', 'B-4']	['P1', 'P1', 'M3', 'P5']	[True, True, True, True, True]
8.0	1.0	2	['G3', 'E-4', 'B-4']	['m6', 'm3']	[True, True, True]
9.0	1.0	3	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, True]
10.0	1.0	3	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
11.0	1.0	3	['F3', 'D4', 'A-4']	['M6', 'm3']	[True, True, True]
12.0	1.0	3	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
13.0	3.0	4	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[True, True, True, True]
16.0	1.0	4	['B2', 'B3']	['P1']	[True, True]
17.0	1.0	5	['C3', 'C4']	['P1']	[True, True]
18.0	1.0	5	['E-3', 'E-4']	['P1']	[True, True]
19.0	1.0	5	['G3', 'G4']	['P1']	[True, True]
20.0	1.0	5	['C4', 'C5']	['P1']	[True, True]
21.0	2.0	6	['E-4', 'E-5']	['P1']	[True, True]
23.0	1.5	6	['C-4', 'E-4', 'G-4', 'A4']	['M3', 'P5', 'A6']	[True, True, True, True]
24.5	0.5	6	['C-4', 'E-4', 'G-4', 'A4']	['M3', 'P5', 'A6']	[False, False, False, False]
25.0	1.5	7	['B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1']	[True, True, True, True]
26.5	0.5	7	['B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1']	[False, False, False, False]
27.0	1.0	7	['B-2', 'A-3', 'B-3', 'D4']	['m7', 'P1', 'M3']	[True, True, True, True]
28.0	0.5	7	['B-2', 'A-3', 'B-3', 'C4', 'D4']	['m7', 'P1', 'M2', 'M3']	[False, False, False, True, False]
28.5	0.5	7	['B-2', 'A-3', 'B-3', 'D4']	['m7', 'P1', 'M3']	[False, False, False, False]
29.0	4.0	8	['E-2', 'E-3', 'G3', 'B-3', 'E-4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
