s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	3.0	1	['D4', 'F5']	['m3']	[True, True]
3.0	1.0	1	['E4', 'G5']	['m3']	[True, True]
4.0	2.0	2	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[True, True, True, True]
6.0	1.0	2	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[False, True, False, True]
7.0	1.0	2	['E4', 'G5']	['m3']	[True, True]
8.0	2.0	3	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[True, True, True, True]
10.0	1.0	3	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[False, True, False, True]
11.0	1.0	3	['D4', 'E4', 'F5', 'G5']	['M2', 'm3', 'P4']	[False, True, False, True]
12.0	2.0	4	['D4', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, True]
14.0	1.0	4	['D3', 'D4', 'F4', 'A4', 'F5']	['P1', 'm3', 'P5', 'm3']	[True, False, True, False, False]
15.0	1.0	4	['D3', 'D4', 'E4', 'A4', 'F5']	['P1', 'M2', 'P5', 'm3']	[False, False, True, False, False]
16.0	2.0	5	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[True, True, True, True]
18.0	2.0	5	['D3', 'A3', 'D4', 'F4', 'A4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, False, False]
20.0	1.0	6	['D3', 'A3', 'D4', 'F4', 'A4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
21.0	1.0	6	['D3', 'A3', 'D4', 'F4', 'A4']	['P5', 'P1', 'm3', 'P5']	[False, True, True, False, False]
22.0	2.0	6	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
24.0	4.0	7	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
28.0	2.0	8	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
30.0	1.0	8	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[False, False, False, False]
31.0	1.0	8	['C3', 'G3', 'E4', 'G4', 'C5']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, True]
32.0	1.0	9	['C5']	[]	[True]
33.0	1.0	9	['C5', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
34.0	1.0	9	['C5', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
35.0	1.0	9	['C5', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
36.0	1.0	10	['C5', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
37.0	1.0	10	['C5', 'E5', 'G5']	['M3', 'P5']	[False, True, True]
38.0	2.0	10	['C5', 'F5', 'A5']	['P4', 'M6']	[True, True, True]
40.0	2.0	11	['C5', 'F5', 'A5']	['P4', 'M6']	[True, True, True]
42.0	2.0	11	['C5', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
44.0	1.0	12	['A4', 'E5', 'G5']	['P5', 'm7']	[True, True, True]
45.0	2.0	12	['A4', 'E5', 'G5']	['P5', 'm7']	[False, True, True]
47.0	1.0	12	['A4', 'D5', 'F5']	['P4', 'm6']	[False, True, True]
