s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
1.0	0.75	1	['B-2', 'F3', 'B-3', 'D4', 'E-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
1.75	0.25	1	['B-2', 'F3', 'A3', 'C4']	['P5', 'M7', 'M2']	[False, False, True, True]
2.0	1.0	1	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, True, True]
3.0	0.5	1	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[False, False, True, True]
3.5	0.5	1	['B-2', 'F3']	['P5']	[False, False]
4.0	1.0	2	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
5.0	0.75	2	['B-2', 'F3', 'B-3', 'D4', 'E-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
5.75	0.25	2	['B-2', 'F3', 'A3', 'C4']	['P5', 'M7', 'M2']	[False, False, True, True]
6.0	1.0	2	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, True, True]
7.0	0.5	2	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[False, False, True, True]
7.5	0.5	2	['B-2', 'F3']	['P5']	[False, False]
8.0	1.0	3	['B-2', 'G3', 'B-3', 'E-4', 'G4']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, True]
9.0	0.3333	3	['B-2', 'G3', 'B-3', 'E-4', 'G4']	['M6', 'P1', 'P4', 'M6']	[False, False, False, False, False]
9.3333	0.3333	3	['B-2', 'G3', 'B-3', 'E-4', 'F4']	['M6', 'P1', 'P4', 'P5']	[False, False, False, False, True]
9.6667	0.3333	3	['B-2', 'G3', 'B-3', 'E-4']	['M6', 'P1', 'P4']	[False, False, False, False]
10.0	1.0	3	['B-2', 'A3', 'C4', 'E-4', 'G4']	['M7', 'M2', 'P4', 'M6']	[True, True, True, True, True]
11.0	0.3333	3	['B-2', 'A3', 'C4', 'E-4', 'G4']	['M7', 'M2', 'P4', 'M6']	[False, False, False, False, False]
11.3333	0.3333	3	['B-2', 'A3', 'C4', 'E-4', 'F4']	['M7', 'M2', 'P4', 'P5']	[False, False, False, False, True]
11.6667	0.3333	3	['B-2', 'A3', 'C4', 'E-4']	['M7', 'M2', 'P4']	[False, False, False, False]
12.0	1.0	4	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
13.0	0.3333	4	['D3', 'B-3', 'D4']	['m6', 'P1']	[True, False, False]
13.3333	0.3333	4	['D3', 'B-3', 'E-4']	['m6', 'm2']	[False, False, True]
13.6667	0.3333	4	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, True]
14.0	2.0	4	['F3', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
16.0	1.0	5	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
17.0	0.75	5	['B-2', 'F3', 'B-3', 'D4', 'E-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
17.75	0.25	5	['B-2', 'F3', 'A3', 'C4']	['P5', 'M7', 'M2']	[False, False, True, True]
18.0	1.0	5	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, True, True]
19.0	0.5	5	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[False, False, True, True]
19.5	0.5	5	['B-2', 'F3']	['P5']	[False, False]
20.0	1.0	6	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
21.0	0.75	6	['B-2', 'F3', 'B-3', 'D4', 'E-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
21.75	0.25	6	['B-2', 'F3', 'A3', 'C4']	['P5', 'M7', 'M2']	[False, False, True, True]
22.0	1.0	6	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, True, True]
23.0	0.5	6	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[False, False, True, True]
23.5	0.5	6	['B-2', 'F3']	['P5']	[False, False]
24.0	1.0	7	['F2', 'F3', 'B-3', 'D4']	['P1', 'P4', 'M6']	[True, True, True, True]
25.0	0.3333	7	['F2', 'F3', 'B-3', 'D4']	['P1', 'P4', 'M6']	[False, True, False, True]
25.3333	0.3333	7	['F2', 'G3', 'B-3', 'E-4']	['M2', 'P4', 'm7']	[False, True, False, True]
25.6667	0.3333	7	['F2', 'F3', 'B-3', 'D4']	['P1', 'P4', 'M6']	[False, True, False, True]
26.0	1.0	7	['F2', 'E-3', 'A3', 'C4']	['m7', 'M3', 'P5']	[True, True, True, True]
27.0	0.3333	7	['F2', 'E-3', 'A3', 'C4']	['m7', 'M3', 'P5']	[False, True, False, True]
27.3333	0.3333	7	['F2', 'F3', 'A3', 'D4']	['P1', 'M3', 'M6']	[False, True, False, True]
27.6667	0.3333	7	['F2', 'E-3', 'A3', 'C4']	['m7', 'M3', 'P5']	[False, True, False, True]
28.0	2.0	8	['F2', 'E-3', 'F3', 'A3', 'C4']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
30.0	1.0	8	['B-2', 'D3', 'F3', 'B-3']	['M3', 'P5', 'P1']	[True, True, True, True]
31.0	1.0	8			
32.0	1.0	9	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
33.0	0.75	9	['B-2', 'F3', 'B-3', 'D4', 'E-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
33.75	0.25	9	['B-2', 'F3', 'A3', 'C4']	['P5', 'M7', 'M2']	[False, False, True, True]
34.0	1.0	9	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, True, True]
35.0	0.5	9	['B-2', 'F3', 'B-3', 'D4', 'F4']	['P5', 'P1', 'M3', 'P5']	[False, False, True, True, False]
35.5	0.5	9	['B-2', 'F3', 'F4']	['P5', 'P5']	[False, False, True]
36.0	1.0	10	['B-2', 'F3', 'B-3', 'D4', 'D5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
