s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['A4', 'C#5']	['M3']	[True, True]
0.5	0.5	1	['A4', 'C#5']	['M3']	[False, False]
1.0	0.25	1	['G#4', 'A4', 'C#5']	['m2', 'P4']	[True, True, False]
1.25	0.25	1	['G#4', 'A4', 'C#5']	['m2', 'P4']	[False, False, False]
1.5	0.5	1	['F#4', 'A4', 'C#5']	['m3', 'P5']	[True, True, True]
2.0	0.5	1	['E4', 'A4', 'C#5']	['P4', 'M6']	[True, True, True]
2.5	1.0	2	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
3.5	0.5	2	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
4.0	0.25	2			
4.25	0.25	2	['C#5']	[]	[True]
4.5	0.5	3	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[True, True, True, True]
5.0	0.25	3	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[False, False, False, False]
5.25	0.25	3	['E3', 'E4', 'C#5']	['P1', 'M6']	[True, False, True]
5.5	0.5	3	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
6.0	0.25	3	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]
6.25	0.25	3	['A3', 'C#4', 'E4', 'A4', 'C#5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
6.5	0.5	4	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[True, True, True, True]
7.0	0.25	4	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[False, False, False, False]
7.25	0.25	4	['E3', 'E4', 'C#5']	['P1', 'M6']	[True, False, True]
7.5	0.5	4	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
8.0	0.5	4	['A4', 'C#5']	['M3']	[True, True]
8.5	0.5	5	['A4', 'C#5']	['M3']	[False, False]
9.0	0.25	5	['G#4', 'A4', 'C#5']	['m2', 'P4']	[True, True, False]
9.25	0.25	5	['G#4', 'A4', 'C#5']	['m2', 'P4']	[False, False, False]
9.5	0.5	5	['F#4', 'A4', 'C#5']	['m3', 'P5']	[True, True, True]
10.0	0.5	5	['E4', 'A4', 'C#5']	['P4', 'M6']	[True, True, True]
10.5	1.0	6	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
11.5	0.5	6	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
12.0	0.25	6			
12.25	0.25	6	['C#5']	[]	[True]
12.5	0.75	7	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[True, True, True, True]
13.25	0.25	7	['E3', 'E4', 'C#5']	['P1', 'M6']	[True, False, True]
13.5	0.75	7	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
14.25	0.25	7	['A3', 'C#4', 'E4', 'A4', 'C#5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
14.5	0.5	8	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[True, True, True, True]
15.0	0.25	8	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[False, False, False, False]
15.25	0.25	8	['E3', 'E4', 'C#5']	['P1', 'M6']	[True, False, True]
15.5	0.5	8	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
16.0	0.5	8	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]
16.5	0.5	9	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]
17.0	0.25	9	['D#4', 'E4', 'G#4', 'B4']	['m2', 'P4', 'm6']	[True, False, False, False]
17.25	0.25	9	['D#4', 'E4', 'G#4', 'B4']	['m2', 'P4', 'm6']	[False, False, False, False]
17.5	0.5	9	['C#4', 'E4', 'G#4', 'B4']	['m3', 'P5', 'm7']	[True, False, False, False]
18.0	0.5	9	['B3', 'E4', 'G#4', 'B4']	['P4', 'M6', 'P1']	[True, False, False, False]
18.5	0.5	10	['A#3', 'E4', 'G#4', 'C#5']	['d5', 'm7', 'm3']	[True, False, False, True]
19.0	0.5	10	['A#3', 'E4', 'G4', 'C#5']	['d5', 'd7', 'm3']	[False, False, True, False]
19.5	0.5	10	['A#3', 'E4', 'F#4', 'C#5']	['d5', 'm6', 'm3']	[False, False, True, False]
20.0	0.5	10	['A#3', 'E4', 'C#5']	['d5', 'm3']	[False, False, False]
20.5	0.25	11	['B3', 'D4', 'F#4']	['m3', 'P5']	[True, True, True]
20.75	0.25	11	['B3', 'D4', 'F#4']	['m3', 'P5']	[False, False, False]
21.0	0.25	11	['F#4']	[]	[True]
21.25	0.25	11	['F#4']	[]	[True]
21.5	0.5	11	['G#3', 'D4', 'F#4', 'B4']	['d5', 'm7', 'm3']	[True, True, True, True]
22.0	0.25	11	['B4']	[]	[False]
22.25	0.25	11	['B4']	[]	[True]
22.5	0.5	12	['C#4', 'E#4', 'G#4']	['M3', 'P5']	[True, True, True]
23.0	0.25	12	['G#4']	[]	[False]
23.25	0.25	12	['G#3', 'D4', 'F#4', 'G#4', 'B4']	['d5', 'm7', 'P1', 'm3']	[True, True, True, False, True]
23.5	0.5	12	['C#4', 'E#4', 'G#4']	['M3', 'P5']	[True, True, True]
24.0	0.25	12	['A3', 'E4', 'G4', 'A4', 'C#5']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, True]
24.25	0.25	12	['A3', 'E4', 'G4', 'A4', 'C#5']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, True]
24.5	0.75	13	['A3', 'E4', 'G4', 'A4', 'C#5']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, True]
25.25	0.25	13	['A3', 'E4', 'G4', 'A4', 'C#5']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, True]
25.5	0.3333	13	['A3', 'E4', 'G4', 'A4', 'C#5']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, True]
25.8333	0.3333	13	['A3', 'E4', 'G4', 'A4', 'B4', 'C#5']	['P5', 'm7', 'P1', 'M2', 'M3']	[False, False, False, False, True, False]
26.1667	0.0833	13	['A3', 'E4', 'G4', 'A4', 'C#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, False]
26.25	0.25	13	['A3', 'E4', 'G4', 'A4', 'C#5']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, False]
26.5	0.5	14	['D3', 'A3', 'F#4', 'A4', 'D5']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
27.0	0.5	14	['D3', 'A3', 'F4', 'A4', 'D5']	['P5', 'm3', 'P5', 'P1']	[False, False, True, False, False]
27.5	0.5	14	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, True, False, True]
28.0	0.25	14			
28.25	0.25	14	['C#5']	[]	[True]
28.5	0.75	15	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[True, True, True, True]
29.25	0.25	15	['E3', 'E4', 'C#5']	['P1', 'M6']	[True, False, True]
29.5	0.75	15	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, False, True]
30.25	0.25	15	['A3', 'C#4', 'E4', 'A4', 'C#5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
30.5	1.0	16	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[True, True, True, True]
31.5	0.5	16	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[False, False, False, False]
32.0	0.25	16	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[False, False, False, False]
32.25	0.25	16	['E3', 'E4', 'C#5']	['P1', 'M6']	[True, False, True]
32.5	1.0	17	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
33.5	1.0	17			
