onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	4	0.0	0	0.3333	1/3	1	1	2	4	1	0.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	1	2.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
0	4	0.0	0	0.3333	1/3	1	1	2	4	1	0.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	1	2.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
0	4	0.0	0	0.3333	1/3	1	1	2	4	1	0.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	1	2.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
0	24	0.0	0	2.0	2	1	1	2	4	1	0.0	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	6	1	2.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
0	24	0.0	0	2.0	2	1	1	2	4	1	0.0	E2	40	True	E	0	0	1.0	True	1	P2-Staff2	6	1	2.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
4	4	0.3333	1/3	0.3333	1/3	1	1	2	4	1	0.33299999999999996	G3	55	True	G	0	1/12	1.333	False	0	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
4	4	0.3333	1/3	0.3333	1/3	1	1	2	4	1	0.33299999999999996	B3	59	True	B	0	1/12	1.333	False	0	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
4	4	0.3333	1/3	0.3333	1/3	1	1	2	4	1	0.33299999999999996	E4	64	True	E	0	1/12	1.333	False	0	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
8	4	0.6667	2/3	0.3333	1/3	1	1	2	4	1	0.667	G3	55	True	G	0	1/6	1.667	False	0	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
8	4	0.6667	2/3	0.3333	1/3	1	1	2	4	1	0.667	B3	59	True	B	0	1/6	1.667	False	0	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
