s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	1	['E-4', 'G4']	['M3']	[True, True]
0.25	0.25	1	['E-4', 'B-4']	['P5']	[False, True]
0.5	0.25	1	['E-4', 'G4']	['M3']	[True, True]
0.75	0.25	1	['E-4', 'B-4']	['P5']	[False, True]
1.0	0.25	1	['E-4', 'G4']	['M3']	[False, True]
1.25	0.25	1	['E-4', 'B-4']	['P5']	[True, True]
1.5	0.25	2	['E-4', 'G4']	['M3']	[True, True]
1.75	0.25	2	['E-4', 'C5']	['M6']	[False, True]
2.0	0.25	2	['E-4', 'G4']	['M3']	[False, True]
2.25	0.25	2	['E-4', 'C5']	['M6']	[False, True]
2.5	0.25	2	['E-4', 'G4']	['M3']	[False, True]
2.75	0.25	2	['E-4', 'C5']	['M6']	[False, True]
3.0	0.25	3	['D4', 'C5']	['m7']	[True, True]
3.25	0.25	3	['D4', 'F4']	['m3']	[False, True]
3.5	0.25	3	['D4', 'C5']	['m7']	[False, True]
3.75	0.25	3	['D4', 'F4']	['m3']	[False, True]
4.0	0.25	3	['D4', 'B-4']	['m6']	[False, True]
4.25	0.25	3	['D4', 'F4']	['m3']	[False, True]
4.5	0.25	4	['C4', 'B-4', 'E-5']	['m7', 'm3']	[True, True, True]
4.75	0.25	4	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, True, False]
5.0	0.25	4	['C4', 'B-4', 'E-5']	['m7', 'm3']	[False, True, False]
5.25	0.25	4	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, True, False]
5.5	0.25	4	['C4', 'A-4', 'E-5']	['m6', 'm3']	[False, True, False]
5.75	0.25	4	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, True, False]
6.0	0.25	5	['B-3', 'A-4', 'B-4', 'E-5', 'B-5']	['m7', 'P1', 'P4', 'P1']	[True, True, True, True, True]
6.25	0.25	5	['B-3', 'E-4', 'B-4', 'E-5', 'B-5']	['P4', 'P1', 'P4', 'P1']	[False, True, False, False, False]
6.5	0.25	5	['B-3', 'A-4', 'B-4', 'E-5', 'B-5']	['m7', 'P1', 'P4', 'P1']	[False, True, False, False, False]
6.75	0.25	5	['B-3', 'E-4', 'B-4', 'E-5', 'B-5']	['P4', 'P1', 'P4', 'P1']	[False, True, False, False, False]
7.0	0.25	5	['B-3', 'G4', 'B-4', 'E-5', 'B-5']	['M6', 'P1', 'P4', 'P1']	[False, True, False, False, False]
7.25	0.25	5	['B-3', 'E-4', 'B-4', 'E-5', 'B-5']	['P4', 'P1', 'P4', 'P1']	[False, True, False, False, False]
7.5	0.25	6	['B-3', 'F4', 'B-4', 'E-5', 'B-5']	['P5', 'P1', 'P4', 'P1']	[True, True, True, True, True]
7.75	0.25	6	['B-3', 'A-4', 'B-4', 'E-5', 'B-5']	['m7', 'P1', 'P4', 'P1']	[False, True, False, False, False]
8.0	0.25	6	['B-3', 'F4', 'B-4', 'D5', 'B-5']	['P5', 'P1', 'M3', 'P1']	[False, True, False, True, False]
8.25	0.25	6	['B-3', 'A-4', 'B-4', 'C5', 'B-5']	['m7', 'P1', 'M2', 'P1']	[False, True, False, True, False]
8.5	0.25	6	['B-3', 'F4', 'B-4', 'D5', 'B-5']	['P5', 'P1', 'M3', 'P1']	[False, True, False, True, False]
8.75	0.25	6	['B-3', 'A-4', 'B-4', 'D5', 'B-5']	['m7', 'P1', 'M3', 'P1']	[False, True, False, False, False]
9.0	0.5	7	['E-4', 'G4', 'B-4', 'E-5', 'B-5']	['M3', 'P5', 'P1', 'P5']	[True, True, False, True, False]
9.5	0.25	7	['G4']	[]	[True]
9.75	0.25	7	['B-4']	[]	[True]
10.0	0.25	7	['G4']	[]	[True]
10.25	0.25	7	['B-4']	[]	[True]
10.5	0.25	8	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
10.75	0.25	8	['E-4', 'B-4']	['P5']	[False, False]
11.0	0.25	8	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
11.25	0.25	8	['E-4', 'B-4']	['P5']	[False, False]
11.5	0.25	8	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, True, False]
11.75	0.25	8	['E-4', 'B-4']	['P5']	[True, True]
12.0	0.25	9	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
12.25	0.25	9	['E-4', 'C5']	['M6']	[False, False]
12.5	0.25	9	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, True, False]
12.75	0.25	9	['E-4', 'C5']	['M6']	[False, False]
13.0	0.25	9	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, True, True]
13.25	0.25	9	['E-4', 'C5']	['M6']	[False, False]
13.5	0.25	10	['G3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm6']	[True, True, True, True]
13.75	0.25	10	['G3', 'E-4', 'B-4', 'E-5']	['m6', 'm3', 'm6']	[False, False, True, False]
14.0	0.25	10	['G3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm6']	[False, False, True, False]
14.25	0.25	10	['G3', 'E-4', 'B-4', 'E-5']	['m6', 'm3', 'm6']	[False, False, True, False]
14.5	0.25	10	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
14.75	0.25	10	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, True, False]
15.0	0.25	11	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
15.25	0.25	11	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
15.5	0.25	11	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, True, False]
15.75	0.25	11	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
16.0	0.25	11	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, True, False]
16.25	0.25	11	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
16.5	0.25	12	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
16.75	0.25	12	['E-4', 'B-4']	['P5']	[False, False]
17.0	0.25	12	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
17.25	0.25	12	['E-4', 'B-4']	['P5']	[False, False]
17.5	0.25	12	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, True, False]
17.75	0.25	12	['E-4', 'B-4']	['P5']	[True, True]
18.0	0.25	13	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
18.25	0.25	13	['E-4', 'C5']	['M6']	[False, False]
18.5	0.25	13	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, True, False]
18.75	0.25	13	['E-4', 'C5']	['M6']	[False, False]
19.0	0.25	13	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, True, True]
19.25	0.25	13	['E-4', 'C5']	['M6']	[False, False]
19.5	0.25	14	['G3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm6']	[True, True, True, True]
19.75	0.25	14	['G3', 'E-4', 'B-4', 'E-5']	['m6', 'm3', 'm6']	[False, False, True, False]
20.0	0.25	14	['G3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm6']	[False, False, True, False]
20.25	0.25	14	['G3', 'E-4', 'B-4', 'E-5']	['m6', 'm3', 'm6']	[False, False, True, False]
20.5	0.25	14	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
20.75	0.25	14	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, True, False]
21.0	0.25	15	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
21.25	0.25	15	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
21.5	0.25	15	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, True, False]
21.75	0.25	15	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
22.0	0.25	15	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, True, False]
22.25	0.25	15	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
22.5	0.25	16	['E-4', 'G-4', 'A4', 'C5']	['m3', 'A4', 'M6']	[True, True, True, True]
22.75	0.25	16	['E-4', 'C5']	['M6']	[False, False]
23.0	0.25	16	['E-4', 'G-4', 'A4', 'C5']	['m3', 'A4', 'M6']	[True, True, True, True]
23.25	0.25	16	['E-4', 'C5']	['M6']	[False, False]
23.5	0.25	16	['E-4', 'G-4', 'A4', 'C5']	['m3', 'A4', 'M6']	[False, True, True, False]
23.75	0.25	16	['E-4', 'C5']	['M6']	[True, True]
24.0	0.25	17	['D4', 'F4', 'C5']	['m3', 'm7']	[True, True, True]
24.25	0.25	17	['D4', 'C5']	['m7']	[False, False]
24.5	0.25	17	['D4', 'F4', 'C5']	['m3', 'm7']	[False, True, False]
24.75	0.25	17	['D4', 'C5']	['m7']	[False, False]
25.0	0.25	17	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, True, True]
25.25	0.25	17	['D4', 'B-4']	['m6']	[False, False]
25.5	0.25	18	['C4', 'E-4', 'G-4', 'A4']	['m3', 'd5', 'M6']	[True, True, True, True]
25.75	0.25	18	['C4', 'A4', 'B-4']	['M6', 'm7']	[False, True, True]
26.0	0.25	18	['A3', 'E-4', 'G-4', 'C5']	['d5', 'd7', 'm3']	[True, True, True, True]
26.25	0.25	18	['A3', 'C5', 'D5']	['m3', 'P4']	[False, True, True]
26.5	0.25	18	['F3', 'E-4', 'F4', 'E-5']	['m7', 'P1', 'm7']	[True, True, True, True]
26.75	0.125	18	['F3', 'A4', 'E-5']	['M3', 'm7']	[False, True, False]
26.875	0.125	18	['F3', 'A4', 'D5']	['M3', 'M6']	[False, False, True]
27.0	0.25	19	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, True, True, True]
27.25	0.25	19	['B-3', 'B-4']	['P1']	[False, False]
27.5	0.25	19	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, True, True, False]
27.75	0.25	19	['B-3', 'B-4']	['P1']	[False, False]
28.0	0.25	19	['D4', 'F4']	['m3']	[True, True]
28.25	0.25	19	['D4', 'B-4']	['m6']	[False, True]
28.5	0.25	20	['E-4', 'G-4', 'A4', 'C5']	['m3', 'A4', 'M6']	[True, True, True, True]
28.75	0.25	20	['E-4', 'C5']	['M6']	[False, False]
29.0	0.25	20	['E-4', 'G-4', 'A4', 'C5']	['m3', 'A4', 'M6']	[True, True, True, True]
29.25	0.25	20	['E-4', 'C5']	['M6']	[False, False]
29.5	0.25	20	['E-4', 'G-4', 'A4', 'C5']	['m3', 'A4', 'M6']	[False, True, True, False]
29.75	0.25	20	['E-4', 'C5']	['M6']	[True, True]
