s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['C2', 'C4']	['P1']	[True, True]
1.0	0.25	0	['C2', 'C4']	['P1']	[False, False]
1.25	0.25	0	['A-1', 'A-3']	['P1']	[True, True]
1.5	3.0	1	['F1', 'F3']	['P1']	[True, True]
4.5	1.5	1	['F1', 'F3']	['P1']	[False, False]
6.0	1.0	1	['A-1', 'A-3']	['P1']	[True, True]
7.0	0.25	1	['A-1', 'A-3']	['P1']	[False, False]
7.25	0.25	1	['C2', 'C4']	['P1']	[True, True]
7.5	1.5	2	['F2', 'F4']	['P1']	[True, True]
9.0	1.0	2	['A-2', 'A-4']	['P1']	[True, True]
10.0	0.25	2	['A-2', 'A-4']	['P1']	[False, False]
10.25	0.25	2	['C3', 'C5']	['P1']	[True, True]
10.5	1.5	2	['F3', 'F5']	['P1']	[True, True]
12.0	1.5	2	['A-3', 'F4']	['M6']	[True, True]
13.5	1.5	3	['E3', 'G3', 'C4', 'C5']	['m3', 'm6', 'm6']	[True, True, True, True]
15.0	1.0	3	['E3', 'G3', 'C4', 'C5']	['m3', 'm6', 'm6']	[False, False, False, False]
16.0	0.5	3	['E3', 'G3', 'C4', 'D5']	['m3', 'm6', 'm7']	[False, False, False, True]
16.5	1.5	3	['F3', 'A-3', 'B3', 'C5', 'D5']	['m3', 'A4', 'P5', 'M6']	[True, True, True, True, True]
18.0	0.75	3	['F3', 'A-3', 'B3', 'D5']	['m3', 'A4', 'M6']	[False, False, False, False]
18.75	0.25	3	['F3', 'A-3', 'B3', 'C5']	['m3', 'A4', 'P5']	[False, False, False, True]
19.0	0.25	3	['F3', 'A-3', 'B3', 'E5']	['m3', 'A4', 'M7']	[False, False, False, True]
19.25	0.25	3	['F3', 'A-3', 'B3', 'D5']	['m3', 'A4', 'M6']	[False, False, False, True]
19.5	1.0	4	['E3', 'G3', 'C4', 'C5']	['m3', 'm6', 'm6']	[True, True, True, True]
20.5	3.5	4			
24.0	1.0	4	['D-2', 'D-4']	['P1']	[True, True]
25.0	0.25	4	['D-2', 'D-4']	['P1']	[False, False]
25.25	0.25	4	['B-1', 'B-3']	['P1']	[True, True]
25.5	3.0	5	['G-1', 'G-3']	['P1']	[True, True]
28.5	1.5	5	['G-1', 'G-3']	['P1']	[False, False]
