s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
0.5	0.5	1	['E2', 'G3', 'B3', 'B4']	['m3', 'P5', 'P5']	[False, False, False, True]
1.0	0.5	1	['E5']	[]	[True]
1.5	0.5	1	['E4', 'G4', 'E5']	['m3', 'P1']	[True, True, False]
2.0	0.5	1	['E4', 'G4', 'E5']	['m3', 'P1']	[True, True, False]
2.5	0.5	1	['G5']	[]	[True]
3.0	0.5	2	['B2']	[]	[True]
3.5	0.5	2	['B2', 'F#5']	['P5']	[False, True]
4.0	0.5	2	['D#5']	[]	[True]
4.5	0.5	2	['D#4', 'F#4', 'D#5']	['m3', 'P1']	[True, True, False]
5.0	0.5	2	['D#4', 'F#4', 'D#5']	['m3', 'P1']	[True, True, False]
5.5	0.5	2	['B4']	[]	[True]
6.0	0.5	3	['B2']	[]	[True]
6.5	0.5	3	['B2', 'B4']	['P1']	[False, True]
7.0	0.5	3	['C5']	[]	[True]
7.5	0.5	3	['D#4', 'F#4', 'C5']	['m3', 'd7']	[True, True, False]
8.0	0.5	3	['D#4', 'F#4', 'C5']	['m3', 'd7']	[True, True, False]
8.5	0.5	3	['A4']	[]	[True]
9.0	0.5	4	['E3']	[]	[True]
9.5	0.5	4	['E3', 'A4']	['P4']	[False, True]
10.0	0.5	4	['F#4']	[]	[True]
10.5	0.5	4	['B3', 'E4', 'F#4']	['P4', 'P5']	[True, True, False]
11.0	0.5	4	['B3', 'E4', 'F#4']	['P4', 'P5']	[True, True, False]
11.5	0.5	4	['G4']	[]	[True]
12.0	0.5	5	['E3', 'G4']	['m3']	[True, False]
12.5	0.5	5	['E3', 'B4']	['P5']	[False, True]
13.0	0.5	5	['E5']	[]	[True]
13.5	0.5	5	['E4', 'G4', 'E5']	['m3', 'P1']	[True, True, False]
14.0	0.5	5	['E4', 'G4', 'E5']	['m3', 'P1']	[True, True, False]
14.5	0.5	5	['G5']	[]	[True]
15.0	0.5	6	['C#3', 'G5']	['d5']	[True, False]
15.5	0.5	6	['C#3', 'G5']	['d5']	[False, True]
16.0	0.5	6	['C#6']	[]	[True]
16.5	0.5	6	['E4', 'G4', 'C#6']	['m3', 'M6']	[True, True, False]
17.0	0.5	6	['E4', 'G4', 'C#6']	['m3', 'M6']	[True, True, False]
17.5	0.5	6	['E6']	[]	[True]
