s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
0.5	0.5	0	['G3', 'D#4', 'B4']	['A5', 'M3']	[False, True, True]
1.0	0.75	1	['C3', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
1.75	0.125	1	['C3', 'B4']	['M7']	[False, True]
1.875	0.125	1	['C3', 'C5']	['P1']	[False, True]
2.0	0.5	1	['C3', 'E4']	['M3']	[False, True]
2.5	0.5	1	['D3', 'C4', 'F#4']	['m7', 'M3']	[True, True, True]
3.0	0.5	2	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
3.5	0.25	2	['G2', 'D4']	['P5']	[False, True]
3.75	0.25	2	['G2']	[]	[False]
4.0	0.5	2	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
4.5	0.25	2	['D3', 'D4']	['P1']	[False, True]
4.75	0.25	2	['D3']	[]	[False]
5.0	0.5	3	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
5.5	0.25	3	['G3', 'D4']	['P5']	[False, True]
5.75	0.25	3	['G3']	[]	[False]
6.0	0.5	3	['F#3', 'D4', 'A4', 'C5', 'D5']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
6.5	0.5	3	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
7.0	1.0	4	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
8.0	0.5	4	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
8.5	0.5	4	['G3', 'D#4', 'B4']	['A5', 'M3']	[False, True, True]
9.0	0.75	5	['C3', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
9.75	0.125	5	['C3', 'B4']	['M7']	[False, True]
9.875	0.125	5	['C3', 'C5']	['P1']	[False, True]
10.0	0.5	5	['C3', 'E4']	['M3']	[False, True]
10.5	0.5	5	['D3', 'C4', 'F#4']	['m7', 'M3']	[True, True, True]
11.0	0.5	6	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
11.5	0.25	6	['G2', 'D4']	['P5']	[False, True]
11.75	0.25	6	['G2']	[]	[False]
12.0	0.5	6	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
12.5	0.25	6	['D3', 'D4']	['P1']	[False, True]
12.75	0.25	6	['D3']	[]	[False]
13.0	0.5	7	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
13.5	0.25	7	['G3', 'D4']	['P5']	[False, True]
13.75	0.25	7	['G3']	[]	[False]
14.0	0.5	7	['A3', 'D4', 'F#4']	['P4', 'M6']	[True, True, True]
14.5	0.5	7	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[True, True, True, True]
15.0	1.0	8	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
16.0	0.5	8	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
16.5	0.5	8	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
17.0	0.5	9	['A3', 'D4', 'D5']	['P4', 'P4']	[True, True, True]
17.5	0.25	9	['A3', 'D4', 'C5']	['P4', 'm3']	[False, False, True]
17.75	0.25	9	['A3', 'D4']	['P4']	[False, False]
18.0	0.375	9	['G3', 'D4', 'B4', 'C5']	['P5', 'M3', 'P4']	[True, True, True, True]
18.375	0.125	9	['G3', 'D4', 'A4']	['P5', 'M2']	[False, False, True]
18.5	0.375	9	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, True]
18.875	0.125	9	['G3', 'D4', 'C5']	['P5', 'P4']	[False, False, True]
19.0	0.5	10	['D3', 'D4', 'B4']	['P1', 'M6']	[True, True, True]
19.5	0.5	10	['D3', 'D4', 'A4']	['P1', 'P5']	[False, False, True]
20.0	0.5	10	['C4', 'D4', 'E5']	['M2', 'M3']	[True, True, True]
20.5	0.5	10	['C4', 'D4', 'E5']	['M2', 'M3']	[False, False, True]
21.0	0.5	11	['B3', 'D4', 'E5']	['m3', 'P4']	[True, True, True]
21.5	0.25	11	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
21.75	0.25	11	['B3', 'D4']	['m3']	[False, False]
22.0	0.375	11	['F#3', 'D4', 'C5', 'D5']	['m6', 'd5', 'm6']	[True, True, True, True]
