s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['C3', 'A3', 'C4']	['M6', 'P1']	[True, True, True]
0.5	0.5	1	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
1.0	0.5	1	['D3', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
1.5	0.5	1	['D3', 'A3', 'C4']	['P5', 'm7']	[False, True, True]
2.0	0.5	1	['E3', 'A3', 'C4']	['P4', 'm6']	[True, True, True]
2.5	0.5	1	['E3', 'A3', 'C4']	['P4', 'm6']	[False, True, True]
3.0	0.5	1	['F3', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
3.5	0.5	1	['F3', 'A3', 'C4']	['M3', 'P5']	[False, True, True]
4.0	0.5	2	['C3', 'A3', 'C4']	['M6', 'P1']	[True, True, True]
4.5	0.5	2	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
5.0	0.5	2	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
5.5	0.5	2	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
6.0	0.5	2	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
6.5	0.5	2	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
7.0	0.5	2	['D3', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
7.5	0.5	2	['C3', 'A3', 'C4']	['M6', 'P1']	[True, True, True]
8.0	0.5	3	['B-2', 'A3', 'C4']	['M7', 'M2']	[True, True, True]
8.5	0.5	3	['C3', 'A3', 'C4']	['M6', 'P1']	[True, True, True]
9.0	0.5	3	['A2', 'A3', 'C4']	['P1', 'm3']	[True, True, True]
9.5	0.5	3	['G2', 'A3', 'C4']	['M2', 'P4']	[True, True, True]
10.0	0.5	3	['F2', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
10.5	0.5	3	['F2', 'A3', 'C4']	['M3', 'P5']	[False, True, True]
11.0	0.5	3	['D3', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
11.5	0.5	3	['D3', 'A3', 'C4']	['P5', 'm7']	[False, True, True]
12.0	0.5	4	['C3', 'A3', 'C4']	['M6', 'P1']	[True, True, True]
12.5	0.5	4	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
13.0	0.5	4	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
13.5	0.5	4	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
14.0	0.5	4	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
14.5	0.5	4	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
15.0	0.5	4	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
15.5	0.5	4	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
16.0	0.5	5	['D3', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
16.5	0.5	5	['D3', 'A3', 'C4']	['P5', 'm7']	[False, True, True]
17.0	0.5	5	['E3', 'A3', 'C4']	['P4', 'm6']	[True, True, True]
17.5	0.5	5	['E3', 'A3', 'C4']	['P4', 'm6']	[False, True, True]
18.0	0.5	5	['F3', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
18.5	0.5	5	['F3', 'A3', 'C4']	['M3', 'P5']	[False, True, True]
19.0	0.5	5	['G3', 'A3', 'C4']	['M2', 'P4']	[True, True, True]
19.5	0.5	5	['G3', 'A3', 'C4']	['M2', 'P4']	[False, True, True]
20.0	0.5	6	['F3', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
20.5	0.5	6	['F3', 'A3', 'C4']	['M3', 'P5']	[False, True, True]
