onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	4	0.0	0	1.0	1	1	-4	6	8	1	0.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	1	3.0	0	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
0	4	0.0	0	1.0	1	1	-4	6	8	1	0.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	1	3.0	0	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
0	4	0.0	0	1.0	1	1	-4	6	8	1	0.0	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	1	3.0	0	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
4	2	1.0	1	0.5	1/2	1	-4	6	8	1	0.667	C4	60	True	C	0	1/4	1.667	False	0	P2-Staff2	1	1	3.0	0	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
4	2	1.0	1	0.5	1/2	1	-4	6	8	1	0.667	E-4	63	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	1	3.0	0	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
4	2	1.0	1	0.5	1/2	1	-4	6	8	1	0.667	A-3	56	True	A	-1	1/4	1.667	False	0	P2-Staff2	1	1	3.0	0	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
6	4	1.5	3/2	1.0	1	1	-4	6	8	1	1.0	C4	60	True	C	0	3/8	2.0	True	2	P2-Staff2	1	1	3.0	0	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
6	4	1.5	3/2	1.0	1	1	-4	6	8	1	1.0	E-4	63	True	E	-1	3/8	2.0	True	2	P2-Staff2	1	1	3.0	0	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
6	4	1.5	3/2	1.0	1	1	-4	6	8	1	1.0	A-3	56	True	A	-1	3/8	2.0	True	2	P2-Staff2	1	1	3.0	0	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
10	2	2.5	5/2	0.5	1/2	1	-4	6	8	1	1.6669999999999998	C4	60	True	C	0	5/8	2.667	False	0	P2-Staff2	1	1	3.0	0	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
10	2	2.5	5/2	0.5	1/2	1	-4	6	8	1	1.6669999999999998	E-4	63	True	E	-1	5/8	2.667	False	0	P2-Staff2	1	1	3.0	0	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
10	2	2.5	5/2	0.5	1/2	1	-4	6	8	1	1.6669999999999998	A-3	56	True	A	-1	5/8	2.667	False	0	P2-Staff2	1	1	3.0	0	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
12	4	3.0	3	1.0	1	2	-4	6	8	2	2.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	2	3.0	1	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
12	4	3.0	3	1.0	1	2	-4	6	8	2	2.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	2	3.0	1	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
12	4	3.0	3	1.0	1	2	-4	6	8	2	2.0	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	2	3.0	1	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
16	2	4.0	4	0.5	1/2	2	-4	6	8	2	2.667	C4	60	True	C	0	1/4	1.667	False	0	P2-Staff2	1	2	3.0	1	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
16	2	4.0	4	0.5	1/2	2	-4	6	8	2	2.667	E-4	63	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	2	3.0	1	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
16	2	4.0	4	0.5	1/2	2	-4	6	8	2	2.667	A-3	56	True	A	-1	1/4	1.667	False	0	P2-Staff2	1	2	3.0	1	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
18	4	4.5	9/2	1.0	1	2	-4	6	8	2	3.0	C4	60	True	C	0	3/8	2.0	True	2	P2-Staff2	1	2	3.0	1	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
18	4	4.5	9/2	1.0	1	2	-4	6	8	2	3.0	E-4	63	True	E	-1	3/8	2.0	True	2	P2-Staff2	1	2	3.0	1	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
18	4	4.5	9/2	1.0	1	2	-4	6	8	2	3.0	A-3	56	True	A	-1	3/8	2.0	True	2	P2-Staff2	1	2	3.0	1	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
22	2	5.5	11/2	0.5	1/2	2	-4	6	8	2	3.667	C4	60	True	C	0	5/8	2.667	False	0	P2-Staff2	1	2	3.0	1	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
22	2	5.5	11/2	0.5	1/2	2	-4	6	8	2	3.667	E-4	63	True	E	-1	5/8	2.667	False	0	P2-Staff2	1	2	3.0	1	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
22	2	5.5	11/2	0.5	1/2	2	-4	6	8	2	3.667	A-3	56	True	A	-1	5/8	2.667	False	0	P2-Staff2	1	2	3.0	1	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
24	4	6.0	6	1.0	1	3	-4	6	8	3	4.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	3	3.0	2	ii7	True	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	2
24	4	6.0	6	1.0	1	3	-4	6	8	3	4.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	1	3	3.0	2	ii7	True	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	6
24	4	6.0	6	1.0	1	3	-4	6	8	3	4.0	D-3	49	True	D	-1	0	1.0	True	1	P2-Staff2	1	3	3.0	2	ii7	True	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	4
24	4	6.0	6	1.0	1	3	-4	6	8	3	4.0	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	3	3.0	2	ii7	True	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	1
28	2	7.0	7	0.5	1/2	3	-4	6	8	3	4.667	B-3	58	True	B	-1	1/4	1.667	False	0	P2-Staff2	1	3	3.0	2	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	2
28	2	7.0	7	0.5	1/2	3	-4	6	8	3	4.667	F4	65	True	F	0	1/4	1.667	False	0	P2-Staff2	1	3	3.0	2	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	6
28	2	7.0	7	0.5	1/2	3	-4	6	8	3	4.667	D-3	49	True	D	-1	1/4	1.667	False	0	P2-Staff2	1	3	3.0	2	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	4
28	2	7.0	7	0.5	1/2	3	-4	6	8	3	4.667	A-3	56	True	A	-1	1/4	1.667	False	0	P2-Staff2	1	3	3.0	2	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	1
30	4	7.5	15/2	1.0	1	3	-4	6	8	3	5.0	B-3	58	True	B	-1	3/8	2.0	True	2	P2-Staff2	1	3	3.0	2	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	2
30	4	7.5	15/2	1.0	1	3	-4	6	8	3	5.0	F4	65	True	F	0	3/8	2.0	True	2	P2-Staff2	1	3	3.0	2	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	6
30	4	7.5	15/2	1.0	1	3	-4	6	8	3	5.0	D-3	49	True	D	-1	3/8	2.0	True	2	P2-Staff2	1	3	3.0	2	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	4
30	4	7.5	15/2	1.0	1	3	-4	6	8	3	5.0	A-3	56	True	A	-1	3/8	2.0	True	2	P2-Staff2	1	3	3.0	2	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	1
34	2	8.5	17/2	0.5	1/2	3	-4	6	8	3	5.667	B-3	58	True	B	-1	5/8	2.667	False	0	P2-Staff2	1	3	3.0	2	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	2
34	2	8.5	17/2	0.5	1/2	3	-4	6	8	3	5.667	F4	65	True	F	0	5/8	2.667	False	0	P2-Staff2	1	3	3.0	2	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	6
34	2	8.5	17/2	0.5	1/2	3	-4	6	8	3	5.667	D-3	49	True	D	-1	5/8	2.667	False	0	P2-Staff2	1	3	3.0	2	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	4
34	2	8.5	17/2	0.5	1/2	3	-4	6	8	3	5.667	A-3	56	True	A	-1	5/8	2.667	False	0	P2-Staff2	1	3	3.0	2	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	1
36	2	9.0	9	0.5	1/2	4	-4	6	8	4	6.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	2	4	2.5	3	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	6
36	4	9.0	9	1.0	1	4	-4	6	8	4	6.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	2	4	2.5	3	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	2
36	4	9.0	9	1.0	1	4	-4	6	8	4	6.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	4	2.5	3	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
36	4	9.0	9	1.0	1	4	-4	6	8	4	6.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	4	2.5	3	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	7
38	2	9.5	19/2	0.5	1/2	4	-4	6	8	4	6.333	E-4	63	True	E	-1	1/8	1.333	False	0	P2-Staff2	2	4	2.5	3	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
40	2	10.0	10	0.5	1/2	4	-4	6	8	4	6.667	D4	62	True	D	0	1/4	1.667	False	0	P2-Staff2	2	4	2.5	3	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	#4
40	2	10.0	10	0.5	1/2	4	-4	6	8	4	6.667	B-3	58	True	B	-1	1/4	1.667	False	0	P2-Staff2	2	4	2.5	3	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	2
