s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
1.0	1.0	1	['E3', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
2.0	1.0	1	['F3', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
3.0	1.5	2	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
4.5	0.5	2	['A3', 'G4', 'C5']	['m7', 'm3']	[True, True, True]
5.0	1.0	2	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
6.0	1.0	3	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
7.0	1.0	3	['A3', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, True, True, True]
8.0	1.0	3	['F3', 'A4', 'D5', 'F5']	['M3', 'M6', 'P1']	[True, True, True, True]
9.0	1.0	4	['G3', 'G4', 'C5', 'E5']	['P1', 'P4', 'M6']	[True, True, True, True]
10.0	0.5	4	['G#3', 'F4', 'B4', 'E5']	['d7', 'm3', 'm6']	[True, True, True, False]
10.5	0.5	4	['G#3', 'F4', 'B4', 'D5']	['d7', 'm3', 'd5']	[False, False, False, True]
11.0	1.0	4	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[True, True, True, True]
12.0	0.5	5	['F3', 'F4', 'A4', 'E5']	['P1', 'M3', 'M7']	[True, True, True, True]
12.5	0.5	5	['F3', 'F4', 'A4', 'D5']	['P1', 'M3', 'M6']	[False, False, False, True]
13.0	1.0	5	['G3', 'E4', 'G4', 'C5']	['M6', 'P1', 'P4']	[True, True, True, True]
14.0	1.0	5	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
15.0	1.0	6	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
16.0	0.5	6	['C2', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, False]
16.5	0.5	6	['C2', 'D5']	['M2']	[False, True]
17.0	0.5	6	['E5']	[]	[True]
17.5	0.5	6	['F5']	[]	[True]
18.0	1.0	7	['C3', 'G4', 'E5', 'G5']	['P5', 'M3', 'P5']	[True, True, True, True]
19.0	1.0	7	['E3', 'G4', 'E5', 'G5']	['m3', 'P1', 'm3']	[True, True, True, True]
20.0	1.0	7	['G3', 'G4', 'E5', 'G5']	['P1', 'M6', 'P1']	[True, True, True, True]
21.0	1.0	8	['C4', 'G4', 'E5', 'G5']	['P5', 'M3', 'P5']	[True, True, True, True]
22.0	0.5	8	['C3', 'G4', 'E5', 'G5']	['P5', 'M3', 'P5']	[True, False, False, False]
22.5	0.5	8	['C3', 'G4', 'D5', 'F5']	['P5', 'M2', 'P4']	[False, True, True, True]
23.0	1.0	8	['G4', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
24.0	1.0	9	['G2', 'G4', 'D5', 'F5']	['P1', 'P5', 'm7']	[True, True, True, True]
25.0	1.0	9	['B2', 'G4', 'D5', 'F5']	['m6', 'm3', 'd5']	[True, True, True, True]
26.0	1.0	9	['D3', 'G4', 'D5', 'F5']	['P4', 'P1', 'm3']	[True, True, True, True]
27.0	1.0	10	['G3', 'G4', 'D5', 'F5']	['P1', 'P5', 'm7']	[True, True, True, True]
28.0	0.5	10	['G2', 'G4', 'D5', 'F5']	['P1', 'P5', 'm7']	[True, False, False, False]
28.5	0.5	10	['G2', 'G4', 'C5', 'E5']	['P1', 'P4', 'M6']	[False, True, True, True]
29.0	1.0	10	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
30.0	1.0	11	['C3', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
31.0	0.5	11	['C4', 'A4', 'F5']	['M6', 'P4']	[True, True, True]
