onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	4	0.0	0	1.0	1	0	4	4	4	0	0.0	B4	71	True	B	0	0	1.0	True	1	Bass	1	0	1.0	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
0	4	0.0	0	1.0	1	0	4	4	4	0	0.0	G#4	68	True	G	1	0	1.0	True	1	Bass	1	0	1.0	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
0	4	0.0	0	1.0	1	0	4	4	4	0	0.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	0	1.0	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
0	4	0.0	0	1.0	1	0	4	4	4	0	0.0	E3	52	True	E	0	0	1.0	True	1	Bass	1	0	1.0	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
4	4	1.0	1	1.0	1	1	4	4	4	1	1.0	B4	71	True	B	0	0	1.0	True	1	Bass	1	1	1.0	1	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	5
4	2	1.0	1	0.5	1/2	1	4	4	4	1	1.0	F#4	66	True	F	1	0	1.0	True	1	Bass	1	1	1.0	1	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	2
4	4	1.0	1	1.0	1	1	4	4	4	1	1.0	F#4	66	True	F	1	0	1.0	True	1	Bass	1	1	1.0	1	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	2
4	4	1.0	1	1.0	1	1	4	4	4	1	1.0	D#3	51	True	D	1	0	1.0	True	1	Bass	1	1	1.0	1	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	7
6	2	1.5	3/2	0.5	1/2	1	4	4	4	1	1.5	G#4	68	True	G	1	1/8	1.5	False	0	Bass	1	1	1.0	1	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	3
8	4	2.0	2	1.0	1	1	4	4	4	1	2.0	B4	71	True	B	0	1/4	2.0	True	2	Bass	1	1	1.0	2	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
8	4	2.0	2	1.0	1	1	4	4	4	1	2.0	A4	69	True	A	0	1/4	2.0	True	2	Bass	1	1	1.0	2	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
8	2	2.0	2	0.5	1/2	1	4	4	4	1	2.0	E4	64	True	E	0	1/4	2.0	True	2	Bass	1	1	1.0	2	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	1
8	4	2.0	2	1.0	1	1	4	4	4	1	2.0	B2	47	True	B	0	1/4	2.0	True	2	Bass	1	1	1.0	2	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
10	2	2.5	5/2	0.5	1/2	1	4	4	4	1	2.5	D#4	63	True	D	1	3/8	2.5	False	0	Bass	1	1	1.0	2	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	7
12	4	3.0	3	1.0	1	1	4	4	4	1	3.0	B4	71	True	B	0	1/2	3.0	True	3	Bass	1	1	1.0	3	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
12	4	3.0	3	1.0	1	1	4	4	4	1	3.0	G#4	68	True	G	1	1/2	3.0	True	3	Bass	1	1	1.0	3	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
12	4	3.0	3	1.0	1	1	4	4	4	1	3.0	E4	64	True	E	0	1/2	3.0	True	3	Bass	1	1	1.0	3	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
12	4	3.0	3	1.0	1	1	4	4	4	1	3.0	E3	52	True	E	0	1/2	3.0	True	3	Bass	1	1	1.0	3	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
16	4	4.0	4	1.0	1	1	4	4	4	1	4.0	D5	74	True	D	0	3/4	4.0	True	4	Bass	1	1	0.5	4	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV	True	4
16	4	4.0	4	1.0	1	1	4	4	4	1	4.0	F#4	66	True	F	1	3/4	4.0	True	4	Bass	1	1	0.5	4	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV	True	6
16	2	4.0	4	0.5	1/2	1	4	4	4	1	4.0	A3	57	True	A	0	3/4	4.0	True	4	Bass	1	1	0.5	4	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV	True	1
16	2	4.0	4	0.5	1/2	1	4	4	4	1	4.0	F#3	54	True	F	1	3/4	4.0	True	4	Bass	1	1	0.5	4	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV	True	6
18	2	4.5	9/2	0.5	1/2	1	4	4	4	1	4.5	B3	59	True	B	0	7/8	4.5	False	0	Bass	1	1	0.5	5	viiø7	True	('G#', 'B', 'D', 'F#')	G#	G#	0	half-diminished seventh chord	(2, 6, 8, 11)	A	A	7	None	vii%7	True	2
18	2	4.5	9/2	0.5	1/2	1	4	4	4	1	4.5	G#3	56	True	G	1	7/8	4.5	False	0	Bass	1	1	0.5	5	viiø7	True	('G#', 'B', 'D', 'F#')	G#	G#	0	half-diminished seventh chord	(2, 6, 8, 11)	A	A	7	None	vii%7	True	7
20	4	5.0	5	1.0	1	2	4	4	4	2	5.0	C#5	73	True	C	1	0	1.0	True	1	Bass	1	2	1.0	6	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
20	2	5.0	5	0.5	1/2	2	4	4	4	2	5.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	2	1.0	6	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
20	1	5.0	5	0.25	1/4	2	4	4	4	2	5.0	C#4	61	True	C	1	0	1.0	True	1	Bass	1	2	1.0	6	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
20	4	5.0	5	1.0	1	2	4	4	4	2	5.0	A3	57	True	A	0	0	1.0	True	1	Bass	1	2	1.0	6	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
