onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	6	0.0	0	3.0	3	1	0	4	4	1	0.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	1	4.0	0	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
0	6	0.0	0	3.0	3	1	0	4	4	1	0.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	1	4.0	0	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
6	2	3.0	3	1.0	1	1	0	4	4	1	3.0	G5	79	True	G	0	3/4	4.0	True	4	Basso	1	1	4.0	0	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	4
6	2	3.0	3	1.0	1	1	0	4	4	1	3.0	E4	64	True	E	0	3/4	4.0	True	4	Basso	1	1	4.0	0	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	2
8	6	4.0	4	3.0	3	2	0	4	4	2	4.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	2	4.0	1	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
8	4	4.0	4	2.0	2	2	0	4	4	2	4.0	A5	81	True	A	0	0	1.0	True	1	Basso	1	2	4.0	1	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
8	6	4.0	4	3.0	3	2	0	4	4	2	4.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	2	4.0	1	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
8	4	4.0	4	2.0	2	2	0	4	4	2	4.0	F4	65	True	F	0	0	1.0	True	1	Basso	1	2	4.0	1	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
12	2	6.0	6	1.0	1	2	0	4	4	2	6.0	A5	81	True	A	0	1/2	3.0	True	3	Basso	1	2	4.0	1	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
12	2	6.0	6	1.0	1	2	0	4	4	2	6.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	2	4.0	1	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
