s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['D2']	[]	[True]
1.0	1.0	1	['D2']	[]	[True]
2.0	1.0	1	['D2']	[]	[True]
3.0	1.0	2	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[True, True, True, True]
4.0	1.0	2	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[True, False, False, False]
5.0	1.0	2	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[True, False, False, False]
6.0	1.0	3	['D2', 'B3', 'D4', 'A4']	['M6', 'P1', 'P5']	[True, True, True, True]
7.0	1.0	3	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, False, False, True]
8.0	1.0	3	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, False, False, False]
9.0	1.0	4	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, False, False, False]
10.0	1.0	4	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, False, False, False]
11.0	0.5	4	['D2', 'G3', 'B3', 'F#4']	['P4', 'M6', 'M3']	[True, True, True, True]
11.5	0.5	4	['D2', 'G3', 'B3', 'E4']	['P4', 'M6', 'M2']	[False, False, False, True]
12.0	1.0	5	['D2', 'E3', 'G3', 'D4']	['M2', 'P4', 'P1']	[True, True, True, True]
13.0	1.0	5	['D2', 'E3', 'G3', 'D4']	['M2', 'P4', 'P1']	[True, False, False, False]
14.0	1.0	5	['D2', 'E3', 'G3', 'C#4']	['M2', 'P4', 'M7']	[True, False, False, True]
15.0	1.0	6	['D2', 'C#3', 'G3', 'B3']	['M7', 'P4', 'M6']	[True, True, True, True]
16.0	1.0	6	['D2', 'C#3', 'G3', 'B3']	['M7', 'P4', 'M6']	[True, False, False, False]
17.0	1.0	6	['D2', 'C#3', 'G3', 'A3']	['M7', 'P4', 'P5']	[True, False, False, True]
18.0	1.0	7	['D2', 'D3', 'F#3', 'A3']	['P1', 'M3', 'P5']	[True, True, True, True]
19.0	1.0	7	['D2', 'D3', 'F#3', 'A3']	['P1', 'M3', 'P5']	[True, False, False, False]
20.0	1.0	7	['D2', 'D3', 'F#3', 'A3']	['P1', 'M3', 'P5']	[True, False, False, False]
21.0	1.0	8	['D2', 'F#2', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, True, True, True]
22.0	1.0	8	['D2', 'F#2', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, False, False, False]
23.0	1.0	8	['D2', 'F#2', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, False, False, False]
24.0	1.0	9	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, True, True, True]
25.0	1.0	9	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, False, False, False]
26.0	0.5	9	['D2', 'A2', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, False, True, True]
26.5	0.5	9	['D2', 'A2', 'E4', 'G4']	['P5', 'M2', 'P4']	[False, False, True, True]
27.0	1.0	10	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[True, True, True, True]
28.0	1.0	10	['D3']	[]	[True]
29.0	1.0	10	['D3']	[]	[True]
30.0	1.0	11	['D3', 'D4']	['P1']	[True, True]
31.0	1.0	11	['D3', 'D4']	['P1']	[True, False]
32.0	1.0	11	['D3', 'D4']	['P1']	[True, False]
33.0	1.0	12	['D3', 'F#3', 'C5', 'A5']	['M3', 'm7', 'P5']	[True, True, True, True]
34.0	1.0	12	['D3', 'F#3', 'C5', 'A5']	['M3', 'm7', 'P5']	[True, False, False, False]
35.0	1.0	12	['D3', 'F#3', 'C5', 'A5']	['M3', 'm7', 'P5']	[True, False, False, False]
36.0	1.0	13	['D3', 'G3', 'B4', 'A5']	['P4', 'M6', 'P5']	[True, True, True, True]
37.0	1.0	13	['D3', 'G3', 'B4', 'G5']	['P4', 'M6', 'P4']	[True, False, False, True]
38.0	1.0	13	['D3', 'G3', 'B4', 'G5']	['P4', 'M6', 'P4']	[True, False, False, False]
39.0	1.0	14	['D3', 'B3', 'G4', 'G5']	['M6', 'P4', 'P4']	[True, True, True, False]
40.0	1.0	14	['D3', 'B3', 'G4', 'G5']	['M6', 'P4', 'P4']	[True, False, False, False]
41.0	0.5	14	['D3', 'B3', 'G4', 'F#5']	['M6', 'P4', 'M3']	[True, False, False, True]
41.5	0.5	14	['D3', 'B3', 'G4', 'E5']	['M6', 'P4', 'M2']	[False, False, False, True]
42.0	1.0	15	['D3', 'E4', 'G4', 'D5']	['M2', 'P4', 'P1']	[True, True, True, True]
43.0	1.0	15	['D3', 'E4', 'G4', 'D5']	['M2', 'P4', 'P1']	[True, False, False, False]
44.0	1.0	15	['D3', 'E4', 'G4', 'C#5']	['M2', 'P4', 'M7']	[True, False, False, True]
45.0	1.0	16	['D3', 'C#4', 'G4', 'B4']	['M7', 'P4', 'M6']	[True, True, True, True]
46.0	1.0	16	['D3', 'C#4', 'G4', 'B4']	['M7', 'P4', 'M6']	[True, False, False, False]
47.0	1.0	16	['D3', 'C#4', 'G4', 'A4']	['M7', 'P4', 'P5']	[True, False, False, True]
48.0	1.0	17	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
49.0	1.0	17	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, False, False, False]
50.0	1.0	17	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, False, False, False]
51.0	1.0	18	['D3', 'F#3', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
