s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['C4']	[]	[True]
1.0	1.0	1	['F2', 'F3', 'C4']	['P1', 'P5']	[True, True, False]
2.0	1.0	1	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, True]
3.0	1.0	1	['A2', 'F3', 'C4', 'A4']	['m6', 'm3', 'P1']	[True, False, True, False]
4.0	1.0	2	['B-2', 'E3', 'C4', 'A4']	['A4', 'M2', 'M7']	[True, True, False, False]
5.0	1.0	2	['E3', 'C4', 'G4']	['m6', 'm3']	[False, False, True]
6.0	1.0	2	['C3', 'E3', 'C4', 'G4']	['M3', 'P1', 'P5']	[True, False, True, False]
7.0	1.0	3	['D3', 'F3', 'C4', 'G4']	['m3', 'm7', 'P4']	[True, True, False, False]
8.0	1.0	3	['F3', 'C4', 'F4']	['P5', 'P1']	[False, False, True]
9.0	1.0	3	['C3', 'F3', 'C4', 'F4']	['P4', 'P1', 'P4']	[True, False, True, False]
10.0	1.0	4	['B-2', 'E3', 'C4', 'F4']	['A4', 'M2', 'P5']	[True, True, False, False]
11.0	1.0	4	['E3', 'C4', 'G4']	['m6', 'm3']	[False, False, True]
12.0	1.0	4	['G2', 'E3', 'C4', 'G4']	['M6', 'P4', 'P1']	[True, False, True, False]
13.0	1.0	5	['F2', 'F3', 'C4', 'G4']	['P1', 'P5', 'M2']	[True, True, False, False]
14.0	1.0	5	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, True]
15.0	1.0	5	['A2', 'F3', 'C4', 'A4']	['m6', 'm3', 'P1']	[True, False, True, False]
16.0	1.0	6	['B-2', 'E3', 'C4', 'A4']	['A4', 'M2', 'M7']	[True, True, False, False]
17.0	1.0	6	['E3', 'C4', 'G4']	['m6', 'm3']	[False, False, True]
18.0	1.0	6	['C3', 'E3', 'C4', 'G4']	['M3', 'P1', 'P5']	[True, False, True, False]
19.0	1.0	7	['D3', 'F3', 'A3', 'G4']	['m3', 'P5', 'P4']	[True, True, True, False]
20.0	1.0	7	['D2', 'F3', 'A3', 'F4']	['m3', 'P5', 'm3']	[True, True, True, True]
21.0	1.0	7	['C2', 'E3', 'E4', 'G4']	['M3', 'M3', 'P5']	[True, True, True, True]
22.0	1.0	8	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[True, True, True, True]
23.0	1.0	8	['D4', 'A4', 'F5']	['P5', 'm3']	[True, True, True]
24.0	1.0	8	['C4', 'E5', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, True, True]
25.0	1.0	9	['F4', 'A4', 'F5', 'C6']	['M3', 'P1', 'P5']	[True, True, True, False]
26.0	1.0	9	['F3', 'A5', 'C6']	['M3', 'P5']	[True, True, False]
27.0	1.0	9	['A3', 'F4', 'A5', 'C6']	['m6', 'P1', 'm3']	[True, True, False, True]
28.0	1.0	10	['B-3', 'F4', 'A5', 'C6']	['P5', 'M7', 'M2']	[True, False, False, False]
29.0	1.0	10	['E4', 'G5', 'C6']	['m3', 'm6']	[True, True, False]
30.0	1.0	10	['C4', 'B-4', 'G5', 'C6']	['m7', 'P5', 'P1']	[True, True, False, True]
31.0	1.0	11	['D4', 'A4', 'G5', 'C6']	['P5', 'P4', 'm7']	[True, True, False, False]
32.0	1.0	11	['A3', 'F5', 'C6']	['m6', 'm3']	[True, True, False]
33.0	1.0	11	['C4', 'A4', 'F5', 'C6']	['M6', 'P4', 'P1']	[True, True, False, True]
