onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	2	0.0	0	0.25	1/4	1	-4	4	4	1	0.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	6	1	1.0	0	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
0	8	0.0	0	1.0	1	1	-4	4	4	1	0.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	6	1	1.0	0	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
0	8	0.0	0	1.0	1	1	-4	4	4	1	0.0	A-3	56	True	A	-1	0	1.0	True	1	P1-Staff2	6	1	1.0	0	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
0	32	0.0	0	4.0	4	1	-4	4	4	1	0.0	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	6	1	1.0	0	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
2	2	0.25	1/4	0.25	1/4	1	-4	4	4	1	0.25	A-4	68	True	A	-1	1/16	1.25	False	0	P1-Staff2	6	1	1.0	0	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
4	2	0.5	1/2	0.25	1/4	1	-4	4	4	1	0.5	C5	72	True	C	0	1/8	1.5	False	0	P1-Staff2	6	1	1.0	0	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
6	2	0.75	3/4	0.25	1/4	1	-4	4	4	1	0.75	F5	77	True	F	0	3/16	1.75	False	0	P1-Staff2	6	1	1.0	0	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
8	2	1.0	1	0.25	1/4	1	-4	4	4	1	1.0	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	6	1	1.0	1	viio	True	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	2
8	8	1.0	1	1.0	1	1	-4	4	4	1	1.0	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	6	1	1.0	1	viio	True	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	2
8	8	1.0	1	1.0	1	1	-4	4	4	1	1.0	B-3	58	True	B	-1	1/4	2.0	True	2	P1-Staff2	6	1	1.0	1	viio	True	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	4
10	2	1.25	5/4	0.25	1/4	1	-4	4	4	1	1.25	F5	77	True	F	0	5/16	2.25	False	0	P1-Staff2	6	1	1.0	1	viio	False	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	1
12	2	1.5	3/2	0.25	1/4	1	-4	4	4	1	1.5	E5	76	True	E	0	3/8	2.5	False	0	P1-Staff2	6	1	1.0	1	viio	False	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	#7
14	2	1.75	7/4	0.25	1/4	1	-4	4	4	1	1.75	G5	79	True	G	0	7/16	2.75	False	0	P1-Staff2	6	1	1.0	1	viio	False	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	2
16	2	2.0	2	0.25	1/4	1	-4	4	4	1	2.0	A-4	68	True	A	-1	1/2	3.0	True	3	P1-Staff2	6	1	2.0	2	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
16	8	2.0	2	1.0	1	1	-4	4	4	1	2.0	A-4	68	True	A	-1	1/2	3.0	True	3	P1-Staff2	6	1	2.0	2	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
