s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['F3', 'F4', 'D5', 'F5']	['P1', 'M6', 'P1']	[True, True, True, True]
0.5	0.5	0	['G3', 'F4', 'D5', 'F5']	['m7', 'P5', 'm7']	[True, True, False, False]
1.0	0.5	0	['A3', 'F4', 'C5', 'E-5']	['m6', 'm3', 'd5']	[True, True, True, True]
1.5	0.5	1	['B-3', 'F4', 'C5', 'E-5']	['P5', 'M2', 'P4']	[True, True, False, False]
2.0	0.5	1	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, True, True]
2.5	0.5	1	['B-4', 'D5']	['M3']	[True, True]
3.0	0.5	1	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[True, True, True, True]
3.5	0.5	1	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, True, True, True]
4.0	0.5	1	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[True, True, True, True]
4.5	0.5	2	['B-2', 'E-4', 'F4', 'C5']	['P4', 'P5', 'M2']	[True, False, True, False]
5.0	0.5	2	['B-2', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, True, False, True]
5.5	0.5	2	['D4', 'B-4']	['m6']	[True, True]
6.0	0.5	2	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
6.5	0.5	2	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, True, True, True]
7.0	0.5	2	['A3', 'F4', 'C5']	['m6', 'm3']	[True, True, True]
7.5	0.5	3	['B-3', 'F4', 'C5']	['P5', 'M2']	[True, False, False]
8.0	0.5	3	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, True, True]
8.5	0.5	3	['B-4', 'D5']	['M3']	[True, True]
9.0	0.5	3	['F2', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
9.5	0.5	3	['B-2', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
10.0	0.5	3	['E-2', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
10.5	0.5	4	['F2', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
11.0	0.5	4	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, False, False, False]
11.5	0.5	4	['F3']	[]	[True]
12.0	0.5	4	['A4', 'E-5', 'G5']	['d5', 'm7']	[True, True, True]
12.5	0.5	4	['A4', 'E-5', 'G5']	['d5', 'm7']	[True, False, False]
13.0	0.5	4	['B4', 'D5', 'F5']	['m3', 'd5']	[True, True, True]
13.5	0.5	5	['C5', 'D5', 'F5']	['M2', 'P4']	[True, False, False]
14.0	0.5	5	['C5', 'E-5']	['m3']	[False, True]
14.5	0.5	5	['C5', 'E-5']	['m3']	[True, True]
15.0	0.5	5	['F#3', 'C4', 'A4', 'E-5']	['d5', 'm3', 'd7']	[True, True, True, True]
15.5	0.5	5	['F#3', 'C4', 'A4', 'E-5']	['d5', 'm3', 'd7']	[True, True, False, False]
16.0	0.5	5	['G3', 'B-3', 'B-4', 'D5']	['m3', 'm3', 'P5']	[True, True, True, True]
16.5	0.5	6	['E-3', 'G3', 'G4', 'D5']	['M3', 'M3', 'M7']	[True, True, True, False]
17.0	0.5	6	['E-3', 'G3', 'G4', 'C5']	['M3', 'M3', 'M6']	[False, False, False, True]
17.5	0.5	6	['C5']	[]	[True]
18.0	0.5	6	['C3', 'C4', 'G4', 'E-5']	['P1', 'P5', 'm3']	[True, True, True, True]
18.5	0.5	6	['D3', 'D4', 'G4', 'E-5']	['P1', 'P4', 'm2']	[True, True, False, False]
19.0	0.5	6	['E-3', 'E-4', 'G4', 'C5']	['P1', 'M3', 'M6']	[True, True, True, True]
19.5	0.5	7	['F2', 'C4', 'E-4', 'C5']	['P5', 'm7', 'P5']	[True, True, True, False]
20.0	0.5	7	['F3', 'C4', 'E-4', 'A4']	['P5', 'm7', 'M3']	[True, True, True, True]
20.5	0.5	7	['F3', 'C4', 'E-4', 'A4']	['P5', 'm7', 'M3']	[True, False, False, False]
21.0	0.5	7	['F3', 'C4', 'E-4', 'F4']	['P5', 'm7', 'P1']	[True, True, True, True]
21.5	0.5	7	['F3', 'C4', 'E-4', 'F4']	['P5', 'm7', 'P1']	[True, False, False, False]
22.0	0.5	7	['F3', 'C4', 'E-4', 'B-4']	['P5', 'm7', 'P4']	[True, True, True, True]
22.5	0.5	8	['B-2', 'B-3', 'D4', 'B-4']	['P1', 'M3', 'P1']	[True, True, True, True]
23.0	0.5	8	['B-2', 'B-3', 'D4']	['P1', 'M3']	[False, False, False]
23.5	0.5	8	['B-3']	[]	[True]
24.0	0.5	8	['F#3', 'A3', 'D4', 'D5']	['m3', 'm6', 'm6']	[True, True, True, True]
24.5	0.5	8	['G3', 'B-3', 'D4', 'D5']	['m3', 'P5', 'P5']	[True, True, False, False]
25.0	0.5	8	['G3', 'B-3', 'C#4', 'C#5']	['m3', 'A4', 'A4']	[True, True, True, True]
25.5	0.5	9	['F#3', 'A3', 'C#4', 'C#5']	['m3', 'P5', 'P5']	[True, True, False, False]
26.0	0.5	9	['F#3', 'A3', 'D4', 'D5']	['m3', 'm6', 'm6']	[False, False, True, True]
26.5	0.5	9	['D4', 'D5']	['P1']	[True, True]
27.0	0.5	9	['F#4', 'D5', 'A5']	['m6', 'm3']	[True, True, True]
27.5	0.5	9	['F#4', 'D5', 'A5']	['m6', 'm3']	[True, True, False]
28.0	0.5	9	['F4', 'G4', 'B5']	['M2', 'A4']	[True, True, True]
28.5	0.5	10	['E4', 'G4', 'B5']	['m3', 'P5']	[True, True, False]
29.0	0.5	10	['E4', 'G4', 'C6']	['m3', 'm6']	[False, False, True]
29.5	0.5	10	['C6']	[]	[True]
30.0	0.5	10	['E3', 'G3', 'C4', 'C5']	['m3', 'm6', 'm6']	[True, True, True, True]
30.5	0.5	10	['F3', 'A-3', 'C4', 'C5']	['m3', 'P5', 'P5']	[True, True, False, False]
31.0	0.5	10	['F3', 'A-3', 'B3', 'B4']	['m3', 'A4', 'A4']	[True, True, True, True]
31.5	0.5	11	['E3', 'G3', 'B3', 'B4']	['m3', 'P5', 'P5']	[True, True, False, False]
32.0	0.5	11	['E3', 'G3', 'C4', 'C5']	['m3', 'm6', 'm6']	[False, False, True, True]
32.5	0.5	11	['C4', 'C5']	['P1']	[True, True]
33.0	0.5	11	['E4', 'C5', 'G5']	['m6', 'm3']	[True, True, True]
33.5	0.5	11	['E4', 'C5', 'G5']	['m6', 'm3']	[True, True, False]
34.0	0.5	11	['E-4', 'F4', 'A5']	['M2', 'A4']	[True, True, True]
34.5	0.5	12	['E-4', 'F4', 'A5']	['M2', 'A4']	[True, True, True]
35.0	0.5	12	['D4', 'B-4', 'B-5']	['m6', 'm6']	[True, True, True]
35.5	0.5	12	['D4', 'B-4', 'B-5']	['m6', 'm6']	[True, True, True]
36.0	0.5	12	['D4', 'B-4', 'F#5']	['m6', 'M3']	[True, True, True]
36.5	0.5	12	['D4', 'B-4', 'F#5']	['m6', 'M3']	[True, True, True]
37.0	0.5	12	['E-4', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
37.5	0.5	13	['E-4', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
38.0	0.5	13	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
38.5	0.5	13	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
39.0	0.5	13	['C3', 'C4', 'G4', 'E-5']	['P1', 'P5', 'm3']	[True, True, True, True]
39.5	0.5	13	['C3', 'G3', 'G4', 'E-5']	['P5', 'P5', 'm3']	[True, True, True, True]
40.0	0.5	13	['D3', 'F4', 'G4', 'B4']	['m3', 'P4', 'M6']	[True, True, True, True]
40.5	0.5	14	['E-3', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
41.0	0.5	14	['B2', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, True, True]
41.5	0.5	14	['C3', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
42.0	0.5	14	['D3', 'B3', 'F4', 'D5']	['M6', 'm3', 'P1']	[True, True, True, True]
42.5	0.5	14	['E-3', 'G3', 'G4', 'C5']	['M3', 'M3', 'M6']	[True, True, True, True]
43.0	0.5	14	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[True, True, True, False]
43.5	0.5	15	['F2', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
44.0	0.5	15	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, False, False, False]
44.5	0.5	15	['F3']	[]	[True]
45.0	0.5	15	['F3', 'A4', 'F5']	['M3', 'P1']	[False, True, True]
45.5	0.5	15	['F3', 'A4', 'F5']	['M3', 'P1']	[False, False, False]
46.0	0.5	15	['F3', 'C5', 'E-5']	['P5', 'm7']	[False, True, True]
46.5	0.5	16	['F2', 'B-4', 'D5']	['P4', 'M6']	[True, True, True]
47.0	0.5	16	['F3', 'B-4', 'D5']	['P4', 'M6']	[True, False, False]
47.5	0.5	16	['F3']	[]	[True]
48.0	1.0	16	['F3', 'D5', 'B-5']	['M6', 'P4']	[False, True, True]
49.0	0.5	16	['F3', 'E5', 'B-5']	['M7', 'P4']	[False, True, True]
49.5	0.5	17	['F2', 'F3', 'F5', 'A5']	['P1', 'P1', 'M3']	[True, True, True, True]
50.0	0.5	17	['F2', 'F4', 'F5', 'A5']	['P1', 'P1', 'M3']	[False, True, False, False]
50.5	0.5	17	['F4']	[]	[True]
51.0	0.5	17	['F4', 'A5', 'F6']	['M3', 'P1']	[False, True, True]
51.5	0.5	17	['F4', 'A5', 'F6']	['M3', 'P1']	[False, False, False]
52.0	0.5	17	['F4', 'A5', 'E-6']	['M3', 'm7']	[False, True, True]
52.5	0.5	18	['F3', 'B-5', 'D-6']	['P4', 'm6']	[True, True, True]
53.0	0.5	18	['F4', 'B-5', 'D-6']	['P4', 'm6']	[True, False, False]
53.5	0.5	18	['F4']	[]	[True]
54.0	1.0	18	['F4', 'B-5', 'E6']	['P4', 'M7']	[False, True, True]
55.0	0.5	18	['F4', 'B-5', 'E6']	['P4', 'M7']	[False, True, True]
55.5	0.5	19	['F3', 'A5', 'F6']	['M3', 'P1']	[True, True, True]
56.0	0.5	19	['F3', 'A5', 'F6']	['M3', 'P1']	[False, False, True]
56.5	0.5	19	['A4', 'F6']	['m6']	[True, False]
57.0	0.5	19	['A4', 'A5']	['P1']	[False, True]
57.5	0.5	19	['C5', 'A5']	['M6']	[True, False]
58.0	0.5	19	['C5', 'C6']	['P1']	[False, True]
58.5	0.5	20	['F4', 'C6']	['P5']	[True, False]
59.0	0.5	20	['F4', 'F5']	['P1']	[False, True]
59.5	0.5	20	['A4', 'F5']	['m6']	[True, False]
60.0	0.5	20	['A4', 'A5']	['P1']	[False, True]
60.5	0.5	20	['C4', 'A5']	['M6']	[True, False]
61.0	0.5	20	['C4', 'C5']	['P1']	[False, True]
61.5	0.5	21	['F4', 'C5']	['P5']	[True, False]
62.0	0.5	21	['F4', 'F5']	['P1']	[False, True]
62.5	0.5	21	['A3', 'F5']	['m6']	[True, False]
63.0	0.5	21	['A3', 'A4']	['P1']	[False, True]
63.5	0.5	21	['C4', 'A4']	['M6']	[True, False]
64.0	0.5	21	['C4', 'C5']	['P1']	[False, True]
64.5	0.5	22	['F3', 'C5']	['P5']	[True, False]
65.0	0.5	22	['F3', 'F4']	['P1']	[False, True]
65.5	0.5	22	['E-3', 'F5']	['M2']	[True, True]
66.0	0.5	22	['E-3', 'F4', 'F5']	['M2', 'M2']	[False, True, True]
66.5	0.5	22	['C3', 'F4', 'F5', 'F6']	['P4', 'P4', 'P4']	[True, False, False, True]
67.0	0.5	22	['C3', 'E-4', 'E-5', 'F6']	['m3', 'm3', 'P4']	[False, True, True, True]
67.5	0.5	23	['B-2', 'E-4', 'E-5', 'F6']	['P4', 'P4', 'P5']	[True, False, False, True]
68.0	0.5	23	['B-3', 'D4', 'D5', 'F6']	['M3', 'M3', 'P5']	[True, True, True, False]
