onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	1	0.0	0	0.5	1/2	0	-3	3	4	0	0.0	C5	72	True	C	0	0	1.0	True	1	Violoncello	1	0	1.5	0	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
1	1	0.5	1/2	0.5	1/2	0	-3	3	4	0	0.5	C5	72	True	C	0	1/8	1.5	False	0	Violoncello	1	0	1.5	0	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
2	1	1.0	1	0.5	1/2	0	-3	3	4	0	1.0	C5	72	True	C	0	1/4	2.0	True	2	Violoncello	1	0	1.5	0	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
3	3	1.5	3/2	1.5	3/2	1	-3	3	4	1	1.5	C4	60	True	C	0	0	1.0	True	1	Violoncello	1	1	3.0	1	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
3	1	1.5	3/2	0.5	1/2	1	-3	3	4	1	1.5	E-4	63	True	E	-1	0	1.0	True	1	Violoncello	1	1	3.0	1	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
3	1	1.5	3/2	0.5	1/2	1	-3	3	4	1	1.5	C4	60	True	C	0	0	1.0	True	1	Violoncello	1	1	3.0	1	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
3	2	1.5	3/2	1.0	1	1	-3	3	4	1	1.5	C2	36	True	C	0	0	1.0	True	1	Violoncello	1	1	3.0	1	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
3	2	1.5	3/2	1.0	1	1	-3	3	4	1	1.5	C3	48	True	C	0	0	1.0	True	1	Violoncello	1	1	3.0	1	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
4	1	2.0	2	0.5	1/2	1	-3	3	4	1	2.0	F4	65	True	F	0	1/8	1.5	False	0	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	4
4	1	2.0	2	0.5	1/2	1	-3	3	4	1	2.0	D4	62	True	D	0	1/8	1.5	False	0	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	2
5	1	2.5	5/2	0.5	1/2	1	-3	3	4	1	2.5	G4	67	True	G	0	1/4	2.0	True	2	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
5	1	2.5	5/2	0.5	1/2	1	-3	3	4	1	2.5	E-4	63	True	E	-1	1/4	2.0	True	2	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
6	1	3.0	3	0.5	1/2	1	-3	3	4	1	3.0	E-5	75	True	E	-1	3/8	2.5	False	0	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
6	1	3.0	3	0.5	1/2	1	-3	3	4	1	3.0	A-4	68	True	A	-1	3/8	2.5	False	0	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	6
6	1	3.0	3	0.5	1/2	1	-3	3	4	1	3.0	F4	65	True	F	0	3/8	2.5	False	0	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	4
7	1	3.5	7/2	0.5	1/2	1	-3	3	4	1	3.5	E-5	75	True	E	-1	1/2	3.0	True	3	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
7	1	3.5	7/2	0.5	1/2	1	-3	3	4	1	3.5	G4	67	True	G	0	1/2	3.0	True	3	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
7	1	3.5	7/2	0.5	1/2	1	-3	3	4	1	3.5	E-4	63	True	E	-1	1/2	3.0	True	3	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
8	1	4.0	4	0.5	1/2	1	-3	3	4	1	4.0	E-5	75	True	E	-1	5/8	3.5	False	0	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
8	1	4.0	4	0.5	1/2	1	-3	3	4	1	4.0	F4	65	True	F	0	5/8	3.5	False	0	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	4
8	1	4.0	4	0.5	1/2	1	-3	3	4	1	4.0	D4	62	True	D	0	5/8	3.5	False	0	Violoncello	1	1	3.0	1	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	2
9	3	4.5	9/2	1.5	3/2	2	-3	3	4	2	4.5	E-4	63	True	E	-1	0	1.0	True	1	Violoncello	1	2	3.0	2	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
9	1	4.5	9/2	0.5	1/2	2	-3	3	4	2	4.5	E-4	63	True	E	-1	0	1.0	True	1	Violoncello	1	2	3.0	2	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
9	1	4.5	9/2	0.5	1/2	2	-3	3	4	2	4.5	C4	60	True	C	0	0	1.0	True	1	Violoncello	1	2	3.0	2	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
9	2	4.5	9/2	1.0	1	2	-3	3	4	2	4.5	C2	36	True	C	0	0	1.0	True	1	Violoncello	1	2	3.0	2	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
9	2	4.5	9/2	1.0	1	2	-3	3	4	2	4.5	C3	48	True	C	0	0	1.0	True	1	Violoncello	1	2	3.0	2	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
10	1	5.0	5	0.5	1/2	2	-3	3	4	2	5.0	F4	65	True	F	0	1/8	1.5	False	0	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	4
10	1	5.0	5	0.5	1/2	2	-3	3	4	2	5.0	D4	62	True	D	0	1/8	1.5	False	0	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	2
11	1	5.5	11/2	0.5	1/2	2	-3	3	4	2	5.5	G4	67	True	G	0	1/4	2.0	True	2	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
11	1	5.5	11/2	0.5	1/2	2	-3	3	4	2	5.5	E-4	63	True	E	-1	1/4	2.0	True	2	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
12	1	6.0	6	0.5	1/2	2	-3	3	4	2	6.0	G5	79	True	G	0	3/8	2.5	False	0	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
12	1	6.0	6	0.5	1/2	2	-3	3	4	2	6.0	A-4	68	True	A	-1	3/8	2.5	False	0	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	6
12	1	6.0	6	0.5	1/2	2	-3	3	4	2	6.0	F4	65	True	F	0	3/8	2.5	False	0	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	4
13	1	6.5	13/2	0.5	1/2	2	-3	3	4	2	6.5	G5	79	True	G	0	1/2	3.0	True	3	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
13	1	6.5	13/2	0.5	1/2	2	-3	3	4	2	6.5	G4	67	True	G	0	1/2	3.0	True	3	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
13	1	6.5	13/2	0.5	1/2	2	-3	3	4	2	6.5	E-4	63	True	E	-1	1/2	3.0	True	3	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
14	1	7.0	7	0.5	1/2	2	-3	3	4	2	7.0	G5	79	True	G	0	5/8	3.5	False	0	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
14	1	7.0	7	0.5	1/2	2	-3	3	4	2	7.0	F4	65	True	F	0	5/8	3.5	False	0	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	4
14	1	7.0	7	0.5	1/2	2	-3	3	4	2	7.0	D4	62	True	D	0	5/8	3.5	False	0	Violoncello	1	2	3.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	2
15	2	7.5	15/2	1.0	1	3	-3	3	4	3	7.5	C5	72	True	C	0	0	1.0	True	1	Violoncello	1	3	2.0	3	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
