s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['C3', 'C4']	['P1']	[True, True]
1.0	1.0	1	['E-3', 'E-4']	['P1']	[True, True]
2.0	0.5	1	['B2', 'B3']	['P1']	[True, True]
2.5	0.5	1	['G3', 'G4']	['P1']	[True, True]
3.0	0.5	1			
3.5	0.5	1	['B3', 'B4']	['P1']	[True, True]
4.0	0.75	2	['C4', 'C5']	['P1']	[True, True]
4.75	0.25	2	['B-3', 'B-4']	['P1']	[True, True]
5.0	0.75	2	['A-3', 'A-4']	['P1']	[True, True]
5.75	0.125	2	['G3', 'G4']	['P1']	[True, True]
5.875	0.125	2	['A-3', 'A-4']	['P1']	[True, True]
6.0	0.5	2	['B-3', 'B-4']	['P1']	[True, True]
6.5	0.5	2	['B-2', 'B-3']	['P1']	[True, True]
7.0	0.5	2			
7.5	0.5	2	['B-3', 'B-4']	['P1']	[True, True]
8.0	0.75	3	['G3', 'G4']	['P1']	[True, True]
8.75	0.125	3	['F3', 'F4']	['P1']	[True, True]
8.875	0.125	3	['G3', 'G4']	['P1']	[True, True]
9.0	0.5	3	['A-3', 'A-4']	['P1']	[True, True]
9.5	0.375	3	['A-2', 'A-3']	['P1']	[True, True]
9.875	0.125	3	['A-3', 'A-4']	['P1']	[True, True]
10.0	0.75	3	['F3', 'F4']	['P1']	[True, True]
10.75	0.125	3	['E-3', 'E-4']	['P1']	[True, True]
10.875	0.125	3	['F3', 'F4']	['P1']	[True, True]
11.0	0.5	3	['G3', 'G4']	['P1']	[True, True]
11.5	0.375	3	['G2', 'G3']	['P1']	[True, True]
11.875	0.125	3	['F3', 'F4']	['P1']	[True, True]
12.0	0.375	4	['E-3', 'E-4']	['P1']	[True, True]
12.375	0.125	4	['D3', 'D4']	['P1']	[True, True]
12.5	0.375	4	['C3', 'C4']	['P1']	[True, True]
12.875	0.125	4	['B-2', 'B-3']	['P1']	[True, True]
13.0	0.75	4	['A-2', 'A-3']	['P1']	[True, True]
13.75	0.125	4	['G2', 'G3']	['P1']	[True, True]
13.875	0.125	4	['A-2', 'A-3']	['P1']	[True, True]
14.0	0.5	4	['G2', 'G3']	['P1']	[True, True]
14.5	0.5	4	['G3', 'G4']	['P1']	[True, True]
15.0	1.0	4			
16.0	0.25	5	['C3', 'C4', 'E-4', 'G4']	['P1', 'm3', 'P5']	[True, True, True, True]
16.25	0.25	5	['C3', 'C4', 'E-4', 'G4']	['P1', 'm3', 'P5']	[False, True, True, True]
16.5	0.25	5	['C3', 'C4', 'E-4', 'G4']	['P1', 'm3', 'P5']	[False, True, True, True]
16.75	0.25	5	['C3', 'C4', 'E-4', 'G4']	['P1', 'm3', 'P5']	[False, True, True, True]
17.0	0.25	5	['E-3', 'C4', 'E-4', 'G4']	['M6', 'P1', 'M3']	[True, True, True, True]
17.25	0.25	5	['E-3', 'C4', 'E-4', 'G4']	['M6', 'P1', 'M3']	[False, True, True, True]
