s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['D5']	[]	[True]
0.5	1.0	1	['E-5']	[]	[True]
1.5	0.5	1	['E-5']	[]	[True]
2.0	1.0	1	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[True, True, True, True, True]
3.0	0.5	1	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, False]
3.5	0.5	2	['A4']	[]	[True]
4.0	0.5	2	['B-3', 'D4', 'F#4', 'A4', 'B-4', 'D5', 'F#5']	['M3', 'A5', 'M7', 'P1', 'M3', 'A5']	[True, True, True, True, True, True, True]
4.5	0.5	2	['B-3', 'D4', 'F#4', 'B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'P1', 'M3', 'A5', 'M7']	[True, True, True, True, True, True, True]
5.0	0.5	2	['B-3', 'D4', 'F#4', 'B-4', 'D5', 'F#5', 'D6']	['M3', 'A5', 'P1', 'M3', 'A5', 'M3']	[True, True, True, True, True, True, True]
5.5	0.5	2			
6.0	0.5	2	['A4']	[]	[True]
6.5	1.0	3	['D5']	[]	[True]
7.5	0.5	3	['D5']	[]	[True]
8.0	1.0	3	['E-4', 'G4', 'D5', 'E-5', 'G5', 'D6']	['M3', 'M7', 'P1', 'M3', 'M7']	[True, True, True, True, True, True]
9.0	0.5	3	['E-4', 'G4', 'D5', 'E-5', 'G5', 'D6']	['M3', 'M7', 'P1', 'M3', 'M7']	[False, False, False, False, False, False]
9.5	0.5	4	['G4']	[]	[True]
10.0	0.5	4	['A-3', 'E-4', 'A-4', 'C5', 'E-5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
10.5	0.5	4	['A-3', 'E-4', 'A-4', 'C5', 'E-5', 'G5']	['P5', 'P1', 'M3', 'P5', 'M7']	[True, True, True, True, True, True]
11.0	0.5	4	['A-3', 'E-4', 'A-4', 'C5', 'E-5', 'G5', 'C6']	['P5', 'P1', 'M3', 'P5', 'M7', 'M3']	[True, True, True, True, True, True, True]
11.5	0.5	4	['G4']	[]	[True]
12.0	0.5	4	['G4']	[]	[True]
12.5	1.0	5	['C5']	[]	[True]
13.5	0.5	5	['C5']	[]	[True]
14.0	1.0	5	['D4', 'F4', 'A-4', 'C5', 'F5', 'C6']	['m3', 'd5', 'm7', 'm3', 'm7']	[True, True, True, True, True, True]
15.0	0.5	5	['D4', 'F4', 'A-4', 'C5', 'F5', 'C6']	['m3', 'd5', 'm7', 'm3', 'm7']	[False, False, False, False, False, False]
15.5	0.5	6	['F4']	[]	[True]
16.0	0.5	6	['G3', 'D4', 'F4', 'G4', 'B-4', 'D5']	['P5', 'm7', 'P1', 'm3', 'P5']	[True, True, True, True, True, True]
16.5	0.5	6	['G3', 'D4', 'G4', 'B-4', 'D5', 'F5']	['P5', 'P1', 'm3', 'P5', 'm7']	[True, True, True, True, True, True]
17.0	0.5	6	['G3', 'D4', 'G4', 'B-4', 'D5', 'F5', 'B-5']	['P5', 'P1', 'm3', 'P5', 'm7', 'm3']	[True, True, True, True, True, True, True]
17.5	0.5	6			
18.0	0.5	6	['F4']	[]	[True]
18.5	1.0	7	['B-4']	[]	[True]
19.5	0.5	7	['B-4']	[]	[True]
20.0	1.0	7	['E-2', 'E-3', 'A3', 'C#4', 'G4', 'A4']	['P1', 'A4', 'A6', 'M3', 'A4']	[True, True, True, True, True, True]
21.0	0.5	7	['E-2', 'E-3', 'A3', 'C#4', 'G4']	['P1', 'A4', 'A6', 'M3']	[False, False, False, False, False]
21.5	0.5	8	['D4']	[]	[True]
22.0	0.5	8	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, False]
22.5	0.5	8	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, False]
23.0	0.5	8	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
23.5	1.0	8			
24.5	0.5	9	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[True, True, True, True, True]
