s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['A5', 'C6']	['m3']	[True, True]
1.0	0.5	1	['F4', 'F5', 'A5']	['P1', 'M3']	[True, True, True]
1.5	0.5	1	['F4', 'C5', 'F5']	['P5', 'P1']	[False, True, True]
2.0	0.5	1	['F4', 'F5', 'A5']	['P1', 'M3']	[False, True, True]
2.5	0.5	1	['F4', 'A5', 'C6']	['M3', 'P5']	[False, True, True]
3.0	1.0	2	['C4', 'E4', 'G4', 'G5', 'B-5']	['M3', 'P5', 'P5', 'm7']	[True, True, True, True, True]
4.0	1.0	2	['F4', 'F5', 'A5']	['P1', 'M3']	[True, True, True]
5.0	0.5	3	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
5.5	0.5	3	['C4', 'D5', 'F5']	['M2', 'P4']	[False, True, True]
6.0	0.5	3	['C4', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
6.5	0.5	3	['C4', 'D5', 'F5']	['M2', 'P4']	[False, True, True]
7.0	0.5	4	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
7.5	0.5	4			
8.0	1.0	4	['A5', 'C6']	['m3']	[True, True]
9.0	0.5	5	['F4', 'F5', 'A5']	['P1', 'M3']	[True, True, True]
9.5	0.5	5	['F4', 'C5', 'F5']	['P5', 'P1']	[False, True, True]
10.0	0.5	5	['F4', 'F5', 'A5']	['P1', 'M3']	[False, True, True]
10.5	0.5	5	['F4', 'A5', 'C6']	['M3', 'P5']	[False, True, True]
11.0	1.0	6	['C4', 'E4', 'G4', 'G5', 'B-5']	['M3', 'P5', 'P5', 'm7']	[True, True, True, True, True]
12.0	1.0	6	['F4', 'A4', 'F5', 'A5']	['M3', 'P1', 'M3']	[True, True, True, True]
13.0	0.5	7	['B-3', 'D5', 'G5']	['M3', 'M6']	[True, True, True]
13.5	0.5	7	['B-3', 'D5', 'G5']	['M3', 'M6']	[True, True, True]
14.0	0.5	7	['C4', 'B-4', 'E5', 'F5']	['m7', 'M3', 'P4']	[True, True, True, True]
14.5	0.25	7	['C4', 'B-4', 'D5']	['m7', 'M2']	[True, True, True]
14.75	0.25	7	['C4', 'E5']	['M3']	[False, True]
15.0	0.5	8	['F3', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
15.5	0.5	8	['F3']	[]	[False]
16.0	1.0	8	['A4', 'C5']	['m3']	[True, True]
17.0	0.5	9	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
17.5	0.5	9	['F3', 'C4', 'F4']	['P5', 'P1']	[False, False, True]
18.0	0.5	9	['F4', 'A4']	['M3']	[True, True]
18.5	0.5	9	['A4', 'C5']	['m3']	[True, True]
19.0	1.0	10	['E3', 'C4', 'G4', 'A4', 'B-4', 'C5']	['m6', 'm3', 'P4', 'd5', 'm6']	[True, True, True, True, True, True]
20.0	1.0	10	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
21.0	0.5	11	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
21.5	0.5	11	['D4', 'F4']	['m3']	[True, True]
22.0	0.5	11	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
22.5	0.5	11	['D4', 'F4']	['m3']	[True, True]
23.0	1.0	12	['C3', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
24.0	1.0	12	['A4', 'C5']	['m3']	[True, True]
25.0	0.5	13	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
25.5	0.5	13	['F3', 'C4', 'F4']	['P5', 'P1']	[False, False, True]
26.0	0.5	13	['F4', 'A4']	['M3']	[True, True]
26.5	0.5	13	['A4', 'C5']	['m3']	[True, True]
27.0	1.0	14	['E3', 'C4', 'G4', 'A4', 'B-4', 'C5']	['m6', 'm3', 'P4', 'd5', 'm6']	[True, True, True, True, True, True]
28.0	1.0	14	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
29.0	0.5	15	['G3', 'E4', 'G4']	['M6', 'P1']	[True, True, True]
29.5	0.5	15	['E4', 'G4']	['m3']	[True, True]
30.0	0.5	15	['G2', 'F4', 'A4']	['m7', 'M2']	[True, True, True]
