s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.3333	1	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
0.3333	0.3333	1	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, True]
0.6667	0.3333	1	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, True]
1.0	0.3333	1	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, True]
1.3333	0.3333	1	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, True]
1.6667	0.3333	1	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, True]
2.0	0.3333	2	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, True]
2.3333	0.1667	2	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, True]
2.5	0.1667	2	['E2', 'E3', 'G3', 'B3', 'E4']	['P1', 'm3', 'P5', 'P1']	[False, True, False, False, False]
2.6667	0.3333	2	['E2', 'E3', 'G3', 'B3', 'E4']	['P1', 'm3', 'P5', 'P1']	[False, False, True, True, True]
3.0	0.3333	2	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
3.3333	0.1667	2	['G3', 'B3', 'E4']	['M3', 'M6']	[False, True, True]
3.5	0.1667	2	['F#3', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[True, False, False, False]
3.6667	0.3333	2	['F#3', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[False, True, True, True]
4.0	0.3333	3	['E3', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
4.3333	0.3333	3	['E3', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
4.6667	0.3333	3	['E3', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
5.0	0.3333	3	['E3', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
5.3333	0.1667	3	['E3', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
5.5	0.1667	3	['B2', 'G3', 'B3', 'E4']	['m6', 'P1', 'P4']	[True, False, False, False]
5.6667	0.3333	3	['B2', 'G3', 'B3', 'E4']	['m6', 'P1', 'P4']	[False, True, True, True]
6.0	0.3333	4	['A2', 'F#3', 'A3', 'C4', 'E4']	['M6', 'P1', 'm3', 'P5']	[True, True, True, True, True]
6.3333	0.1667	4	['A2', 'F#3', 'A3', 'C4', 'E4']	['M6', 'P1', 'm3', 'P5']	[False, True, True, True, True]
6.5	0.1667	4	['G2', 'F#3', 'A3', 'C4', 'E4']	['M7', 'M2', 'P4', 'M6']	[True, False, False, False, False]
6.6667	0.3333	4	['G2', 'F#3', 'A3', 'C4', 'E4']	['M7', 'M2', 'P4', 'M6']	[False, True, True, True, True]
7.0	0.3333	4	['A2', 'F#3', 'A3', 'C4', 'E4']	['M6', 'P1', 'm3', 'P5']	[True, True, True, True, True]
7.3333	0.1667	4	['A2', 'F#3', 'A3', 'C4', 'E4']	['M6', 'P1', 'm3', 'P5']	[False, True, True, True, True]
7.5	0.1667	4	['B2', 'F#3', 'A3', 'C4', 'E4']	['P5', 'm7', 'm2', 'P4']	[True, False, False, False, False]
7.6667	0.3333	4	['B2', 'F#3', 'A3', 'C4', 'E4']	['P5', 'm7', 'm2', 'P4']	[False, True, True, True, True]
8.0	0.3333	5	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
8.3333	0.3333	5	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
8.6667	0.3333	5	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
9.0	0.3333	5	['C2', 'F#3', 'A3', 'E4']	['A4', 'M6', 'M3']	[True, True, True, True]
9.3333	0.3333	5	['C2', 'F#3', 'A3', 'E4']	['A4', 'M6', 'M3']	[False, True, True, True]
9.6667	0.3333	5	['C2', 'F#3', 'A3', 'E4']	['A4', 'M6', 'M3']	[False, True, True, True]
10.0	0.3333	6	['B1', 'F#3', 'B3', 'E4']	['P5', 'P1', 'P4']	[True, True, True, True]
10.3333	0.3333	6	['B1', 'F#3', 'B3', 'E4']	['P5', 'P1', 'P4']	[False, True, True, True]
10.6667	0.3333	6	['B1', 'F#3', 'B3', 'E4']	['P5', 'P1', 'P4']	[False, True, True, True]
11.0	0.3333	6	['B1', 'F#3', 'B3', 'D#4']	['P5', 'P1', 'M3']	[False, True, True, True]
11.3333	0.3333	6	['B1', 'F#3', 'B3', 'D#4']	['P5', 'P1', 'M3']	[False, True, True, True]
11.6667	0.3333	6	['B1', 'F#3', 'B3', 'D#4']	['P5', 'P1', 'M3']	[False, True, True, True]
12.0	0.3333	7	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
12.3333	0.3333	7	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, False]
12.6667	0.3333	7	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, False]
13.0	0.3333	7	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
13.3333	0.3333	7	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, False]
13.6667	0.0833	7	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, False]
13.75	0.25	7	['G3', 'B3', 'E4']	['M3', 'M6']	[False, False, False]
14.0	0.3333	8	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[True, True, True, True]
14.3333	0.3333	8	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[False, True, False, True]
14.6667	0.3333	8	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[False, True, False, True]
15.0	0.3333	8	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[True, True, True, True]
15.3333	0.3333	8	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[False, True, True, True]
15.6667	0.0833	8	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[False, True, True, True]
15.75	0.25	8	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[True, False, False, False]
16.0	0.3333	9	['B1', 'A3', 'B3', 'D#4', 'F#4']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
16.3333	0.3333	9	['B1', 'A3', 'B3', 'D#4', 'F#4']	['m7', 'P1', 'M3', 'P5']	[False, True, True, True, False]
16.6667	0.3333	9	['B1', 'A3', 'B3', 'D#4', 'F#4']	['m7', 'P1', 'M3', 'P5']	[False, True, True, True, False]
17.0	0.3333	9	['A3', 'B3', 'D#4', 'G4']	['M2', 'A4', 'm7']	[True, True, True, True]
17.3333	0.1667	9	['A3', 'B3', 'D#4', 'G4']	['M2', 'A4', 'm7']	[True, True, True, False]
17.5	0.1667	9	['A3', 'B3', 'D#4', 'F#4']	['M2', 'A4', 'M6']	[False, False, False, True]
17.6667	0.3333	9	['A3', 'B3', 'D#4', 'F#4']	['M2', 'A4', 'M6']	[True, True, True, False]
18.0	0.3333	10	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
18.3333	0.3333	10	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, False]
18.6667	0.3333	10	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, False]
19.0	0.3333	10	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
19.3333	0.3333	10	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
19.6667	0.0833	10	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
19.75	0.25	10	['F#2', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[True, False, False, False]
20.0	0.3333	11	['G2', 'G3', 'B3', 'E4', 'B4']	['P1', 'M3', 'M6', 'M3']	[True, True, True, True, True]
20.3333	0.3333	11	['G2', 'G3', 'B3', 'E4', 'B4']	['P1', 'M3', 'M6', 'M3']	[False, True, True, True, False]
20.6667	0.3333	11	['G2', 'G3', 'B3', 'E4', 'B4']	['P1', 'M3', 'M6', 'M3']	[False, True, True, True, False]
21.0	0.3333	11	['G3', 'B3', 'E4', 'A4']	['M3', 'M6', 'M2']	[True, True, True, True]
21.3333	0.1667	11	['G3', 'B3', 'E4', 'A4']	['M3', 'M6', 'M2']	[True, True, True, False]
21.5	0.1667	11	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[False, False, False, True]
21.6667	0.3333	11	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, True, False]
22.0	0.3333	12	['A2', 'F#3', 'C4', 'E4', 'C5']	['M6', 'm3', 'P5', 'm3']	[True, True, True, True, True]
22.3333	0.3333	12	['A2', 'F#3', 'C4', 'E4', 'C5']	['M6', 'm3', 'P5', 'm3']	[False, True, True, True, False]
