s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['E-2']	[]	[True]
0.5	1.0	0	['E-2']	[]	[False]
1.5	0.5	0	['E-2']	[]	[True]
2.0	1.0	1	['E-2']	[]	[False]
3.0	0.5	1	['E-2', 'D-3']	['m7']	[False, True]
3.5	1.0	1	['E-2', 'D-3']	['m7']	[False, False]
4.5	0.5	1	['E-2', 'D-3']	['m7']	[False, True]
5.0	1.0	1	['E-2', 'D-3']	['m7']	[False, False]
6.0	0.5	1	['E-2', 'D-3', 'B-3']	['m7', 'P5']	[False, False, True]
6.5	1.0	1	['E-2', 'D-3', 'B-3']	['m7', 'P5']	[False, False, False]
7.5	0.5	1	['E-2', 'D-3', 'B-3']	['m7', 'P5']	[False, False, True]
8.0	1.0	2	['E-2', 'D-3', 'B-3']	['m7', 'P5']	[False, False, False]
9.0	0.5	2	['E-2', 'D-3', 'B-3', 'D-4']	['m7', 'P5', 'm7']	[False, False, False, True]
9.5	1.0	2	['E-2', 'D-3', 'B-3', 'D-4']	['m7', 'P5', 'm7']	[False, False, False, False]
10.5	0.5	2	['E-2', 'D-3', 'B-3', 'D-4']	['m7', 'P5', 'm7']	[False, False, False, True]
11.0	1.0	2	['E-2', 'D-3', 'B-3', 'D-4']	['m7', 'P5', 'm7']	[False, False, False, False]
12.0	0.5	2	['E-2', 'D-3', 'B-3', 'E-4']	['m7', 'P5', 'P1']	[True, True, True, True]
12.5	1.0	2	['E-2', 'D-3', 'B-3', 'F4']	['m7', 'P5', 'M2']	[False, False, False, True]
13.5	0.5	2	['E-2', 'D-3', 'B-3', 'G4']	['m7', 'P5', 'M3']	[True, True, True, True]
14.0	1.5	3	['E-2', 'C3', 'A-3', 'A-4']	['M6', 'P4', 'P4']	[True, True, True, True]
15.5	1.0	3	['A-2', 'C3', 'C4', 'A-4']	['M3', 'M3', 'P1']	[True, False, True, False]
16.5	0.5	3	['A-2', 'C3', 'C4', 'B-4']	['M3', 'M3', 'M2']	[False, False, False, True]
17.0	1.0	3	['A-2', 'C3', 'C4', 'E-4', 'C5']	['M3', 'M3', 'P5', 'M3']	[False, False, True, True, True]
18.0	0.5	3	['A-2', 'C3', 'C4', 'E-4', 'D-5']	['M3', 'M3', 'P5', 'P4']	[False, False, False, False, True]
18.5	1.0	3	['A-2', 'C3', 'C4', 'E-4', 'E-5']	['M3', 'M3', 'P5', 'P5']	[False, False, False, False, True]
19.5	0.5	3	['A-2', 'C3', 'C4', 'E-4', 'F5']	['M3', 'M3', 'P5', 'M6']	[False, False, False, False, True]
20.0	1.0	4	['G2', 'D-3', 'B-3', 'E-4', 'F5']	['d5', 'm3', 'm6', 'm7']	[True, True, True, True, True]
21.0	0.5	4	['G2', 'D-3', 'B-3', 'E-4', 'E-5']	['d5', 'm3', 'm6', 'm6']	[False, False, False, False, True]
21.5	1.0	4	['G2', 'E-3', 'B-3', 'E-4', 'D-5']	['m6', 'm3', 'm6', 'd5']	[False, True, False, False, True]
22.5	0.5	4	['G2', 'E-3', 'B-3', 'E-4', 'B-4']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, True]
