s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['C4']	[]	[True]
1.0	1.0	1	['F4']	[]	[True]
2.0	1.0	1	['A-4']	[]	[True]
3.0	1.0	1	['C5']	[]	[True]
4.0	1.0	1	['F5']	[]	[True]
5.0	1.0	2	['A-5']	[]	[True]
6.0	0.5	2	['F3', 'A-3', 'C4', 'A-5']	['m3', 'P5', 'm3']	[True, True, True, False]
6.5	0.1667	2	['F3', 'A-3', 'C4', 'G5']	['m3', 'P5', 'M2']	[False, False, False, True]
6.6667	0.1667	2	['F3', 'A-3', 'C4', 'F5']	['m3', 'P5', 'P1']	[False, False, False, True]
6.8333	0.1667	2	['F3', 'A-3', 'C4', 'E5']	['m3', 'P5', 'M7']	[False, False, False, True]
7.0	1.0	2	['F3', 'A-3', 'C4', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
8.0	1.0	2	['F3', 'A-3', 'C4']	['m3', 'P5']	[True, True, True]
9.0	1.0	3	['E3', 'G3', 'B-3', 'C4', 'G4']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
10.0	1.0	3	['C5']	[]	[True]
11.0	1.0	3	['E5']	[]	[True]
12.0	1.0	3	['G5']	[]	[True]
13.0	1.0	4	['B-5']	[]	[True]
14.0	0.5	4	['E3', 'G3', 'B-3', 'C4', 'B-5']	['m3', 'd5', 'm6', 'd5']	[True, True, True, True, False]
14.5	0.1667	4	['E3', 'G3', 'B-3', 'C4', 'A-5']	['m3', 'd5', 'm6', 'd4']	[False, False, False, False, True]
14.6667	0.1667	4	['E3', 'G3', 'B-3', 'C4', 'G5']	['m3', 'd5', 'm6', 'm3']	[False, False, False, False, True]
14.8333	0.1667	4	['E3', 'G3', 'B-3', 'C4', 'F5']	['m3', 'd5', 'm6', 'm2']	[False, False, False, False, True]
15.0	1.0	4	['E3', 'G3', 'B-3', 'C4', 'G5']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
16.0	1.0	4	['E3', 'G3', 'B-3', 'C4']	['m3', 'd5', 'm6']	[True, True, True, True]
17.0	1.0	5	['C5', 'A-5']	['m6']	[True, True]
18.0	0.5	5	['F3', 'A-3', 'C4', 'A-5']	['m3', 'P5', 'm3']	[True, True, True, False]
18.5	0.1667	5	['F3', 'A-3', 'C4', 'G5']	['m3', 'P5', 'M2']	[False, False, False, True]
18.6667	0.1667	5	['F3', 'A-3', 'C4', 'F5']	['m3', 'P5', 'P1']	[False, False, False, True]
18.8333	0.1667	5	['F3', 'A-3', 'C4', 'E5']	['m3', 'P5', 'M7']	[False, False, False, True]
19.0	1.0	5	['F3', 'A-3', 'C4', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
20.0	1.0	5	['F3', 'A-3', 'C4']	['m3', 'P5']	[True, True, True]
21.0	1.0	6	['C5', 'B-5']	['m7']	[True, True]
22.0	0.5	6	['G3', 'B-3', 'E4', 'B-5']	['m3', 'M6', 'm3']	[True, True, True, False]
22.5	0.1667	6	['G3', 'B-3', 'E4', 'A-5']	['m3', 'M6', 'm2']	[False, False, False, True]
22.6667	0.1667	6	['G3', 'B-3', 'E4', 'G5']	['m3', 'M6', 'P1']	[False, False, False, True]
22.8333	0.1667	6	['G3', 'B-3', 'E4', 'F5']	['m3', 'M6', 'm7']	[False, False, False, True]
23.0	1.0	6	['G3', 'B-3', 'E4', 'G5']	['m3', 'M6', 'P1']	[True, True, True, True]
24.0	1.0	6	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
25.0	1.0	7	['C5', 'F5', 'A-5', 'C6']	['P4', 'm6', 'P1']	[True, True, True, True]
26.0	1.0	7	['A-3', 'C4', 'F4', 'C5', 'F5', 'A-5', 'C6']	['M3', 'M6', 'M3', 'M6', 'P1', 'M3']	[True, True, True, False, False, False, False]
27.0	0.5	7	['B-5']	[]	[True]
27.5	0.5	7	['A-5']	[]	[True]
28.0	0.5	7	['B-3', 'D-4', 'G4', 'G5']	['m3', 'M6', 'M6']	[True, True, True, True]
28.5	0.5	7	['B-3', 'D-4', 'G4', 'F5']	['m3', 'M6', 'P5']	[False, False, False, True]
29.0	1.0	8	['E5', 'F5', 'G5']	['m2', 'm3']	[True, True, True]
30.0	1.0	8	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
31.0	1.0	8			
32.0	1.0	8	['G2']	[]	[True]
33.0	1.0	9	['C3']	[]	[True]
34.0	1.0	9	['E-3']	[]	[True]
35.0	1.0	9	['G3']	[]	[True]
36.0	1.0	9	['C4']	[]	[True]
37.0	1.5	10	['E-4']	[]	[True]
38.5	0.1667	10	['D4']	[]	[True]
38.6667	0.1667	10	['C4']	[]	[True]
38.8333	0.1667	10	['B3']	[]	[True]
39.0	1.0	10	['C4']	[]	[True]
40.0	1.0	10	['C4']	[]	[True]
41.0	1.0	11	['C4', 'F4', 'A-4']	['P4', 'm6']	[True, True, True]
42.0	0.5	11	['C4', 'F4', 'A-4']	['P4', 'm6']	[False, False, False]
42.5	0.1667	11	['C4', 'F4', 'A-4', 'E-5']	['P4', 'm6', 'm3']	[False, False, False, True]
42.6667	0.1667	11	['C4', 'F4', 'A-4', 'D-5']	['P4', 'm6', 'm2']	[False, False, False, True]
42.8333	0.1667	11	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[False, False, False, True]
43.0	1.0	11	['C4', 'F4', 'A-4', 'D-5']	['P4', 'm6', 'm2']	[False, False, False, True]
44.0	1.0	11	['C4', 'F4', 'A-4', 'D-5']	['P4', 'm6', 'm2']	[False, False, False, True]
45.0	1.5	12	['B-3', 'F4', 'A-4', 'D-5']	['P5', 'm7', 'm3']	[True, True, False, True]
46.5	0.1667	12	['B-3', 'F4', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[False, False, True, False]
46.6667	0.1667	12	['B-3', 'F4', 'A-4', 'D-5']	['P5', 'm7', 'm3']	[False, False, True, False]
46.8333	0.1667	12	['B-3', 'F4', 'G4', 'D-5']	['P5', 'M6', 'm3']	[False, False, True, False]
47.0	1.0	12	['B-3', 'F4', 'A-4', 'D-5']	['P5', 'm7', 'm3']	[False, False, True, False]
48.0	1.0	12	['B-3', 'F4', 'A-4', 'D-5']	['P5', 'm7', 'm3']	[False, False, True, False]
49.0	1.5	13	['B-3', 'E-4', 'G4', 'D-5']	['P4', 'M6', 'm3']	[True, True, True, False]
50.5	0.1667	13	['B-3', 'E-4', 'G4', 'E-5']	['P4', 'M6', 'P4']	[False, False, False, True]
50.6667	0.1667	13	['B-3', 'E-4', 'G4', 'D-5']	['P4', 'M6', 'm3']	[False, False, False, True]
50.8333	0.1667	13	['B-3', 'E-4', 'G4', 'C5']	['P4', 'M6', 'M2']	[False, False, False, True]
51.0	1.0	13	['B-3', 'E-4', 'G4', 'D-5']	['P4', 'M6', 'm3']	[False, False, False, True]
52.0	1.0	13	['B-3', 'E-4', 'G4', 'D-5']	['P4', 'M6', 'm3']	[False, False, False, True]
53.0	1.0	14	['A-3', 'E-4', 'A-4']	['P5', 'P1']	[True, True, True]
54.0	0.5	14	['A-3', 'E-4', 'A-4']	['P5', 'P1']	[False, False, False]
54.5	0.1667	14	['A-3', 'E-4', 'A-4', 'D-5']	['P5', 'P1', 'P4']	[False, False, False, True]
54.6667	0.1667	14	['A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3']	[False, False, False, True]
54.8333	0.1667	14	['A-3', 'E-4', 'A-4', 'B4']	['P5', 'P1', 'A2']	[False, False, False, True]
55.0	1.0	14	['A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3']	[False, False, False, True]
56.0	1.0	14	['A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3']	[False, False, False, True]
57.0	1.0	15	['D-4', 'F4', 'C5']	['M3', 'M7']	[True, True, True]
58.0	1.0	15	['D-4', 'F4', 'B-4']	['M3', 'M6']	[False, False, True]
59.0	1.0	15	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, False, False]
60.0	1.0	15	['D4', 'F4', 'A-4']	['m3', 'd5']	[False, False, True]
61.0	1.0	16	['E-4', 'G4']	['M3']	[True, True]
62.0	1.0	16	['E-5']	[]	[True]
63.0	1.0	16	['D-5']	[]	[True]
64.0	1.0	16	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
65.0	1.0	17	['D-4', 'F4', 'C5']	['M3', 'M7']	[True, True, False]
66.0	1.0	17	['D-4', 'F4', 'B-4']	['M3', 'M6']	[False, False, True]
67.0	1.0	17	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, False]
68.0	1.0	17	['D4', 'F4', 'A-4']	['m3', 'd5']	[False, False, True]
69.0	1.0	18	['E-4', 'G4']	['M3']	[True, True]
70.0	1.0	18	['E-4', 'E-5']	['P1']	[True, True]
71.0	1.0	18	['D-4', 'D-5']	['P1']	[True, True]
72.0	1.0	18	['C3', 'E-3', 'C4', 'C5']	['m3', 'P1', 'P1']	[True, True, True, True]
73.0	1.0	19	['D-3', 'F3', 'C4', 'C5']	['M3', 'M7', 'M7']	[True, True, False, False]
74.0	1.0	19	['D-3', 'F3', 'B-3', 'B-4']	['M3', 'M6', 'M6']	[False, False, True, True]
75.0	1.0	19	['D3', 'F3', 'B-3', 'B-4']	['m3', 'm6', 'm6']	[True, True, False, False]
76.0	1.0	19	['D3', 'F3', 'A-3', 'A-4']	['m3', 'd5', 'd5']	[False, False, True, True]
77.0	0.5	20	['E-3', 'G3', 'G4']	['M3', 'M3']	[True, True, True]
77.5	0.5	20	['G3', 'E-4', 'G4']	['m6', 'P1']	[False, True, False]
78.0	0.5	20	['E-3']	[]	[True]
78.5	0.5	20	['E-4']	[]	[True]
79.0	0.5	20	['E-3']	[]	[True]
79.5	0.5	20	['E-4']	[]	[True]
80.0	0.5	20	['E-3', 'F-5']	['m2']	[True, True]
80.5	0.5	20	['E-4', 'F-5']	['m2']	[True, False]
81.0	0.5	21	['E-3', 'E-5']	['P1']	[True, True]
81.5	0.5	21	['E-4', 'E-5']	['P1']	[True, False]
82.0	0.5	21	['E-3', 'D-5']	['m7']	[True, True]
82.5	0.5	21	['E-4', 'D-5']	['m7']	[True, False]
83.0	0.5	21	['E-3', 'B-4']	['P5']	[True, True]
83.5	0.5	21	['E-4', 'B-4']	['P5']	[True, False]
84.0	0.5	21	['E-3', 'G4']	['M3']	[True, True]
84.5	0.5	21	['E-4', 'G4']	['M3']	[True, False]
85.0	1.0	22	['E-3', 'D-4', 'F-4']	['m7', 'm2']	[True, True, True]
86.0	0.5	22	['E-3', 'D-4', 'F-4']	['m7', 'm2']	[True, False, False]
86.5	0.5	22	['E-3', 'D-4', 'E-4']	['m7', 'P1']	[False, False, True]
87.0	0.5	22	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, True, True]
87.5	0.5	22	['C4', 'E-4', 'A-4']	['m3', 'm6']	[False, True, False]
88.0	0.5	22	['E-3', 'F-5']	['m2']	[True, True]
88.5	0.5	22	['E-4', 'F-5']	['m2']	[True, False]
89.0	0.5	23	['E-3', 'E-5']	['P1']	[True, True]
89.5	0.5	23	['E-4', 'E-5']	['P1']	[True, False]
90.0	0.5	23	['E-3', 'D-5']	['m7']	[True, True]
90.5	0.5	23	['E-4', 'D-5']	['m7']	[True, False]
91.0	0.5	23	['E-3', 'B-4']	['P5']	[True, True]
91.5	0.5	23	['E-4', 'B-4']	['P5']	[True, False]
92.0	0.5	23	['E-3', 'G4']	['M3']	[True, True]
92.5	0.5	23	['E-4', 'G4']	['M3']	[True, False]
93.0	1.0	24	['E-3', 'D-4', 'F-4']	['m7', 'm2']	[True, True, True]
94.0	0.5	24	['E-3', 'D-4', 'F-4']	['m7', 'm2']	[True, False, False]
94.5	0.5	24	['E-3', 'D-4', 'E-4']	['m7', 'P1']	[False, False, True]
95.0	0.5	24	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, True, True]
95.5	0.5	24	['C4', 'E-4', 'A-4']	['m3', 'm6']	[False, True, False]
96.0	0.5	24	['E-3', 'F-5']	['m2']	[True, True]
96.5	0.5	24	['E-4', 'F-5']	['m2']	[True, False]
97.0	0.5	25	['E-3', 'E-5']	['P1']	[True, True]
97.5	0.5	25	['E-4', 'E-5']	['P1']	[True, False]
98.0	0.5	25	['E-3', 'D-5']	['m7']	[True, True]
98.5	0.5	25	['E-4', 'D-5']	['m7']	[True, False]
99.0	0.5	25	['D-4', 'B-4']	['M6']	[True, True]
99.5	0.5	25	['E-4', 'B-4']	['P5']	[True, False]
100.0	0.5	25	['D-4', 'G4']	['A4']	[True, True]
100.5	0.5	25	['E-4', 'G4']	['M3']	[True, False]
101.0	0.5	26	['C4']	[]	[True]
101.5	0.5	26	['E-4', 'G4']	['M3']	[True, True]
102.0	0.5	26	['C4', 'B-4']	['m7']	[True, True]
