s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['E-2', 'E-3', 'G3']	['P1', 'M3']	[True, True, True]
0.5	0.5	1	['E-2', 'E-3', 'B-3']	['P1', 'P5']	[False, False, True]
1.0	0.5	1	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, True]
1.5	0.5	1	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, True]
2.0	0.5	1	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, True]
2.5	0.5	1	['E-2', 'E-3', 'B-3']	['P1', 'P5']	[False, False, True]
3.0	0.5	1	['E-2', 'E-3', 'G3']	['P1', 'M3']	[False, False, True]
3.5	0.5	1	['E-2', 'E-3', 'B-3']	['P1', 'P5']	[False, False, True]
4.0	0.5	1	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, True]
4.5	0.5	1	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, True]
5.0	0.5	1	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, True]
5.5	0.5	1	['E-2', 'E-3', 'B-3']	['P1', 'P5']	[False, False, True]
6.0	0.5	2	['E-2', 'E-3', 'G3', 'B-3', 'E-5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
6.5	0.5	2	['E-2', 'E-3', 'D-4', 'E-5']	['P1', 'm7', 'P1']	[False, False, True, False]
7.0	0.5	2	['E-2', 'E-3', 'E-4', 'E-5']	['P1', 'P1', 'P1']	[False, False, True, False]
7.5	0.5	2	['E-2', 'E-3', 'G4', 'E-5']	['P1', 'M3', 'P1']	[False, False, True, False]
8.0	0.5	2	['E-2', 'E-3', 'E-4', 'E-5']	['P1', 'P1', 'P1']	[False, False, True, False]
8.5	0.5	2	['E-2', 'E-3', 'D-4', 'G4']	['P1', 'm7', 'M3']	[False, False, True, True]
9.0	0.5	2	['E-2', 'E-3', 'B-3', 'G4']	['P1', 'P5', 'M3']	[False, False, True, True]
9.5	0.5	2	['E-2', 'E-3', 'D-4', 'G4']	['P1', 'm7', 'M3']	[False, False, True, False]
10.0	0.5	2	['E-2', 'E-3', 'E-4', 'G4']	['P1', 'P1', 'M3']	[False, False, True, False]
10.5	0.5	2	['E-2', 'E-3', 'F4', 'G4']	['P1', 'M2', 'M3']	[False, False, True, True]
11.0	0.5	2	['E-2', 'E-3', 'E-4', 'F4']	['P1', 'P1', 'M2']	[False, False, True, False]
11.5	0.5	2	['E-2', 'E-3', 'D-4', 'G4']	['P1', 'm7', 'M3']	[False, False, True, True]
12.0	0.5	3	['E-2', 'E-3', 'C4', 'A-4']	['P1', 'M6', 'P4']	[True, True, True, True]
12.5	0.5	3	['E-2', 'E-3', 'E-4', 'A-4']	['P1', 'P1', 'P4']	[False, False, True, False]
13.0	0.5	3	['E-2', 'E-3', 'A-4']	['P1', 'P4']	[False, False, False]
13.5	0.5	3	['E-2', 'E-3', 'G3', 'B-4']	['P1', 'M3', 'P5']	[False, False, True, True]
14.0	0.5	3	['E-2', 'E-3', 'D-4', 'B-4']	['P1', 'm7', 'P5']	[False, False, True, False]
14.5	0.5	3	['E-2', 'E-3', 'E-4', 'B-4']	['P1', 'P1', 'P5']	[False, False, True, False]
15.0	0.5	3	['E-2', 'E-3', 'A-3', 'C5']	['P1', 'P4', 'M6']	[False, False, True, True]
15.5	0.5	3	['E-2', 'E-3', 'C4', 'C5']	['P1', 'M6', 'M6']	[False, False, True, False]
16.0	0.5	3	['E-2', 'E-3', 'E-4', 'C5']	['P1', 'P1', 'M6']	[False, False, True, False]
16.5	0.5	3	['E-2', 'E-3', 'A-3', 'D5']	['P1', 'P4', 'M7']	[False, False, True, True]
17.0	0.5	3	['E-2', 'E-3', 'C-4', 'D5']	['P1', 'm6', 'M7']	[False, False, True, False]
17.5	0.5	3	['E-2', 'E-3', 'F4', 'D5']	['P1', 'M2', 'M7']	[False, False, True, False]
18.0	0.5	4	['E-2', 'E-3', 'G3', 'E-5']	['P1', 'M3', 'P1']	[True, True, True, True]
18.5	0.5	4	['E-2', 'E-3', 'B-3', 'E-5']	['P1', 'P5', 'P1']	[False, False, True, False]
19.0	0.5	4	['E-2', 'E-3', 'E-4', 'E-5']	['P1', 'P1', 'P1']	[False, False, True, False]
19.5	0.5	4	['E-2', 'E-3', 'F3', 'E-5']	['P1', 'M2', 'P1']	[False, False, True, False]
20.0	0.5	4	['E-2', 'E-3', 'A-3', 'D5']	['P1', 'P4', 'M7']	[False, False, True, True]
20.5	0.5	4	['E-2', 'E-3', 'E-4', 'C5']	['P1', 'P1', 'M6']	[False, False, True, True]
21.0	0.5	4	['E-2', 'E-3', 'G3', 'B-4']	['P1', 'M3', 'P5']	[False, False, True, True]
21.5	0.5	4	['E-2', 'E-3', 'B-3', 'B-4']	['P1', 'P5', 'P5']	[False, False, True, False]
22.0	0.5	4	['E-2', 'E-3', 'E-4', 'B-4']	['P1', 'P1', 'P5']	[False, False, True, False]
22.5	0.5	4	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, True]
23.0	0.5	4	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, True]
23.5	0.5	4	['E-2', 'E-3', 'B-3']	['P1', 'P5']	[False, False, True]
24.0	0.5	5	['E-2', 'E-3', 'G3', 'D-4', 'E-5']	['P1', 'M3', 'm7', 'P1']	[True, True, True, True, True]
24.5	0.5	5	['E-2', 'E-3', 'B-3', 'D-4', 'E-5']	['P1', 'P5', 'm7', 'P1']	[False, False, True, False, False]
25.0	0.5	5	['E-2', 'E-3', 'D-4', 'E-4', 'E-5']	['P1', 'm7', 'P1', 'P1']	[False, False, False, True, False]
25.5	0.5	5	['E-2', 'E-3', 'D-4', 'G4', 'E-5']	['P1', 'm7', 'M3', 'P1']	[False, False, False, True, False]
26.0	0.5	5	['E-2', 'E-3', 'D-4', 'E-4', 'E-5']	['P1', 'm7', 'P1', 'P1']	[False, False, False, True, False]
26.5	0.5	5	['E-2', 'E-3', 'B-3', 'D-4', 'G4']	['P1', 'P5', 'm7', 'M3']	[False, False, True, False, True]
27.0	0.5	5	['E-2', 'E-3', 'D-4', 'G4']	['P1', 'm7', 'M3']	[False, False, True, True]
