s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	0	['G3']	[]	[True]
0.25	0.25	0	['G3', 'B-5']	['m3']	[False, True]
0.5	0.25	0	['G3', 'D5', 'B-5']	['P5', 'm3']	[False, True, False]
0.75	0.25	0	['G3', 'D4', 'B-5']	['P5', 'm3']	[False, True, False]
1.0	0.25	0	['D3']	[]	[True]
1.25	0.25	0	['D3', 'A5']	['P5']	[False, True]
1.5	0.25	0	['D3', 'C5', 'A5']	['m7', 'P5']	[False, True, False]
1.75	0.25	0	['D3', 'F#4', 'A5']	['M3', 'P5']	[False, True, False]
2.0	0.25	1	['E-3']	[]	[True]
2.25	0.25	1	['E-3', 'G5']	['M3']	[False, True]
2.5	0.25	1	['E-3', 'B-4', 'G5']	['P5', 'M3']	[False, True, False]
2.75	0.25	1	['E-3', 'G4', 'G5']	['M3', 'M3']	[False, True, False]
3.0	0.25	1	['C3']	[]	[True]
3.25	0.25	1	['C3', 'A5']	['M6']	[False, True]
3.5	0.25	1	['C3', 'C5', 'A5']	['P1', 'M6']	[False, True, False]
3.75	0.25	1	['C3', 'E-4', 'A5']	['m3', 'M6']	[False, True, False]
4.0	0.25	2	['D3']	[]	[True]
4.25	0.25	2	['D3', 'D5']	['P1']	[False, True]
4.5	0.25	2	['D3', 'B-4', 'D5']	['m6', 'P1']	[False, True, False]
4.75	0.25	2	['D3', 'D4', 'D5']	['P1', 'P1']	[False, True, False]
5.0	0.25	2	['D3']	[]	[True]
5.25	0.25	2	['D3', 'F#5']	['M3']	[False, True]
5.5	0.25	2	['D3', 'C5', 'F#5']	['m7', 'M3']	[False, True, False]
5.75	0.25	2	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, True, False]
6.0	0.25	3	['G3']	[]	[True]
6.25	0.25	3	['G3', 'G5']	['P1']	[False, True]
6.5	0.25	3	['G3', 'B-4', 'G5']	['m3', 'P1']	[False, True, False]
6.75	0.25	3	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]
7.0	0.25	3	['G3']	[]	[True]
7.25	0.25	3	['G3', 'G5']	['P1']	[False, True]
7.5	0.25	3	['G3', 'B-4', 'G5']	['m3', 'P1']	[False, True, False]
7.75	0.25	3	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]
8.0	0.25	4	['G3', 'B-4']	['m3']	[True, True]
8.25	0.25	4	['G3', 'B-4']	['m3']	[False, False]
8.5	0.25	4	['G3', 'D4', 'B-4']	['P5', 'm3']	[False, True, True]
8.75	0.25	4	['G3', 'B-3', 'B-4']	['m3', 'm3']	[False, True, True]
9.0	0.25	4	['D3', 'A4']	['P5']	[True, True]
9.25	0.25	4	['D3', 'A4']	['P5']	[False, False]
9.5	0.25	4	['D3', 'C4', 'A4']	['m7', 'P5']	[False, True, True]
9.75	0.25	4	['D3', 'F#3', 'A4']	['M3', 'P5']	[False, True, False]
10.0	0.25	5	['E-3', 'G4']	['M3']	[True, True]
10.25	0.25	5	['E-3', 'G4']	['M3']	[False, False]
10.5	0.25	5	['E-3', 'B-3', 'G4']	['P5', 'M3']	[False, True, True]
10.75	0.25	5	['E-3', 'G3', 'G4']	['M3', 'M3']	[False, True, False]
11.0	0.25	5	['C3']	[]	[True]
11.25	0.25	5	['C3', 'A4']	['M6']	[False, True]
11.5	0.25	5	['C3', 'C4', 'A4']	['P1', 'M6']	[False, True, True]
11.75	0.25	5	['C3', 'E-3', 'A4']	['m3', 'M6']	[False, True, False]
12.0	0.25	6	['D3', 'D4']	['P1']	[True, True]
12.25	0.25	6	['D3', 'D4']	['P1']	[False, False]
