onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	24	0.0	0	1.0	1	1	-3	4	4	1	0.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	1	2.0	0	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
0	24	0.0	0	1.0	1	1	-3	4	4	1	0.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	1	2.0	0	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
0	24	0.0	0	1.0	1	1	-3	4	4	1	0.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	1	2.0	0	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
0	24	0.0	0	1.0	1	1	-3	4	4	1	0.0	C3	48	True	C	0	0	1.0	True	1	spine_0	1	1	2.0	0	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
24	24	1.0	1	1.0	1	1	-3	4	4	1	1.0	E-4	63	True	E	-1	1/4	2.0	True	2	spine_0	1	1	2.0	0	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
24	24	1.0	1	1.0	1	1	-3	4	4	1	1.0	E-4	63	True	E	-1	1/4	2.0	True	2	spine_0	1	1	2.0	0	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
24	24	1.0	1	1.0	1	1	-3	4	4	1	1.0	E-4	63	True	E	-1	1/4	2.0	True	2	spine_0	1	1	2.0	0	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
24	24	1.0	1	1.0	1	1	-3	4	4	1	1.0	E-3	51	True	E	-1	1/4	2.0	True	2	spine_0	1	1	2.0	0	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
48	12	2.0	2	0.5	1/2	1	-3	4	4	1	2.0	B3	59	True	B	0	1/2	3.0	True	3	spine_0	1	1	2.0	1	V	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
48	12	2.0	2	0.5	1/2	1	-3	4	4	1	2.0	B3	59	True	B	0	1/2	3.0	True	3	spine_0	1	1	2.0	1	V	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
