s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	1	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
0.25	0.25	1	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, False, True]
0.5	0.25	1	['F3', 'A-3', 'F4', 'C5']	['m3', 'P1', 'P5']	[False, False, False, True]
0.75	0.25	1	['F3', 'A-3', 'F4', 'F5']	['m3', 'P1', 'P1']	[False, False, False, True]
1.0	0.25	1	['F3', 'B-3', 'G4']	['P4', 'M2']	[False, True, True]
1.25	0.25	1	['F3', 'B-3', 'G4', 'F5']	['P4', 'M2', 'P1']	[False, False, False, True]
1.5	0.25	1	['F3', 'B-3', 'G4', 'E5']	['P4', 'M2', 'M7']	[False, False, False, True]
1.75	0.25	1	['F3', 'B-3', 'G4', 'G5']	['P4', 'M2', 'M2']	[False, False, False, True]
2.0	0.25	1	['F3', 'C4', 'A-4']	['P5', 'm3']	[False, True, True]
2.25	0.25	1	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[False, False, False, True]
2.5	0.25	1	['F3', 'C4', 'A-4', 'F5']	['P5', 'm3', 'P1']	[False, False, False, True]
2.75	0.25	1	['F3', 'C4', 'A-4', 'E5']	['P5', 'm3', 'M7']	[False, False, False, True]
3.0	0.25	1	['F3', 'A-3', 'F5']	['m3', 'P1']	[False, True, True]
3.25	0.25	1	['F3', 'A-3', 'C5', 'F5']	['m3', 'P5', 'P1']	[False, False, True, False]
3.5	0.25	1	['F3', 'A-3', 'B-4', 'F5']	['m3', 'P4', 'P1']	[False, False, True, False]
3.75	0.25	1	['F3', 'A-3', 'A-4', 'F5']	['m3', 'm3', 'P1']	[False, False, True, False]
4.0	0.25	2	['F3', 'B-3', 'D-5']	['P4', 'm6']	[False, True, True]
4.25	0.25	2	['F3', 'B-3', 'A-4', 'D-5']	['P4', 'm3', 'm6']	[False, False, True, False]
4.5	0.25	2	['F3', 'B-3', 'G4', 'D-5']	['P4', 'M2', 'm6']	[False, False, True, False]
4.75	0.25	2	['F3', 'B-3', 'B-4', 'D-5']	['P4', 'P4', 'm6']	[False, False, True, False]
5.0	0.25	2	['F3', 'G3', 'E4', 'D-5']	['M2', 'M7', 'm6']	[False, True, True, False]
5.25	0.25	2	['F3', 'G3', 'E4', 'D-5']	['M2', 'M7', 'm6']	[False, False, False, True]
5.5	0.25	2	['F3', 'G3', 'E4', 'C5']	['M2', 'M7', 'P5']	[False, False, False, True]
5.75	0.25	2	['F3', 'G3', 'E4', 'B-4']	['M2', 'M7', 'P4']	[False, False, False, True]
6.0	0.25	2	['F3', 'F4', 'A-4']	['P1', 'm3']	[True, True, True]
6.25	0.25	2	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, True, False, False]
6.5	0.25	2	['F3', 'C4', 'A-4']	['P5', 'm3']	[False, True, False]
6.75	0.25	2	['F3', 'F4', 'B-4']	['P1', 'P4']	[False, True, True]
7.0	0.25	2	['G3', 'B-4']	['m3']	[True, True]
7.25	0.25	2	['G3', 'F4', 'B-4']	['m7', 'm3']	[False, True, False]
7.5	0.25	2	['G3', 'E4', 'B-4']	['M6', 'm3']	[False, True, False]
7.75	0.125	2	['G3', 'G4', 'A-4']	['P1', 'm2']	[False, True, True]
7.875	0.125	2	['G3', 'G4', 'B-4']	['P1', 'm3']	[False, False, True]
8.0	0.25	3	['A-3', 'C5']	['M3']	[True, True]
8.25	0.25	3	['A-3', 'A-4', 'C5']	['P1', 'M3']	[False, True, False]
8.5	0.25	3	['A-3', 'E4', 'C5']	['A5', 'M3']	[False, True, False]
8.75	0.25	3	['A-3', 'F4', 'C5']	['M6', 'M3']	[False, True, False]
9.0	0.25	3	['B-3', 'D-4']	['m3']	[True, True]
9.25	0.25	3	['B-3', 'D-4', 'D-5']	['m3', 'm3']	[False, False, True]
9.5	0.25	3	['B-3', 'D-4', 'G4']	['m3', 'M6']	[False, False, True]
9.75	0.25	3	['B-3', 'D-4', 'B-4']	['m3', 'P1']	[False, False, True]
10.0	0.25	3	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
10.25	0.25	3	['C3', 'E3', 'C4', 'E4']	['M3', 'P1', 'M3']	[False, True, False, False]
10.5	0.25	3	['C3', 'G3', 'E4']	['P5', 'M3']	[False, True, False]
10.75	0.25	3	['C3', 'C4', 'F4']	['P1', 'P4']	[False, True, True]
11.0	0.25	3	['D-3', 'F4']	['M3']	[True, True]
11.25	0.25	3	['D-3', 'C4', 'F4']	['M7', 'M3']	[False, True, False]
