onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	9	0.0	0	0.75	3/4	0	-3	2	4	0	0.0	B-4	70	True	B	-1	0	1.0	True	1	Violoncello	1	0	1.0	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
0	12	0.0	0	1.0	1	0	-3	2	4	0	0.0	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	0	1.0	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
0	12	0.0	0	1.0	1	0	-3	2	4	0	0.0	E-4	63	True	E	-1	0	1.0	True	1	Violoncello	1	0	1.0	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
0	12	0.0	0	1.0	1	0	-3	2	4	0	0.0	G3	55	True	G	0	0	1.0	True	1	Violoncello	1	0	1.0	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
0	12	0.0	0	1.0	1	0	-3	2	4	0	0.0	E-3	51	True	E	-1	0	1.0	True	1	Violoncello	1	0	1.0	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
9	3	0.75	3/4	0.25	1/4	0	-3	2	4	0	0.75	A-4	68	True	A	-1	3/16	1.75	False	0	Violoncello	1	0	1.0	0	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
12	6	1.0	1	0.5	1/2	1	-3	2	4	1	1.0	G4	67	True	G	0	0	1.0	True	1	Violoncello	1	1	1.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
12	6	1.0	1	0.5	1/2	1	-3	2	4	1	1.0	B-3	58	False	B	-1	0	1.0	True	1	Violoncello	1	1	1.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
12	6	1.0	1	0.5	1/2	1	-3	2	4	1	1.0	E-4	63	False	E	-1	0	1.0	True	1	Violoncello	1	1	1.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
12	6	1.0	1	0.5	1/2	1	-3	2	4	1	1.0	G3	55	False	G	0	0	1.0	True	1	Violoncello	1	1	1.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
12	6	1.0	1	0.5	1/2	1	-3	2	4	1	1.0	E-3	51	False	E	-1	0	1.0	True	1	Violoncello	1	1	1.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
24	9	2.0	2	0.75	3/4	1	-3	2	4	1	2.0	E-5	75	True	E	-1	1/4	2.0	True	2	Violoncello	1	1	1.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
24	12	2.0	2	1.0	1	1	-3	2	4	1	2.0	C4	60	True	C	0	1/4	2.0	True	2	Violoncello	1	1	1.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
24	12	2.0	2	1.0	1	1	-3	2	4	1	2.0	E-4	63	True	E	-1	1/4	2.0	True	2	Violoncello	1	1	1.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
24	12	2.0	2	1.0	1	1	-3	2	4	1	2.0	A-3	56	True	A	-1	1/4	2.0	True	2	Violoncello	1	1	1.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
24	12	2.0	2	1.0	1	1	-3	2	4	1	2.0	A-2	44	True	A	-1	1/4	2.0	True	2	Violoncello	1	1	1.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
33	3	2.75	11/4	0.25	1/4	1	-3	2	4	1	2.75	D5	74	True	D	0	7/16	2.75	False	0	Violoncello	1	1	1.0	2	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	7
36	6	3.0	3	0.5	1/2	2	-3	2	4	2	3.0	C5	72	True	C	0	0	1.0	True	1	Violoncello	1	2	1.0	3	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
36	6	3.0	3	0.5	1/2	2	-3	2	4	2	3.0	C4	60	False	C	0	0	1.0	True	1	Violoncello	1	2	1.0	3	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
36	6	3.0	3	0.5	1/2	2	-3	2	4	2	3.0	E-4	63	False	E	-1	0	1.0	True	1	Violoncello	1	2	1.0	3	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
36	6	3.0	3	0.5	1/2	2	-3	2	4	2	3.0	A-3	56	False	A	-1	0	1.0	True	1	Violoncello	1	2	1.0	3	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
36	6	3.0	3	0.5	1/2	2	-3	2	4	2	3.0	A-2	44	False	A	-1	0	1.0	True	1	Violoncello	1	2	1.0	3	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
48	9	4.0	4	0.75	3/4	2	-3	2	4	2	4.0	C5	72	True	C	0	1/4	2.0	True	2	Violoncello	1	2	1.0	4	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	6
