onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	0	0.0	0	0.0	0	1	4	4	4	1	0.0	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	1	1	4.0	0	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
0	0	0.0	0	0.0	0	1	4	4	4	1	0.0	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	1	1	4.0	0	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
0	0	0.0	0	0.0	0	1	4	4	4	1	0.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	1	4.0	0	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
0	12	0.0	0	3.0	3	1	4	4	4	1	0.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	1	1	4.0	0	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
0	12	0.0	0	3.0	3	1	4	4	4	1	0.0	E5	76	True	E	0	0	1.0	True	1	P2-Staff2	1	1	4.0	0	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
0	12	0.0	0	3.0	3	1	4	4	4	1	0.0	G#5	80	True	G	1	0	1.0	True	1	P2-Staff2	1	1	4.0	0	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
0	12	0.0	0	3.0	3	1	4	4	4	1	0.0	C#6	85	True	C	1	0	1.0	True	1	P2-Staff2	1	1	4.0	0	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
0	12	0.0	0	3.0	3	1	4	4	4	1	0.0	C#2	37	True	C	1	0	1.0	True	1	P2-Staff2	1	1	4.0	0	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
15	1	3.75	15/4	0.25	1/4	1	4	4	4	1	3.75	C#5	73	True	C	1	15/16	4.75	False	0	P2-Staff2	1	1	4.0	0	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
15	1	3.75	15/4	0.25	1/4	1	4	4	4	1	3.75	C#6	85	True	C	1	15/16	4.75	False	0	P2-Staff2	1	1	4.0	0	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
15	1	3.75	15/4	0.25	1/4	1	4	4	4	1	3.75	C#3	49	True	C	1	15/16	4.75	False	0	P2-Staff2	1	1	4.0	0	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
15	1	3.75	15/4	0.25	1/4	1	4	4	4	1	3.75	C#4	61	True	C	1	15/16	4.75	False	0	P2-Staff2	1	1	4.0	0	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
16	7	4.0	4	1.75	7/4	2	4	4	4	2	4.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	1	2	4.0	1	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
16	7	4.0	4	1.75	7/4	2	4	4	4	2	4.0	C#6	85	True	C	1	0	1.0	True	1	P2-Staff2	1	2	4.0	1	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
16	7	4.0	4	1.75	7/4	2	4	4	4	2	4.0	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	1	2	4.0	1	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
16	7	4.0	4	1.75	7/4	2	4	4	4	2	4.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	1	2	4.0	1	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
23	1	5.75	23/4	0.25	1/4	2	4	4	4	2	5.75	G#4	68	True	G	1	7/16	2.75	False	0	P2-Staff2	1	2	4.0	1	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
23	1	5.75	23/4	0.25	1/4	2	4	4	4	2	5.75	G#5	80	True	G	1	7/16	2.75	False	0	P2-Staff2	1	2	4.0	1	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
23	1	5.75	23/4	0.25	1/4	2	4	4	4	2	5.75	G#2	44	True	G	1	7/16	2.75	False	0	P2-Staff2	1	2	4.0	1	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
23	1	5.75	23/4	0.25	1/4	2	4	4	4	2	5.75	G#3	56	True	G	1	7/16	2.75	False	0	P2-Staff2	1	2	4.0	1	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
24	7	6.0	6	1.75	7/4	2	4	4	4	2	6.0	G#4	68	True	G	1	1/2	3.0	True	3	P2-Staff2	1	2	4.0	1	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
24	7	6.0	6	1.75	7/4	2	4	4	4	2	6.0	G#5	80	True	G	1	1/2	3.0	True	3	P2-Staff2	1	2	4.0	1	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
24	7	6.0	6	1.75	7/4	2	4	4	4	2	6.0	G#2	44	True	G	1	1/2	3.0	True	3	P2-Staff2	1	2	4.0	1	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
24	7	6.0	6	1.75	7/4	2	4	4	4	2	6.0	G#3	56	True	G	1	1/2	3.0	True	3	P2-Staff2	1	2	4.0	1	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
31	1	7.75	31/4	0.25	1/4	2	4	4	4	2	7.75	C#4	61	True	C	1	15/16	4.75	False	0	P2-Staff2	1	2	4.0	1	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
31	1	7.75	31/4	0.25	1/4	2	4	4	4	2	7.75	C#5	73	True	C	1	15/16	4.75	False	0	P2-Staff2	1	2	4.0	1	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
31	1	7.75	31/4	0.25	1/4	2	4	4	4	2	7.75	C#2	37	True	C	1	15/16	4.75	False	0	P2-Staff2	1	2	4.0	1	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
31	1	7.75	31/4	0.25	1/4	2	4	4	4	2	7.75	C#3	49	True	C	1	15/16	4.75	False	0	P2-Staff2	1	2	4.0	1	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
32	12	8.0	8	3.0	3	3	4	4	4	3	8.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	1	3	4.0	2	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
32	12	8.0	8	3.0	3	3	4	4	4	3	8.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	1	3	4.0	2	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
32	12	8.0	8	3.0	3	3	4	4	4	3	8.0	C#2	37	True	C	1	0	1.0	True	1	P2-Staff2	1	3	4.0	2	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
32	12	8.0	8	3.0	3	3	4	4	4	3	8.0	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	1	3	4.0	2	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
