onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	1	0.0	0	0.1667	1/6	1	1	4	4	1	0.0	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	1	2.0	0	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
0	3	0.0	0	0.5	1/2	1	1	4	4	1	0.0	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	1	2.0	0	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
1	1	0.1667	1/6	0.1667	1/6	1	1	4	4	1	0.16700000000000004	B4	71	True	B	0	1/24	1.167	False	0	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
2	1	0.3333	1/3	0.1667	1/6	1	1	4	4	1	0.33299999999999996	D5	74	True	D	0	1/12	1.333	False	0	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
3	1	0.5	1/2	0.1667	1/6	1	1	4	4	1	0.5	G5	79	True	G	0	1/8	1.5	False	0	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
3	3	0.5	1/2	0.5	1/2	1	1	4	4	1	0.5	G2	43	True	G	0	1/8	1.5	False	0	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4	1	0.6667	2/3	0.1667	1/6	1	1	4	4	1	0.667	D5	74	True	D	0	1/6	1.667	False	0	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
5	1	0.8333	5/6	0.1667	1/6	1	1	4	4	1	0.833	B4	71	True	B	0	5/24	1.833	False	0	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
6	1	1.0	1	0.1667	1/6	1	1	4	4	1	1.0	D5	74	True	D	0	1/4	2.0	True	2	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
7	1	1.1667	7/6	0.1667	1/6	1	1	4	4	1	1.1669999999999998	B4	71	True	B	0	7/24	2.167	False	0	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
