onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	4	0.0	0	1.0	1	0	-2	3	4	0	0.0	F5	77	True	F	0	0	1.0	True	1	Violoncello	1	0	1.0	0	V	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	5
0	4	0.0	0	1.0	1	0	-2	3	4	0	0.0	D5	74	True	D	0	0	1.0	True	1	Violoncello	1	0	1.0	0	V	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	3
0	2	0.0	0	0.5	1/2	0	-2	3	4	0	0.0	F4	65	True	F	0	0	1.0	True	1	Violoncello	1	0	1.0	0	V	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	5
0	2	0.0	0	0.5	1/2	0	-2	3	4	0	0.0	F3	53	True	F	0	0	1.0	True	1	Violoncello	1	0	1.0	0	V	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	5
2	2	0.5	1/2	0.5	1/2	0	-2	3	4	0	0.5	F4	65	True	F	0	1/8	1.5	False	0	Violoncello	1	0	1.0	0	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	5
2	2	0.5	1/2	0.5	1/2	0	-2	3	4	0	0.5	G3	55	True	G	0	1/8	1.5	False	0	Violoncello	1	0	1.0	0	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	6
4	2	1.0	1	0.5	1/2	0	-2	3	4	0	1.0	E-5	75	True	E	-1	1/4	2.0	True	2	Violoncello	1	0	0.5	1	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
4	2	1.0	1	0.5	1/2	0	-2	3	4	0	1.0	C5	72	True	C	0	1/4	2.0	True	2	Violoncello	1	0	0.5	1	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
4	2	1.0	1	0.5	1/2	0	-2	3	4	0	1.0	F4	65	True	F	0	1/4	2.0	True	2	Violoncello	1	0	0.5	1	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
4	2	1.0	1	0.5	1/2	0	-2	3	4	0	1.0	A3	57	True	A	0	1/4	2.0	True	2	Violoncello	1	0	0.5	1	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
6	2	1.5	3/2	0.5	1/2	1	-2	3	4	1	1.5	E-5	75	False	E	-1	0	1.0	True	1	Violoncello	1	1	0.5	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
6	2	1.5	3/2	0.5	1/2	1	-2	3	4	1	1.5	C5	72	False	C	0	0	1.0	True	1	Violoncello	1	1	0.5	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
6	4	1.5	3/2	1.0	1	1	-2	3	4	1	1.5	F4	65	True	F	0	0	1.0	True	1	Violoncello	1	1	0.5	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
6	4	1.5	3/2	1.0	1	1	-2	3	4	1	1.5	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	1	0.5	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
8	2	2.0	2	0.5	1/2	1	-2	3	4	1	2.0	D5	74	True	D	0	1/8	1.5	False	0	Violoncello	1	1	1.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
8	2	2.0	2	0.5	1/2	1	-2	3	4	1	2.0	B-4	70	True	B	-1	1/8	1.5	False	0	Violoncello	1	1	1.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
10	2	2.5	5/2	0.5	1/2	1	-2	3	4	1	2.5	D5	74	True	D	0	1/4	2.0	True	2	Violoncello	1	1	1.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
10	2	2.5	5/2	0.5	1/2	1	-2	3	4	1	2.5	B-4	70	True	B	-1	1/4	2.0	True	2	Violoncello	1	1	1.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
12	2	3.0	3	0.5	1/2	1	-2	3	4	1	3.0	C5	72	True	C	0	3/8	2.5	False	0	Violoncello	1	1	1.5	4	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
12	2	3.0	3	0.5	1/2	1	-2	3	4	1	3.0	E-4	63	True	E	-1	3/8	2.5	False	0	Violoncello	1	1	1.5	4	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
12	2	3.0	3	0.5	1/2	1	-2	3	4	1	3.0	A4	69	True	A	0	3/8	2.5	False	0	Violoncello	1	1	1.5	4	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
12	2	3.0	3	0.5	1/2	1	-2	3	4	1	3.0	F2	41	True	F	0	3/8	2.5	False	0	Violoncello	1	1	1.5	4	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
14	2	3.5	7/2	0.5	1/2	1	-2	3	4	1	3.5	B-4	70	True	B	-1	1/2	3.0	True	3	Violoncello	1	1	1.5	4	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	1
14	2	3.5	7/2	0.5	1/2	1	-2	3	4	1	3.5	D4	62	True	D	0	1/2	3.0	True	3	Violoncello	1	1	1.5	4	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	3
14	2	3.5	7/2	0.5	1/2	1	-2	3	4	1	3.5	F4	65	True	F	0	1/2	3.0	True	3	Violoncello	1	1	1.5	4	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
14	2	3.5	7/2	0.5	1/2	1	-2	3	4	1	3.5	A2	45	True	A	0	1/2	3.0	True	3	Violoncello	1	1	1.5	4	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
16	2	4.0	4	0.5	1/2	1	-2	3	4	1	4.0	C5	72	True	C	0	5/8	3.5	False	0	Violoncello	1	1	1.5	4	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
16	2	4.0	4	0.5	1/2	1	-2	3	4	1	4.0	E-4	63	True	E	-1	5/8	3.5	False	0	Violoncello	1	1	1.5	4	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
16	2	4.0	4	0.5	1/2	1	-2	3	4	1	4.0	A4	69	True	A	0	5/8	3.5	False	0	Violoncello	1	1	1.5	4	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
16	2	4.0	4	0.5	1/2	1	-2	3	4	1	4.0	F2	41	True	F	0	5/8	3.5	False	0	Violoncello	1	1	1.5	4	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
18	2	4.5	9/2	0.5	1/2	2	-2	3	4	2	4.5	C5	72	False	C	0	0	1.0	True	1	Violoncello	1	2	0.5	5	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
18	2	4.5	9/2	0.5	1/2	2	-2	3	4	2	4.5	E-4	63	False	E	-1	0	1.0	True	1	Violoncello	1	2	0.5	5	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
18	4	4.5	9/2	1.0	1	2	-2	3	4	2	4.5	F4	65	True	F	0	0	1.0	True	1	Violoncello	1	2	0.5	5	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
18	4	4.5	9/2	1.0	1	2	-2	3	4	2	4.5	B-2	46	True	B	-1	0	1.0	True	1	Violoncello	1	2	0.5	5	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
20	2	5.0	5	0.5	1/2	2	-2	3	4	2	5.0	B-4	70	True	B	-1	1/8	1.5	False	0	Violoncello	1	2	1.0	6	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
20	2	5.0	5	0.5	1/2	2	-2	3	4	2	5.0	D4	62	True	D	0	1/8	1.5	False	0	Violoncello	1	2	1.0	6	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
22	2	5.5	11/2	0.5	1/2	2	-2	3	4	2	5.5	B-4	70	True	B	-1	1/4	2.0	True	2	Violoncello	1	2	1.0	6	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
22	2	5.5	11/2	0.5	1/2	2	-2	3	4	2	5.5	D4	62	True	D	0	1/4	2.0	True	2	Violoncello	1	2	1.0	6	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
24	2	6.0	6	0.5	1/2	2	-2	3	4	2	6.0	A4	69	True	A	0	3/8	2.5	False	0	Violoncello	1	2	0.5	7	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
24	2	6.0	6	0.5	1/2	2	-2	3	4	2	6.0	C4	60	True	C	0	3/8	2.5	False	0	Violoncello	1	2	0.5	7	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
24	2	6.0	6	0.5	1/2	2	-2	3	4	2	6.0	F4	65	True	F	0	3/8	2.5	False	0	Violoncello	1	2	0.5	7	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
24	2	6.0	6	0.5	1/2	2	-2	3	4	2	6.0	F3	53	True	F	0	3/8	2.5	False	0	Violoncello	1	2	0.5	7	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
26	2	6.5	13/2	0.5	1/2	2	-2	3	4	2	6.5	B-4	70	True	B	-1	1/2	3.0	True	3	Violoncello	1	2	0.5	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
26	2	6.5	13/2	0.5	1/2	2	-2	3	4	2	6.5	D4	62	True	D	0	1/2	3.0	True	3	Violoncello	1	2	0.5	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
26	2	6.5	13/2	0.5	1/2	2	-2	3	4	2	6.5	F4	65	True	F	0	1/2	3.0	True	3	Violoncello	1	2	0.5	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
26	2	6.5	13/2	0.5	1/2	2	-2	3	4	2	6.5	B-3	58	True	B	-1	1/2	3.0	True	3	Violoncello	1	2	0.5	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
28	2	7.0	7	0.5	1/2	2	-2	3	4	2	7.0	C5	72	True	C	0	5/8	3.5	False	0	Violoncello	1	2	0.5	9	V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
28	2	7.0	7	0.5	1/2	2	-2	3	4	2	7.0	F4	65	True	F	0	5/8	3.5	False	0	Violoncello	1	2	0.5	9	V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
28	2	7.0	7	0.5	1/2	2	-2	3	4	2	7.0	F4	65	True	F	0	5/8	3.5	False	0	Violoncello	1	2	0.5	9	V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
28	2	7.0	7	0.5	1/2	2	-2	3	4	2	7.0	A3	57	True	A	0	5/8	3.5	False	0	Violoncello	1	2	0.5	9	V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
30	2	7.5	15/2	0.5	1/2	3	-2	3	4	3	7.5	C5	72	False	C	0	0	1.0	True	1	Violoncello	1	3	0.5	10	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
30	2	7.5	15/2	0.5	1/2	3	-2	3	4	3	7.5	F4	65	False	F	0	0	1.0	True	1	Violoncello	1	3	0.5	10	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
30	4	7.5	15/2	1.0	1	3	-2	3	4	3	7.5	F4	65	True	F	0	0	1.0	True	1	Violoncello	1	3	0.5	10	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
30	4	7.5	15/2	1.0	1	3	-2	3	4	3	7.5	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	3	0.5	10	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
32	2	8.0	8	0.5	1/2	3	-2	3	4	3	8.0	D5	74	True	D	0	1/8	1.5	False	0	Violoncello	1	3	1.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
32	2	8.0	8	0.5	1/2	3	-2	3	4	3	8.0	B-4	70	True	B	-1	1/8	1.5	False	0	Violoncello	1	3	1.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
34	2	8.5	17/2	0.5	1/2	3	-2	3	4	3	8.5	D5	74	True	D	0	1/4	2.0	True	2	Violoncello	1	3	1.0	11	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
34	2	8.5	17/2	0.5	1/2	3	-2	3	4	3	8.5	B-4	70	True	B	-1	1/4	2.0	True	2	Violoncello	1	3	1.0	11	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
36	2	9.0	9	0.5	1/2	3	-2	3	4	3	9.0	C5	72	True	C	0	3/8	2.5	False	0	Violoncello	1	3	0.5	12	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
36	2	9.0	9	0.5	1/2	3	-2	3	4	3	9.0	A4	69	True	A	0	3/8	2.5	False	0	Violoncello	1	3	0.5	12	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
36	2	9.0	9	0.5	1/2	3	-2	3	4	3	9.0	F4	65	True	F	0	3/8	2.5	False	0	Violoncello	1	3	0.5	12	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
36	2	9.0	9	0.5	1/2	3	-2	3	4	3	9.0	F2	41	True	F	0	3/8	2.5	False	0	Violoncello	1	3	0.5	12	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
38	2	9.5	19/2	0.5	1/2	3	-2	3	4	3	9.5	D5	74	True	D	0	1/2	3.0	True	3	Violoncello	1	3	0.5	13	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
38	2	9.5	19/2	0.5	1/2	3	-2	3	4	3	9.5	B-4	70	True	B	-1	1/2	3.0	True	3	Violoncello	1	3	0.5	13	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
38	2	9.5	19/2	0.5	1/2	3	-2	3	4	3	9.5	F4	65	True	F	0	1/2	3.0	True	3	Violoncello	1	3	0.5	13	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
38	2	9.5	19/2	0.5	1/2	3	-2	3	4	3	9.5	B-2	46	True	B	-1	1/2	3.0	True	3	Violoncello	1	3	0.5	13	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
40	2	10.0	10	0.5	1/2	3	-2	3	4	3	10.0	E-5	75	True	E	-1	5/8	3.5	False	0	Violoncello	1	3	0.5	14	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
40	2	10.0	10	0.5	1/2	3	-2	3	4	3	10.0	C5	72	True	C	0	5/8	3.5	False	0	Violoncello	1	3	0.5	14	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
40	2	10.0	10	0.5	1/2	3	-2	3	4	3	10.0	G4	67	True	G	0	5/8	3.5	False	0	Violoncello	1	3	0.5	14	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
40	2	10.0	10	0.5	1/2	3	-2	3	4	3	10.0	E-2	39	True	E	-1	5/8	3.5	False	0	Violoncello	1	3	0.5	14	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
42	4	10.5	21/2	1.0	1	4	-2	3	4	4	10.5	C5	72	True	C	0	0	1.0	True	1	Violoncello	1	4	1.5	15	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
42	4	10.5	21/2	1.0	1	4	-2	3	4	4	10.5	A4	69	True	A	0	0	1.0	True	1	Violoncello	1	4	1.5	15	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
42	4	10.5	21/2	1.0	1	4	-2	3	4	4	10.5	F4	65	True	F	0	0	1.0	True	1	Violoncello	1	4	1.5	15	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
42	2	10.5	21/2	0.5	1/2	4	-2	3	4	4	10.5	F2	41	True	F	0	0	1.0	True	1	Violoncello	1	4	1.5	15	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
