s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
1.0	1.0	1	['F3', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[True, True, True, True]
2.0	1.0	1	['C5']	[]	[True]
3.0	1.0	1	['C5']	[]	[False]
4.0	1.0	1	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
5.0	1.0	2	['F3', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[True, True, True, True]
6.0	1.0	2	['C4']	[]	[True]
7.0	1.0	2	['C4']	[]	[False]
8.0	1.0	2	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
9.0	1.0	3	['F3', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[True, True, True, True]
10.0	1.0	3	['C5']	[]	[True]
11.0	1.0	3	['A-3', 'C5']	['M3']	[True, False]
12.0	1.0	3	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
13.0	1.0	4	['D-4', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[False, True, True, True]
14.0	1.0	4	['C4', 'F4', 'A4', 'D-5']	['P4', 'M6', 'm2']	[True, True, True, True]
15.0	1.0	4	['B-3', 'F4', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[True, True, True, True]
16.0	1.0	4	['A-3', 'F-4', 'B-4', 'D-5']	['m6', 'M2', 'P4']	[True, True, True, True]
17.0	1.0	5	['G3', 'E-4', 'B-4', 'D-5']	['m6', 'm3', 'd5']	[True, True, True, True]
18.0	0.5	5	['E-3', 'E-4', 'A-4', 'C5']	['P1', 'P4', 'M6']	[True, True, True, True]
18.5	0.5	5	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
19.0	1.0	5	['E-3', 'E-4', 'A-4', 'C5']	['P1', 'P4', 'M6']	[False, True, True, True]
20.0	0.5	5	['A-3', 'D-4', 'E-4', 'B-4']	['P4', 'P5', 'M2']	[True, True, True, True]
20.5	0.5	5	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[False, True, True, True]
21.0	1.0	6	['D-3', 'D-4']	['P1']	[True, True]
22.0	0.5	6	['C3', 'C4']	['P1']	[True, True]
22.5	0.5	6	['B-2', 'B-3']	['P1']	[True, True]
23.0	1.0	6	['B-2', 'B-3']	['P1']	[True, True]
24.0	1.0	6	['B2', 'B3']	['P1']	[True, True]
25.0	2.0	7	['C2', 'C3', 'E3', 'G3', 'C4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
27.0	1.0	7	['C2', 'C3', 'E3', 'G3', 'C4']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, False]
28.0	1.0	7	['C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
29.0	1.0	8	['F3', 'C4', 'F4', 'A-4', 'C5']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
30.0	0.5	8	['B-4', 'C5']	['M2']	[True, True]
30.5	0.5	8	['A-4', 'C5']	['M3']	[True, False]
31.0	1.0	8	['A-4', 'C5']	['M3']	[True, False]
32.0	1.0	8	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
33.0	1.0	9	['F3', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[True, True, True, True]
34.0	1.0	9	['C4', 'A-4']	['m6']	[True, False]
35.0	1.0	9	['C4', 'F4']	['P4']	[False, True]
36.0	0.5	9	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
36.5	0.5	9	['C3', 'C4', 'E4', 'G4', 'D-5']	['P1', 'M3', 'P5', 'm2']	[False, False, False, False, True]
37.0	1.0	10	['F3', 'C4', 'F4', 'A-4', 'C5']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
38.0	0.5	10	['B-4', 'C5']	['M2']	[True, True]
38.5	0.5	10	['A-4', 'C5']	['M3']	[True, False]
39.0	1.0	10	['A-4', 'C5']	['M3']	[True, False]
40.0	1.0	10	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
41.0	1.0	11	['F3', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[True, True, True, True]
42.0	1.0	11	['C4', 'A-4']	['m6']	[True, False]
43.0	1.0	11	['C4', 'A-4']	['m6']	[False, True]
44.0	1.0	11	['F3', 'D-5']	['m6']	[True, True]
45.0	1.0	12	['D-4', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, True, True, True]
46.0	0.5	12	['C4', 'F4', 'A4', 'D-5']	['P4', 'M6', 'm2']	[True, True, True, True]
46.5	0.5	12	['C4', 'F4', 'A4', 'D-5']	['P4', 'M6', 'm2']	[False, False, False, False]
47.0	1.0	12	['B-3', 'F4', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[True, True, True, True]
48.0	1.0	12	['A-3', 'F-4', 'B-4', 'D-5']	['m6', 'M2', 'P4']	[True, True, True, True]
49.0	1.0	13	['G3', 'E-4', 'B-4', 'D-5']	['m6', 'm3', 'd5']	[True, True, True, True]
