onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	4	0.0	0	1.0	1	1	-5	4	4	1	0.0	D-4	61	True	D	-1	0	1.0	True	1	P1-Staff2	6	1	2.0	0	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	3
0	2	0.0	0	0.5	1/2	1	-5	4	4	1	0.0	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	6	1	2.0	0	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
2	1	0.5	1/2	0.25	1/4	1	-5	4	4	1	0.5	B-4	70	True	B	-1	1/8	1.5	False	0	P1-Staff2	6	1	2.0	0	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
2	2	0.5	1/2	0.5	1/2	1	-5	4	4	1	0.5	F4	65	True	F	0	1/8	1.5	False	0	P1-Staff2	6	1	2.0	0	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	5
2	2	0.5	1/2	0.5	1/2	1	-5	4	4	1	0.5	B-3	58	True	B	-1	1/8	1.5	False	0	P1-Staff2	6	1	2.0	0	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
3	1	0.75	3/4	0.25	1/4	1	-5	4	4	1	0.75	C5	72	True	C	0	3/16	1.75	False	0	P1-Staff2	6	1	2.0	0	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	2
4	2	1.0	1	0.5	1/2	1	-5	4	4	1	1.0	D-5	73	True	D	-1	1/4	2.0	True	2	P1-Staff2	6	1	2.0	0	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	3
4	2	1.0	1	0.5	1/2	1	-5	4	4	1	1.0	B-4	70	True	B	-1	1/4	2.0	True	2	P1-Staff2	6	1	2.0	0	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
4	2	1.0	1	0.5	1/2	1	-5	4	4	1	1.0	B-3	58	True	B	-1	1/4	2.0	True	2	P1-Staff2	6	1	2.0	0	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
6	2	1.5	3/2	0.5	1/2	1	-5	4	4	1	1.5	D-5	73	True	D	-1	3/8	2.5	False	0	P1-Staff2	6	1	2.0	0	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	3
6	2	1.5	3/2	0.5	1/2	1	-5	4	4	1	1.5	B-4	70	True	B	-1	3/8	2.5	False	0	P1-Staff2	6	1	2.0	0	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
6	2	1.5	3/2	0.5	1/2	1	-5	4	4	1	1.5	D-4	61	True	D	-1	3/8	2.5	False	0	P1-Staff2	1	1	2.0	0	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	3
6	2	1.5	3/2	0.5	1/2	1	-5	4	4	1	1.5	F4	65	True	F	0	3/8	2.5	False	0	P1-Staff2	1	1	2.0	0	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	5
6	2	1.5	3/2	0.5	1/2	1	-5	4	4	1	1.5	B-3	58	True	B	-1	3/8	2.5	False	0	P1-Staff2	6	1	2.0	0	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
8	2	2.0	2	0.5	1/2	1	-5	4	4	1	2.0	D-5	73	True	D	-1	1/2	3.0	True	3	P1-Staff2	6	1	2.0	1	viio7	True	('C', 'E-', 'G-', 'A')	C	A	1	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	3
8	2	2.0	2	0.5	1/2	1	-5	4	4	1	2.0	B-4	70	True	B	-1	1/2	3.0	True	3	P1-Staff2	6	1	2.0	1	viio7	True	('C', 'E-', 'G-', 'A')	C	A	1	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	1
8	4	2.0	2	1.0	1	1	-5	4	4	1	2.0	E-4	63	True	E	-1	1/2	3.0	True	3	P1-Staff2	1	1	2.0	1	viio7	True	('C', 'E-', 'G-', 'A')	C	A	1	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	4
8	4	2.0	2	1.0	1	1	-5	4	4	1	2.0	G-4	66	True	G	-1	1/2	3.0	True	3	P1-Staff2	1	1	2.0	1	viio7	True	('C', 'E-', 'G-', 'A')	C	A	1	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	6
8	2	2.0	2	0.5	1/2	1	-5	4	4	1	2.0	B-3	58	True	B	-1	1/2	3.0	True	3	P1-Staff2	6	1	2.0	1	viio7	True	('C', 'E-', 'G-', 'A')	C	A	1	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	1
10	1	2.5	5/2	0.25	1/4	1	-5	4	4	1	2.5	C5	72	True	C	0	5/8	3.5	False	0	P1-Staff2	6	1	2.0	1	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	2
10	1	2.5	5/2	0.25	1/4	1	-5	4	4	1	2.5	A4	69	True	A	0	5/8	3.5	False	0	P1-Staff2	6	1	2.0	1	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	#7
10	2	2.5	5/2	0.5	1/2	1	-5	4	4	1	2.5	B-3	58	True	B	-1	5/8	3.5	False	0	P1-Staff2	6	1	2.0	1	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	1
