onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	6	0.0	0	0.5	1/2	1	-1	4	4	1	0.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	1	3.0	0	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
0	6	0.0	0	0.5	1/2	1	-1	4	4	1	0.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	1	3.0	0	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
0	12	0.0	0	1.0	1	1	-1	4	4	1	0.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	1	3.0	0	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
6	6	0.5	1/2	0.5	1/2	1	-1	4	4	1	0.5	C4	60	True	C	0	1/8	1.5	False	0	Cello	1	1	3.0	0	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
6	6	0.5	1/2	0.5	1/2	1	-1	4	4	1	0.5	A3	57	True	A	0	1/8	1.5	False	0	Cello	1	1	3.0	0	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
12	6	1.0	1	0.5	1/2	1	-1	4	4	1	1.0	C4	60	True	C	0	1/4	2.0	True	2	Cello	1	1	3.0	0	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
12	6	1.0	1	0.5	1/2	1	-1	4	4	1	1.0	A3	57	True	A	0	1/4	2.0	True	2	Cello	1	1	3.0	0	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
12	12	1.0	1	1.0	1	1	-1	4	4	1	1.0	D3	50	True	D	0	1/4	2.0	True	2	Cello	1	1	3.0	0	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	6
18	6	1.5	3/2	0.5	1/2	1	-1	4	4	1	1.5	C4	60	True	C	0	3/8	2.5	False	0	Cello	1	1	3.0	0	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
18	6	1.5	3/2	0.5	1/2	1	-1	4	4	1	1.5	A3	57	True	A	0	3/8	2.5	False	0	Cello	1	1	3.0	0	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
24	6	2.0	2	0.5	1/2	1	-1	4	4	1	2.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	1	3.0	0	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
