s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	1	['G-2']	[]	[True]
0.25	0.25	1	['G-2', 'B-4']	['M3']	[False, True]
0.5	0.25	1	['G-2', 'E4', 'B-4']	['A6', 'M3']	[False, True, False]
0.75	0.25	1	['G-2', 'C#4', 'B-4']	['AA4', 'M3']	[False, True, False]
1.0	0.25	1	['G-2', 'B-3', 'B-4']	['M3', 'M3']	[False, True, False]
1.25	0.25	1	['G-2', 'G-3']	['P1']	[False, True]
1.5	0.25	1	['G-2']	[]	[False]
1.75	0.25	1	['G-2', 'B-5']	['M3']	[False, True]
2.0	0.25	1	['G-2', 'E5', 'B-5']	['A6', 'M3']	[False, True, False]
2.25	0.25	1	['G-2', 'C#5', 'B-5']	['AA4', 'M3']	[False, True, False]
2.5	0.25	1	['G-2', 'B-4', 'B-5']	['M3', 'M3']	[False, True, False]
2.75	0.25	1	['G-2', 'G-4']	['P1']	[False, True]
3.0	0.25	2	['F2']	[]	[True]
3.25	0.25	2	['F2', 'F5']	['P1']	[False, True]
3.5	0.25	2	['F2', 'D5', 'F5']	['M6', 'P1']	[False, True, False]
3.75	0.25	2	['F2', 'B-4', 'F5']	['P4', 'P1']	[False, True, False]
4.0	0.25	2	['F2', 'F4', 'F5']	['P1', 'P1']	[False, True, False]
4.25	0.25	2	['F2', 'D4']	['M6']	[False, True]
4.5	0.25	2	['F3']	[]	[True]
4.75	0.25	2	['F3', 'A4']	['M3']	[False, True]
5.0	0.25	2	['F3', 'F4', 'A4']	['P1', 'M3']	[False, True, False]
5.25	0.25	2	['F3', 'E-4', 'A4']	['m7', 'M3']	[False, True, False]
5.5	0.25	2	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, True, True, False]
5.75	0.25	2	['F3', 'F4']	['P1']	[False, False]
6.0	0.25	3	['B-2', 'B-4']	['P1']	[True, True]
6.25	0.25	3	['B-2', 'B-4']	['P1']	[False, False]
6.5	0.25	3	['B-2', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
6.75	0.25	3	['B-2', 'D4', 'B-4']	['M3', 'P1']	[False, True, False]
7.0	0.25	3	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, True, False]
7.25	0.25	3	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, True, False]
7.5	0.25	3	['B-2', 'D5']	['M3']	[False, True]
7.75	0.25	3	['B-2', 'B-4', 'D5']	['P1', 'M3']	[False, True, False]
8.0	0.25	3	['B-2', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, True, False, False]
8.25	0.25	3	['B-2', 'D4', 'B-4', 'D5']	['M3', 'P1', 'M3']	[False, True, False, False]
8.5	0.25	3	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, True, False]
8.75	0.25	3	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, True, False]
9.0	0.25	4	['E-3', 'A4']	['A4']	[True, True]
9.25	0.25	4	['E-3', 'A4', 'B-4']	['A4', 'P5']	[False, False, True]
9.5	0.25	4	['E-3', 'G4', 'B-4']	['M3', 'P5']	[False, True, False]
9.75	0.25	4	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, False, False]
10.0	0.25	4	['E-3', 'B-3', 'B-4']	['P5', 'P5']	[False, True, False]
10.25	0.25	4	['E-3', 'G3']	['M3']	[False, True]
10.5	0.25	4	['D3']	[]	[True]
10.75	0.25	4	['D3', 'B4']	['M6']	[False, True]
11.0	0.25	4	['D3', 'G4', 'B4']	['P4', 'M6']	[False, True, False]
11.25	0.25	4	['D3', 'F4', 'B4']	['m3', 'M6']	[False, True, False]
11.5	0.25	4	['D3', 'B3', 'B4']	['M6', 'M6']	[False, True, False]
11.75	0.25	4	['D3', 'G3']	['P4']	[False, True]
12.0	0.25	5	['C3', 'G4']	['P5']	[True, True]
12.25	0.25	5	['C3', 'G4', 'C5']	['P5', 'P1']	[False, False, True]
12.5	0.25	5	['C3', 'G4', 'C5']	['P5', 'P1']	[False, True, False]
12.75	0.25	5	['C3', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[False, True, False, False]
13.0	0.25	5	['C3', 'C4', 'G4', 'C5']	['P1', 'P5', 'P1']	[False, True, True, False]
13.25	0.25	5	['C3', 'G3', 'G4']	['P5', 'P5']	[False, True, False]
13.5	0.25	5	['F3', 'A4']	['M3']	[True, True]
13.75	0.25	5	['F3', 'A4']	['M3']	[False, False]
14.0	0.25	5	['F3', 'F4', 'A4']	['P1', 'M3']	[False, True, False]
14.25	0.25	5	['F3', 'E-4', 'G4', 'A4']	['m7', 'M2', 'M3']	[False, True, True, False]
14.5	0.25	5	['F3', 'C4', 'A4']	['P5', 'M3']	[False, True, False]
14.75	0.25	5	['F3', 'A4']	['M3']	[False, False]
15.0	0.25	6	['B-2', 'B-4']	['P1']	[True, True]
15.25	0.25	6	['B-2', 'B-4']	['P1']	[False, False]
15.5	0.25	6	['F4', 'B-4']	['P4']	[True, False]
15.75	0.25	6	['D4', 'B-4']	['m6']	[True, False]
16.0	0.25	6	['B-3', 'B-4']	['P1']	[True, False]
16.25	0.25	6	['F3']	[]	[True]
16.5	0.25	6	['G-2']	[]	[True]
16.75	0.25	6	['G-2', 'B-5']	['M3']	[False, True]
17.0	0.25	6	['G-2', 'E5', 'B-5']	['A6', 'M3']	[False, True, False]
17.25	0.25	6	['G-2', 'C#5', 'B-5']	['AA4', 'M3']	[False, True, False]
17.5	0.25	6	['G-2', 'B-4', 'B-5']	['M3', 'M3']	[False, True, False]
17.75	0.25	6	['G-2', 'G-4']	['P1']	[False, True]
18.0	0.25	7	['F2']	[]	[True]
18.25	0.25	7	['F2', 'F5']	['P1']	[False, True]
18.5	0.25	7	['F2', 'D5', 'F5']	['M6', 'P1']	[False, True, False]
18.75	0.25	7	['F2', 'B-4', 'F5']	['P4', 'P1']	[False, True, False]
19.0	0.25	7	['F2', 'F4', 'F5']	['P1', 'P1']	[False, True, False]
19.25	0.25	7	['F2', 'D4']	['M6']	[False, True]
19.5	0.25	7	['F3']	[]	[True]
19.75	0.25	7	['F3', 'A4']	['M3']	[False, True]
20.0	0.25	7	['F3', 'F4', 'A4']	['P1', 'M3']	[False, True, False]
20.25	0.25	7	['F3', 'E-4', 'A4']	['m7', 'M3']	[False, True, False]
20.5	0.25	7	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, True, True, False]
20.75	0.25	7	['F3', 'F4']	['P1']	[False, False]
21.0	0.25	8	['B-2', 'B-4']	['P1']	[True, True]
21.25	0.25	8	['B-2', 'B-4']	['P1']	[False, False]
21.5	0.25	8	['B-2', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
21.75	0.25	8	['B-2', 'D4', 'B-4']	['M3', 'P1']	[False, True, False]
22.0	0.25	8	['B-3', 'B-4']	['P1']	[True, False]
22.25	0.25	8	['F3', 'B-4']	['P4']	[True, False]
22.5	0.25	8	['F#2', 'B-4']	['d4']	[True, True]
22.75	0.25	8	['F#2', 'A#4', 'B-4']	['M3', 'd4']	[False, True, False]
23.0	0.25	8	['F#2', 'E4', 'A#4', 'B-4']	['m7', 'M3', 'd4']	[False, True, False, False]
23.25	0.25	8	['F#2', 'C#4', 'A#4', 'C-5']	['P5', 'M3', 'dd5']	[False, True, False, True]
23.5	0.25	8	['F#2', 'A#3', 'A#4', 'D-5']	['M3', 'M3', 'd6']	[False, True, False, True]
23.75	0.25	8	['F#2', 'F#3', 'D-5']	['P1', 'd6']	[False, True, False]
24.0	0.25	9	['B2', 'D-5']	['d3']	[True, True]
24.25	0.25	9	['B2', 'D-5', 'F#5']	['d3', 'P5']	[False, False, True]
24.5	0.25	9	['B2', 'C#5', 'D-5', 'F#5']	['M2', 'd3', 'P5']	[False, True, False, False]
24.75	0.25	9	['B2', 'A4', 'D-5', 'F#5']	['m7', 'd3', 'P5']	[False, True, False, False]
25.0	0.25	9	['B2', 'F#4', 'D-5', 'F#5']	['P5', 'd3', 'P5']	[False, True, False, False]
25.25	0.25	9	['B2', 'C#4', 'D-5']	['M2', 'd3']	[False, True, False]
25.5	0.25	9	['B3', 'C-5']	['d2']	[True, True]
25.75	0.25	9	['B3', 'C-5', 'F#6']	['d2', 'P5']	[False, False, True]
26.0	0.25	9	['B3', 'C-5', 'B5', 'F#6']	['d2', 'P1', 'P5']	[False, False, True, False]
26.25	0.25	9	['B3', 'C-5', 'A5', 'F#6']	['d2', 'm7', 'P5']	[False, False, True, False]
26.5	0.25	9	['B3', 'C-5', 'D#5', 'F#6']	['d2', 'M3', 'P5']	[False, False, True, False]
26.75	0.25	9	['B3', 'B4', 'C-5']	['P1', 'd2']	[False, True, False]
27.0	0.25	10	['C4', 'B-4']	['m7']	[True, True]
27.25	0.25	10	['C4', 'B-4', 'E5']	['m7', 'M3']	[False, False, True]
27.5	0.25	10	['C4', 'B-4', 'E5']	['m7', 'M3']	[False, True, False]
27.75	0.25	10	['C4', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, True, False, False]
28.0	0.25	10	['C4', 'E4', 'B-4', 'E5']	['M3', 'm7', 'M3']	[False, True, False, False]
