onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	6	0.0	0	3.0	3	1	-1	4	4	1	0.0	D5	74	True	D	0	0	1.0	True	1	Continuo	1	1	4.0	0	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
0	6	0.0	0	3.0	3	1	-1	4	4	1	0.0	B-4	70	True	B	-1	0	1.0	True	1	Continuo	1	1	4.0	0	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
0	6	0.0	0	3.0	3	1	-1	4	4	1	0.0	G4	67	True	G	0	0	1.0	True	1	Continuo	1	1	4.0	0	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
0	6	0.0	0	3.0	3	1	-1	4	4	1	0.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	1	4.0	0	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
0	6	0.0	0	3.0	3	1	-1	4	4	1	0.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	1	4.0	0	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
6	1	3.0	3	0.5	1/2	1	-1	4	4	1	3.0	D5	74	True	D	0	3/4	4.0	True	4	Continuo	1	1	4.0	0	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
6	1	3.0	3	0.5	1/2	1	-1	4	4	1	3.0	B-4	70	True	B	-1	3/4	4.0	True	4	Continuo	1	1	4.0	0	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
6	1	3.0	3	0.5	1/2	1	-1	4	4	1	3.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	1	4.0	0	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
6	1	3.0	3	0.5	1/2	1	-1	4	4	1	3.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	1	4.0	0	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
6	1	3.0	3	0.5	1/2	1	-1	4	4	1	3.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	1	4.0	0	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
7	1	3.5	7/2	0.5	1/2	1	-1	4	4	1	3.5	D5	74	True	D	0	7/8	4.5	False	0	Continuo	1	1	4.0	0	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
7	1	3.5	7/2	0.5	1/2	1	-1	4	4	1	3.5	B-4	70	True	B	-1	7/8	4.5	False	0	Continuo	1	1	4.0	0	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
7	1	3.5	7/2	0.5	1/2	1	-1	4	4	1	3.5	G4	67	True	G	0	7/8	4.5	False	0	Continuo	1	1	4.0	0	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
7	1	3.5	7/2	0.5	1/2	1	-1	4	4	1	3.5	G3	55	True	G	0	7/8	4.5	False	0	Continuo	1	1	4.0	0	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
7	1	3.5	7/2	0.5	1/2	1	-1	4	4	1	3.5	G3	55	True	G	0	7/8	4.5	False	0	Continuo	1	1	4.0	0	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
8	4	4.0	4	2.0	2	2	-1	4	4	2	4.0	D5	74	True	D	0	0	1.0	True	1	Continuo	1	2	4.0	1	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
8	4	4.0	4	2.0	2	2	-1	4	4	2	4.0	B-4	70	True	B	-1	0	1.0	True	1	Continuo	1	2	4.0	1	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
8	4	4.0	4	2.0	2	2	-1	4	4	2	4.0	G4	67	True	G	0	0	1.0	True	1	Continuo	1	2	4.0	1	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
8	4	4.0	4	2.0	2	2	-1	4	4	2	4.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	2	4.0	1	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
8	4	4.0	4	2.0	2	2	-1	4	4	2	4.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	2	4.0	1	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
12	2	6.0	6	1.0	1	2	-1	4	4	2	6.0	D5	74	True	D	0	1/2	3.0	True	3	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
12	2	6.0	6	1.0	1	2	-1	4	4	2	6.0	B-4	70	True	B	-1	1/2	3.0	True	3	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
12	2	6.0	6	1.0	1	2	-1	4	4	2	6.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
12	2	6.0	6	1.0	1	2	-1	4	4	2	6.0	G3	55	True	G	0	1/2	3.0	True	3	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
12	2	6.0	6	1.0	1	2	-1	4	4	2	6.0	G3	55	True	G	0	1/2	3.0	True	3	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
14	1	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	D5	74	True	D	0	3/4	4.0	True	4	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
14	1	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	B-4	70	True	B	-1	3/4	4.0	True	4	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
14	1	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
14	1	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
14	1	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
15	1	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	D5	74	True	D	0	7/8	4.5	False	0	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
15	1	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	B-4	70	True	B	-1	7/8	4.5	False	0	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
15	1	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	G4	67	True	G	0	7/8	4.5	False	0	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
15	1	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	G3	55	True	G	0	7/8	4.5	False	0	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
15	1	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	G3	55	True	G	0	7/8	4.5	False	0	Continuo	1	2	4.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
16	3	8.0	8	1.5	3/2	3	-1	4	4	3	8.0	D5	74	True	D	0	0	1.0	True	1	Continuo	1	3	2.0	2	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
16	3	8.0	8	1.5	3/2	3	-1	4	4	3	8.0	B-4	70	True	B	-1	0	1.0	True	1	Continuo	1	3	2.0	2	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
16	3	8.0	8	1.5	3/2	3	-1	4	4	3	8.0	G4	67	True	G	0	0	1.0	True	1	Continuo	1	3	2.0	2	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
16	2	8.0	8	1.0	1	3	-1	4	4	3	8.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	3	2.0	2	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
16	3	8.0	8	1.5	3/2	3	-1	4	4	3	8.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	3	2.0	2	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
18	2	9.0	9	1.0	1	3	-1	4	4	3	9.0	G3	55	True	G	0	1/4	2.0	True	2	Continuo	1	3	2.0	2	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
