s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	1	['C#3', 'E#5']	['M3']	[True, True]
0.25	0.25	1	['C#3', 'C#5']	['P1']	[False, True]
0.5	0.25	1	['C#3', 'G#4']	['P5']	[False, True]
0.75	0.25	1	['C#3', 'C#5']	['P1']	[False, True]
1.0	0.25	1	['C#4', 'E#5']	['M3']	[True, True]
1.25	0.25	1	['C#4', 'C#5']	['P1']	[False, True]
1.5	0.25	2	['D#3', 'F#5']	['m3']	[True, True]
1.75	0.25	2	['D#3', 'C#5']	['m7']	[False, True]
2.0	0.25	2	['D#3', 'F#5']	['m3']	[False, True]
2.25	0.25	2	['D#3', 'C#5']	['m7']	[False, True]
2.5	0.25	2	['C#4', 'F#5']	['P4']	[True, True]
2.75	0.25	2	['C#4', 'C#5']	['P1']	[False, True]
3.0	0.25	3	['E#3', 'G#5']	['m3']	[True, True]
3.25	0.25	3	['E#3', 'C#5']	['m6']	[False, True]
3.5	0.25	3	['E#3', 'G#5']	['m3']	[False, True]
3.75	0.25	3	['E#3', 'C#5']	['m6']	[False, True]
4.0	0.25	3	['C#4', 'G#5']	['P5']	[True, True]
4.25	0.25	3	['C#4', 'C#5']	['P1']	[False, True]
4.5	0.25	4	['F#3', 'A#5']	['M3']	[True, True]
4.75	0.25	4	['F#3', 'C#5']	['P5']	[False, True]
5.0	0.25	4	['F#3', 'A#5']	['M3']	[False, True]
5.25	0.25	4	['F#3', 'C#5']	['P5']	[False, True]
5.5	0.25	4	['C#4', 'A#5']	['M6']	[True, True]
5.75	0.25	4	['C#4', 'C#5']	['P1']	[False, True]
6.0	0.25	5	['E#3', 'G#5']	['m3']	[True, True]
6.25	0.25	5	['E#3', 'C#5']	['m6']	[False, True]
6.5	0.25	5	['E#3', 'G#5']	['m3']	[False, True]
6.75	0.25	5	['E#3', 'C#5']	['m6']	[False, True]
7.0	0.25	5	['C#4', 'G#5']	['P5']	[True, True]
7.25	0.25	5	['C#4', 'C#5']	['P1']	[False, True]
7.5	0.25	6	['D#3', 'F#5']	['m3']	[True, True]
7.75	0.25	6	['D#3', 'E#5']	['M2']	[False, True]
8.0	0.25	6	['D#3', 'D#5']	['P1']	[False, True]
8.25	0.25	6	['D#3', 'E#5']	['M2']	[False, True]
8.5	0.25	6	['B#3', 'F#5']	['d5']	[True, True]
8.75	0.25	6	['B#3', 'D#5']	['m3']	[False, True]
9.0	0.25	7	['C#3', 'E#5']	['M3']	[True, True]
9.25	0.25	7	['C#3', 'D#5']	['M2']	[False, True]
9.5	0.25	7	['C#3', 'C#5']	['P1']	[False, True]
9.75	0.25	7	['C#3', 'D#5']	['M2']	[False, True]
10.0	0.25	7	['C#4', 'E#5']	['M3']	[True, True]
10.25	0.25	7	['C#4', 'C#5']	['P1']	[False, True]
10.5	0.25	8	['C#4', 'D#5']	['M2']	[False, True]
10.75	0.25	8	['C#4', 'E#5']	['M3']	[False, True]
11.0	0.25	8	['B#3', 'D#5']	['m3']	[True, True]
11.25	0.25	8	['A#3', 'C#5']	['m3']	[True, True]
11.5	0.25	8	['G#3', 'B#4']	['M3']	[True, True]
11.75	0.25	8	['A#3', 'A#4']	['P1']	[True, True]
12.0	0.25	9	['B#3', 'G#4']	['m6']	[True, True]
12.25	0.25	9	['G#3', 'G#4']	['P1']	[True, False]
12.5	0.25	9	['D#3', 'G#4']	['P4']	[True, False]
12.75	0.25	9	['G#3', 'G#4']	['P1']	[True, False]
13.0	0.25	9	['B#3', 'G#5']	['m6']	[True, True]
13.25	0.25	9	['G#3', 'G#5']	['P1']	[True, False]
13.5	0.25	10	['C#4', 'A#4']	['M6']	[True, True]
13.75	0.25	10	['G#3', 'A#4']	['M2']	[True, False]
14.0	0.25	10	['C#4', 'A#4']	['M6']	[True, False]
14.25	0.25	10	['G#3', 'A#4']	['M2']	[True, False]
14.5	0.25	10	['C#4', 'G#5']	['P5']	[True, True]
14.75	0.25	10	['G#3', 'G#5']	['P1']	[True, False]
15.0	0.25	11	['D#4', 'B#4']	['M6']	[True, True]
15.25	0.25	11	['G#3', 'B#4']	['M3']	[True, False]
15.5	0.25	11	['D#4', 'B#4']	['M6']	[True, False]
15.75	0.25	11	['G#3', 'B#4']	['M3']	[True, False]
16.0	0.25	11	['D#4', 'G#5']	['P4']	[True, True]
16.25	0.25	11	['G#3', 'G#5']	['P1']	[True, False]
16.5	0.25	12	['E#4', 'C#5']	['m6']	[True, True]
16.75	0.25	12	['G#3', 'C#5']	['P4']	[True, False]
17.0	0.25	12	['E#4', 'C#5']	['m6']	[True, False]
17.25	0.25	12	['G#3', 'C#5']	['P4']	[True, False]
17.5	0.25	12	['E#4', 'G#5']	['m3']	[True, True]
17.75	0.25	12	['G#3', 'G#5']	['P1']	[True, False]
18.0	0.25	13	['D#4', 'B#4']	['M6']	[True, True]
18.25	0.25	13	['G#3', 'B#4']	['M3']	[True, False]
18.5	0.25	13	['D#4', 'B#4']	['M6']	[True, False]
18.75	0.25	13	['G#3', 'B#4']	['M3']	[True, False]
19.0	0.25	13	['D#4', 'G#5']	['P4']	[True, True]
19.25	0.25	13	['G#3', 'G#5']	['P1']	[True, False]
19.5	0.25	14	['C#4', 'A#4']	['M6']	[True, True]
19.75	0.25	14	['B#3', 'A#4']	['m7']	[True, False]
20.0	0.25	14	['A#3', 'A#4']	['P1']	[True, False]
20.25	0.25	14	['B#3', 'A#4']	['m7']	[True, False]
20.5	0.25	14	['C#4', 'F##5']	['A4']	[True, True]
20.75	0.25	14	['A#3', 'F##5']	['M6']	[True, False]
21.0	0.25	15	['B#3', 'G#4']	['m6']	[True, True]
21.25	0.25	15	['A#3', 'G#4']	['m7']	[True, False]
21.5	0.25	15	['G#3', 'G#4']	['P1']	[True, False]
21.75	0.25	15	['A#3', 'G#4']	['m7']	[True, False]
22.0	0.25	15	['B#3', 'G#5']	['m6']	[True, True]
22.25	0.25	15	['G#3', 'G#5']	['P1']	[True, False]
22.5	0.25	16	['A#3', 'G#5']	['m7']	[True, False]
22.75	0.25	16	['B3', 'G#5']	['M6']	[True, False]
23.0	0.25	16	['A#3', 'F#5']	['m6']	[True, True]
23.25	0.25	16	['G#3', 'E#5']	['M6']	[True, True]
23.5	0.25	16	['F#3', 'D#5']	['M6']	[True, True]
23.75	0.25	16	['E#3', 'E#5']	['P1']	[True, True]
24.0	0.25	17	['D#3', 'F#5']	['m3']	[True, True]
24.25	0.25	17	['D#3', 'D#5']	['P1']	[False, True]
24.5	0.25	17	['D#3', 'A#4']	['P5']	[False, True]
24.75	0.25	17	['D#3', 'D#5']	['P1']	[False, True]
25.0	0.25	17	['D#4', 'F#5']	['m3']	[True, True]
25.25	0.25	17	['D#4', 'D#5']	['P1']	[False, True]
25.5	0.25	18	['E#3', 'G#5']	['m3']	[True, True]
25.75	0.25	18	['E#3', 'D#5']	['m7']	[False, True]
26.0	0.25	18	['E#3', 'G#5']	['m3']	[False, True]
26.25	0.25	18	['E#3', 'D#5']	['m7']	[False, True]
