s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.3333	1	['C#2', 'C#3', 'G#3']	['P1', 'P5']	[True, True, True]
0.3333	0.3333	1	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[False, False, True]
0.6667	0.3333	1	['C#2', 'C#3', 'E4']	['P1', 'm3']	[False, False, True]
1.0	0.3333	1	['C#2', 'C#3', 'G#3']	['P1', 'P5']	[False, False, True]
1.3333	0.3333	1	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[False, False, True]
1.6667	0.3333	1	['C#2', 'C#3', 'E4']	['P1', 'm3']	[False, False, True]
2.0	0.3333	1	['C#2', 'C#3', 'G#3']	['P1', 'P5']	[False, False, True]
2.3333	0.3333	1	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[False, False, True]
2.6667	0.3333	1	['C#2', 'C#3', 'E4']	['P1', 'm3']	[False, False, True]
3.0	0.3333	1	['C#2', 'C#3', 'G#3']	['P1', 'P5']	[False, False, True]
3.3333	0.3333	1	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[False, False, True]
3.6667	0.3333	1	['C#2', 'C#3', 'E4']	['P1', 'm3']	[False, False, True]
4.0	0.3333	2	['B1', 'B2', 'G#3']	['P1', 'M6']	[True, True, True]
4.3333	0.3333	2	['B1', 'B2', 'C#4']	['P1', 'M2']	[False, False, True]
4.6667	0.3333	2	['B1', 'B2', 'E4']	['P1', 'P4']	[False, False, True]
5.0	0.3333	2	['B1', 'B2', 'G#3']	['P1', 'M6']	[False, False, True]
5.3333	0.3333	2	['B1', 'B2', 'C#4']	['P1', 'M2']	[False, False, True]
5.6667	0.3333	2	['B1', 'B2', 'E4']	['P1', 'P4']	[False, False, True]
6.0	0.3333	2	['B1', 'B2', 'G#3']	['P1', 'M6']	[False, False, True]
6.3333	0.3333	2	['B1', 'B2', 'C#4']	['P1', 'M2']	[False, False, True]
6.6667	0.3333	2	['B1', 'B2', 'E4']	['P1', 'P4']	[False, False, True]
7.0	0.3333	2	['B1', 'B2', 'G#3']	['P1', 'M6']	[False, False, True]
7.3333	0.3333	2	['B1', 'B2', 'C#4']	['P1', 'M2']	[False, False, True]
7.6667	0.3333	2	['B1', 'B2', 'E4']	['P1', 'P4']	[False, False, True]
8.0	0.3333	3	['A1', 'A2', 'A3']	['P1', 'P1']	[True, True, True]
8.3333	0.3333	3	['A1', 'A2', 'C#4']	['P1', 'M3']	[False, False, True]
8.6667	0.3333	3	['A1', 'A2', 'E4']	['P1', 'P5']	[False, False, True]
9.0	0.3333	3	['A1', 'A2', 'A3']	['P1', 'P1']	[False, False, True]
9.3333	0.3333	3	['A1', 'A2', 'C#4']	['P1', 'M3']	[False, False, True]
9.6667	0.3333	3	['A1', 'A2', 'E4']	['P1', 'P5']	[False, False, True]
10.0	0.3333	3	['F#1', 'F#2', 'A3']	['P1', 'm3']	[True, True, True]
10.3333	0.3333	3	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
10.6667	0.3333	3	['F#1', 'F#2', 'F#4']	['P1', 'P1']	[False, False, True]
11.0	0.3333	3	['F#1', 'F#2', 'A3']	['P1', 'm3']	[False, False, True]
11.3333	0.3333	3	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
11.6667	0.3333	3	['F#1', 'F#2', 'F#4']	['P1', 'P1']	[False, False, True]
12.0	0.3333	4	['G#1', 'G#2', 'G#3']	['P1', 'P1']	[True, True, True]
12.3333	0.3333	4	['G#1', 'G#2', 'B#3']	['P1', 'M3']	[False, False, True]
12.6667	0.3333	4	['G#1', 'G#2', 'F#4']	['P1', 'm7']	[False, False, True]
13.0	0.3333	4	['G#1', 'G#2', 'G#3']	['P1', 'P1']	[False, False, True]
13.3333	0.3333	4	['G#1', 'G#2', 'C#4']	['P1', 'P4']	[False, False, True]
13.6667	0.3333	4	['G#1', 'G#2', 'E4']	['P1', 'm6']	[False, False, True]
14.0	0.3333	4	['G#1', 'G#2', 'G#3']	['P1', 'P1']	[True, True, True]
14.3333	0.3333	4	['G#1', 'G#2', 'C#4']	['P1', 'P4']	[False, False, True]
14.6667	0.3333	4	['G#1', 'G#2', 'D#4']	['P1', 'P5']	[False, False, True]
15.0	0.3333	4	['G#1', 'G#2', 'F#3']	['P1', 'm7']	[False, False, True]
15.3333	0.3333	4	['G#1', 'G#2', 'B#3']	['P1', 'M3']	[False, False, True]
15.6667	0.3333	4	['G#1', 'G#2', 'D#4']	['P1', 'P5']	[False, False, True]
16.0	0.3333	5	['C#2', 'G#2', 'C#3', 'E3']	['P5', 'P1', 'm3']	[True, True, True, True]
16.3333	0.3333	5	['C#2', 'G#2', 'C#3', 'G#3']	['P5', 'P1', 'P5']	[False, False, False, True]
16.6667	0.3333	5	['C#2', 'G#2', 'C#3', 'C#4']	['P5', 'P1', 'P1']	[False, False, False, True]
17.0	0.3333	5	['C#2', 'G#2', 'C#3', 'G#3']	['P5', 'P1', 'P5']	[False, False, False, True]
17.3333	0.3333	5	['C#2', 'G#2', 'C#3', 'C#4']	['P5', 'P1', 'P1']	[False, False, False, True]
17.6667	0.3333	5	['C#2', 'G#2', 'C#3', 'E4']	['P5', 'P1', 'm3']	[False, False, False, True]
18.0	0.3333	5	['C#2', 'G#2', 'C#3', 'G#3']	['P5', 'P1', 'P5']	[False, False, False, True]
18.3333	0.3333	5	['C#2', 'G#2', 'C#3', 'C#4']	['P5', 'P1', 'P1']	[False, False, False, True]
18.6667	0.3333	5	['C#2', 'G#2', 'C#3', 'E4']	['P5', 'P1', 'm3']	[False, False, False, True]
19.0	0.3333	5	['C#2', 'G#2', 'C#3', 'G#3', 'G#4']	['P5', 'P1', 'P5', 'P5']	[False, False, False, True, True]
19.3333	0.3333	5	['C#2', 'G#2', 'C#3', 'C#4', 'G#4']	['P5', 'P1', 'P1', 'P5']	[False, False, False, True, False]
19.6667	0.0833	5	['C#2', 'G#2', 'C#3', 'E4', 'G#4']	['P5', 'P1', 'm3', 'P5']	[False, False, False, True, False]
19.75	0.25	5	['C#2', 'G#2', 'C#3', 'E4', 'G#4']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, True]
20.0	0.3333	6	['B#1', 'G#2', 'B#2', 'G#3', 'G#4']	['m6', 'P1', 'm6', 'm6']	[True, True, True, True, True]
20.3333	0.3333	6	['B#1', 'G#2', 'B#2', 'D#4', 'G#4']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
20.6667	0.3333	6	['B#1', 'G#2', 'B#2', 'F#4', 'G#4']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, False]
21.0	0.3333	6	['B#1', 'G#2', 'B#2', 'G#3', 'G#4']	['m6', 'P1', 'm6', 'm6']	[False, False, False, True, False]
21.3333	0.3333	6	['B#1', 'G#2', 'B#2', 'D#4', 'G#4']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
21.6667	0.3333	6	['B#1', 'G#2', 'B#2', 'F#4', 'G#4']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, False]
22.0	0.3333	6	['B#1', 'G#2', 'B#2', 'G#3', 'G#4']	['m6', 'P1', 'm6', 'm6']	[False, False, False, True, False]
22.3333	0.3333	6	['B#1', 'G#2', 'B#2', 'D#4', 'G#4']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
22.6667	0.3333	6	['B#1', 'G#2', 'B#2', 'F#4', 'G#4']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, False]
23.0	0.3333	6	['B#1', 'G#2', 'B#2', 'G#3', 'G#4']	['m6', 'P1', 'm6', 'm6']	[False, False, False, True, True]
23.3333	0.3333	6	['B#1', 'G#2', 'B#2', 'D#4', 'G#4']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
23.6667	0.0833	6	['B#1', 'G#2', 'B#2', 'F#4', 'G#4']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, False]
23.75	0.25	6	['B#1', 'G#2', 'B#2', 'F#4', 'G#4']	['m6', 'P1', 'd5', 'm6']	[False, False, False, False, True]
