s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['D5']	[]	[True]
0.5	0.5	1	['G3', 'B4']	['M3']	[True, True]
1.0	0.5	1	['B3', 'B4']	['P1']	[True, False]
1.5	0.5	1	['D4', 'B4']	['M6']	[True, True]
2.0	0.5	1	['D3', 'A4']	['P5']	[True, True]
2.5	0.5	1	['F#3', 'A4']	['m3']	[True, False]
3.0	0.5	1	['C4', 'A4']	['M6']	[True, True]
3.5	0.5	2	['G3', 'G4']	['P1']	[True, True]
4.0	0.5	2	['B3', 'G4']	['m6']	[True, False]
4.5	0.5	2	['D4', 'G4']	['P4']	[True, True]
5.0	0.5	2	['B3']	[]	[True]
5.5	0.5	2	['G3']	[]	[True]
6.0	0.5	2	['D3', 'D5']	['P1']	[True, True]
6.5	0.5	3	['B2', 'D5']	['m3']	[True, True]
7.0	0.5	3	['D3', 'D5']	['P1']	[True, False]
7.5	0.5	3	['G3', 'G4']	['P1']	[True, True]
8.0	0.5	3	['C3', 'E5']	['M3']	[True, True]
8.5	0.5	3	['E3', 'E5']	['P1']	[True, False]
9.0	0.5	3	['A3', 'E5']	['P5']	[True, True]
9.5	0.5	4	['D3', 'A4']	['P5']	[True, True]
10.0	0.5	4	['F#3', 'A4']	['m3']	[True, False]
10.5	0.5	4	['A3', 'A4']	['P1']	[True, False]
11.0	0.5	4	['D3']	[]	[True]
11.5	0.5	4	['F#3']	[]	[True]
12.0	0.5	4	['A3', 'A4']	['P1']	[True, True]
12.5	0.5	5	['G3', 'B4']	['M3']	[True, True]
13.0	0.5	5	['B3', 'B4']	['P1']	[True, False]
13.5	0.5	5	['D4', 'B4']	['M6']	[True, True]
14.0	0.5	5	['G3', 'C5', 'D5']	['P4', 'P5']	[True, True, True]
14.5	0.5	5	['A3', 'B4']	['M2']	[True, True]
15.0	0.5	5	['C4', 'C5']	['P1']	[True, True]
15.5	0.5	6	['G3', 'D5']	['P5']	[True, True]
16.0	0.5	6	['B3', 'D5']	['m3']	[True, False]
16.5	0.5	6	['D4', 'D5']	['P1']	[True, False]
17.0	0.5	6	['C3', 'E5']	['M3']	[True, True]
17.5	0.5	6	['E3', 'E5']	['P1']	[True, False]
18.0	0.5	6	['A3', 'E5']	['P5']	[True, True]
18.5	0.5	7	['D3', 'G4', 'E5']	['P4', 'M2']	[True, True, True]
19.0	0.5	7	['G3', 'G4']	['P1']	[True, False]
19.5	0.5	7	['B3', 'G4']	['m6']	[True, True]
20.0	0.5	7	['D3', 'A4', 'B4']	['P5', 'M6']	[True, True, True]
20.5	0.5	7	['F#3', 'G4']	['m2']	[True, True]
21.0	0.5	7	['C4', 'A4']	['M6']	[True, True]
21.5	0.5	8	['G3', 'G4']	['P1']	[True, True]
22.0	0.5	8	['B3', 'G4']	['m6']	[True, False]
22.5	0.5	8	['D4']	[]	[True]
23.0	1.0	8	['G3']	[]	[True]
24.0	0.5	8	['D5']	[]	[True]
24.5	0.5	9	['E3', 'G#4']	['M3']	[True, True]
25.0	0.5	9	['B3', 'G#4']	['M6']	[True, False]
25.5	0.5	9	['D4', 'G#4']	['A4']	[True, True]
26.0	0.5	9	['E3', 'E5']	['P1']	[True, True]
26.5	0.5	9	['B3', 'E5']	['P4']	[True, False]
27.0	0.5	9	['D4', 'D5']	['P1']	[True, True]
27.5	0.5	10	['E3', 'C5', 'D5']	['m6', 'm7']	[True, True, True]
28.0	0.25	10	['A3', 'C5']	['m3']	[True, False]
28.25	0.25	10	['A3', 'C5']	['m3']	[False, True]
28.5	0.5	10	['C4', 'C5']	['P1']	[True, True]
29.0	0.5	10	['E3']	[]	[True]
29.5	0.5	10	['A3']	[]	[True]
30.0	0.5	10	['C4', 'C5']	['P1']	[True, True]
30.5	0.5	11	['D3', 'F#4']	['M3']	[True, True]
31.0	0.5	11	['A3', 'F#4']	['M6']	[True, False]
31.5	0.5	11	['C4', 'F#4']	['A4']	[True, True]
