s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
0.5	0.5	1	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]
1.0	0.5	1	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]
1.5	0.5	1	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]
2.0	0.75	1	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]
2.75	0.25	1	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]
3.0	0.5	2	['G3', 'B3', 'D4', 'G4', 'B4', 'D5']	['M3', 'P5', 'P1', 'M3', 'P5']	[False, False, False, False, False, True]
3.5	0.25	2	['G3', 'B3', 'D4', 'G4', 'B4', 'D5']	['M3', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, False]
3.75	0.25	2	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]
4.0	0.5	2	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
4.5	0.5	2	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, False]
5.0	0.5	2	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[True, True, True, True]
5.5	0.25	2	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[False, False, False, False]
5.75	0.25	2	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, True, True, False]
6.0	0.75	3	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, True, True, True]
6.75	0.25	3	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, False, False, False]
7.0	0.5	3	['G4']	[]	[True]
7.5	0.5	3	['G4']	[]	[True]
8.0	0.5	3	['A2', 'A3', 'E4', 'A4', 'C5']	['P1', 'P5', 'P1', 'm3']	[True, True, True, True, True]
8.5	0.5	3	['C5']	[]	[True]
9.0	0.5	4	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
9.5	0.25	4	['A4']	[]	[False]
9.75	0.25	4	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, False, True]
10.0	0.5	4	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
10.5	0.5	4	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
11.0	0.5	4	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
11.5	0.5	4	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
12.0	0.75	5	['C4', 'E4', 'A4', 'C5', 'E5']	['M3', 'M6', 'P1', 'M3']	[True, True, True, True, True]
12.75	0.25	5	['C4', 'E4', 'A4', 'C5', 'E5']	['M3', 'M6', 'P1', 'M3']	[False, False, False, True, False]
13.0	0.5	5	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[True, False, True, True, True]
13.5	0.5	5	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[False, False, False, False, False]
14.0	0.5	5	['B-3', 'C4', 'E4', 'G4', 'C5', 'E5']	['M2', 'A4', 'M6', 'M2', 'A4']	[True, True, True, True, True, True]
14.5	0.25	5	['B-3', 'C4', 'E4', 'G4', 'C5', 'D5', 'E5']	['M2', 'A4', 'M6', 'M2', 'M3', 'A4']	[False, False, False, False, False, True, False]
14.75	0.25	5	['B-3', 'C4', 'E4', 'G4', 'C5', 'E5']	['M2', 'A4', 'M6', 'M2', 'A4']	[False, False, False, False, False, False]
15.0	1.5	6	['A3', 'C4', 'F4', 'C5', 'F5']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, True]
16.5	0.5	6	['A3', 'C4', 'F4', 'C5', 'F5']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, True]
17.0	0.5	6	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[True, False, True, True, True]
17.5	0.5	6	['F3', 'C4', 'A4', 'C5', 'D5']	['P5', 'M3', 'P5', 'M6']	[True, True, True, True, True]
18.0	0.75	7	['E3', 'C4', 'G4', 'C5', 'G5']	['m6', 'm3', 'm6', 'm3']	[True, True, True, True, True]
18.75	0.25	7	['F3', 'C4', 'A4', 'C5', 'D5', 'F5']	['P5', 'M3', 'P5', 'M6', 'P1']	[True, True, True, True, True, True]
19.0	1.0	7	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[True, True, True, True, True]
20.0	0.5	7	['G3', 'B3', 'F4', 'G4', 'E5']	['M3', 'm7', 'P1', 'M6']	[False, True, True, True, False]
20.5	0.5	7	['G3', 'B3', 'F4', 'G4', 'D5']	['M3', 'm7', 'P1', 'P5']	[False, False, False, False, True]
21.0	0.5	8	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[True, True, True, True]
21.5	0.25	8	['C5']	[]	[False]
21.75	0.25	8	['C4', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, False, True]
22.0	0.5	8	['C4', 'E4', 'G4', 'E5', 'G5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
22.5	0.5	8	['C4', 'E4', 'G4', 'E5', 'G5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, False]
23.0	0.5	8	['C4', 'E4', 'A4', 'E5', 'A5']	['M3', 'M6', 'M3', 'M6']	[True, True, True, True, True]
23.5	0.5	8	['C4', 'E4', 'A4', 'E5', 'A5']	['M3', 'M6', 'M3', 'M6']	[True, True, False, True, False]
24.0	0.75	9	['B3', 'F#4', 'B4', 'D#5', 'B5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
24.75	0.25	9	['B3', 'F#4', 'B4', 'D#5', 'B5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, False]
25.0	0.75	9	['B3', 'F#4', 'B4', 'D#5', 'B5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, False]
25.75	0.25	9	['B3', 'F#4', 'B4', 'D#5', 'B5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, False]
26.0	0.5	9	['B3', 'F#4', 'G4', 'B4', 'D#5', 'B5']	['P5', 'm6', 'P1', 'M3', 'P1']	[False, False, True, False, False, False]
26.5	0.5	9	['B3', 'F#4', 'A4', 'B4', 'D#5', 'B5']	['P5', 'm7', 'P1', 'M3', 'P1']	[False, False, True, False, False, False]
27.0	0.75	10	['B3', 'F#4', 'G4', 'B4', 'D#5', 'B5']	['P5', 'm6', 'P1', 'M3', 'P1']	[False, False, True, False, False, False]
27.75	0.25	10	['E4', 'G4', 'B4', 'E5', 'B5']	['m3', 'P5', 'P1', 'P5']	[True, False, True, True, False]
28.0	0.5	10	['E4', 'G4', 'B4', 'E5', 'G5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
28.5	0.5	10	['E4', 'G4', 'B4', 'E5', 'G5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, False]
29.0	0.5	10	['A3', 'E4', 'A4', 'C5', 'E5', 'C6']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
29.5	0.5	10	['A3', 'E4', 'A4', 'C5', 'E5', 'C6']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, False, True, False]
30.0	0.75	11	['B3', 'D#4', 'F#4', 'A4', 'B4', 'D#5', 'B5']	['M3', 'P5', 'm7', 'P1', 'M3', 'P1']	[True, True, True, True, True, True, True]
30.75	0.25	11	['B3', 'D#4', 'F#4', 'A4', 'B4', 'D#5', 'B5']	['M3', 'P5', 'm7', 'P1', 'M3', 'P1']	[False, False, False, False, False, False, False]
31.0	0.5	11	['B3', 'D#4', 'F#4', 'A4', 'B4', 'D#5', 'B5']	['M3', 'P5', 'm7', 'P1', 'M3', 'P1']	[False, False, False, False, False, False, False]
31.5	0.5	11	['B3', 'D#4', 'F#4', 'A4', 'B4', 'D#5', 'B5']	['M3', 'P5', 'm7', 'P1', 'M3', 'P1']	[False, False, False, False, False, False, False]
32.0	0.25	11	['B3', 'D#4', 'F#4', 'A4', 'B4', 'D#5', 'B5']	['M3', 'P5', 'm7', 'P1', 'M3', 'P1']	[False, False, False, False, False, False, False]
32.25	0.5	11	['B3', 'D#4', 'F#4', 'G4', 'A4', 'B4', 'D#5', 'B5']	['M3', 'P5', 'm6', 'm7', 'P1', 'M3', 'P1']	[False, False, False, True, False, False, False, False]
32.75	0.25	11	['B3', 'D#4', 'F#4', 'A4', 'B4', 'D#5', 'B5']	['M3', 'P5', 'm7', 'P1', 'M3', 'P1']	[False, False, False, False, False, False, False]
33.0	0.75	12	['B3', 'D#4', 'F#4', 'G4', 'A4', 'B4', 'D#5', 'B5']	['M3', 'P5', 'm6', 'm7', 'P1', 'M3', 'P1']	[False, False, False, True, False, False, False, False]
33.75	0.25	12	['E4', 'G4', 'B4', 'E5', 'G5', 'B5']	['m3', 'P5', 'P1', 'm3', 'P5']	[True, False, True, True, True, False]
34.0	0.5	12	['E4', 'G4', 'B4', 'E5', 'G5', 'B5']	['m3', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, False]
34.5	0.5	12	['E4', 'G4', 'B4', 'E5', 'G5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
35.0	0.5	12	['E4', 'G4', 'B4', 'E5', 'G5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
35.5	0.5	12	['E4', 'G4', 'B4', 'E5', 'G5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
36.0	0.5	13	['D4', 'F4', 'G#4', 'B4', 'G#5']	['m3', 'A4', 'M6', 'A4']	[True, True, True, True, True]
36.5	0.5	13	['D4', 'F4', 'G#4', 'B4', 'F5', 'G#5']	['m3', 'A4', 'M6', 'm3', 'A4']	[False, False, False, False, True, False]
37.0	0.5	13	['D4', 'F4', 'G#4', 'B4', 'D5', 'G#5']	['m3', 'A4', 'M6', 'P1', 'A4']	[False, False, False, False, True, False]
37.5	0.5	13	['D4', 'F4', 'G#4', 'B4', 'G#5']	['m3', 'A4', 'M6', 'A4']	[False, False, False, False, False]
38.0	0.5	13	['D4', 'G#4', 'B4', 'G#5']	['A4', 'M6', 'A4']	[False, False, False, False]
38.5	0.5	13	['D4', 'F4', 'G#4', 'B4', 'G#5']	['m3', 'A4', 'M6', 'A4']	[False, True, False, False, False]
39.0	0.75	14	['C4', 'E4', 'B4', 'E5', 'B5']	['M3', 'M7', 'M3', 'M7']	[True, True, True, True, True]
39.75	0.25	14	['C4', 'E4', 'A4', 'B4', 'E5', 'B5']	['M3', 'M6', 'M7', 'M3', 'M7']	[False, False, True, False, False, False]
40.0	0.5	14	['C4', 'E4', 'A4', 'E5', 'A5']	['M3', 'M6', 'M3', 'M6']	[False, False, True, False, True]
40.5	0.5	14	['A3', 'C4', 'A4', 'C5', 'E5']	['m3', 'P1', 'm3', 'P5']	[True, True, True, True, True]
41.0	0.5	14	['B3', 'D4', 'G#4', 'B4', 'E5']	['m3', 'M6', 'P1', 'P4']	[True, True, True, True, True]
41.5	0.5	14	['C4', 'E4', 'A4', 'E5']	['M3', 'M6', 'M3']	[True, True, True, True]
42.0	0.5	15	['C#4', 'E4', 'G4', 'A4', 'E5']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
42.5	0.5	15	['C#4', 'E4', 'G4', 'A4', 'E5']	['m3', 'd5', 'm6', 'm3']	[False, False, False, False, False]
43.0	1.0	15	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[True, True, True, True]
44.0	0.5	15	['D3', 'D4', 'F#4', 'B4', 'D5']	['P1', 'M3', 'M6', 'P1']	[True, False, True, False, False]
44.5	0.5	15	['D3', 'C4', 'F#4', 'A4', 'D5']	['m7', 'M3', 'P5', 'P1']	[False, True, False, True, False]
45.0	0.5	16	['G3', 'B3', 'G4', 'D5']	['M3', 'P1', 'P5']	[True, True, True, False]
45.5	0.25	16	['G4']	[]	[False]
45.75	0.25	16	['B2', 'G3', 'F4', 'G4', 'D5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, False, True]
46.0	0.5	16	['B2', 'G3', 'F4', 'G4', 'D5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
46.5	0.5	16	['B2', 'G3', 'F4', 'G4', 'D5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
47.0	0.5	16	['B2', 'G3', 'F4', 'G4', 'D5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
47.5	0.5	16	['B2', 'G3', 'F4', 'G4', 'D5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
48.0	1.0	17	['C3', 'G3', 'E4', 'G4', 'D5']	['P5', 'M3', 'P5', 'M2']	[True, True, True, True, True]
49.0	1.5	17	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[False, False, False, False]
50.5	0.5	17	['C3', 'G3', 'E4', 'G4', 'C5']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, True]
51.0	0.5	18	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, False, True, True]
51.5	0.25	18	['G2']	[]	[False]
51.75	0.25	18	['G2', 'B2', 'G3', 'D4', 'F4', 'G4']	['M3', 'P1', 'P5', 'm7', 'P1']	[False, True, True, True, True, True]
52.0	0.5	18	['G2', 'B2', 'G3', 'D4', 'F4', 'G4']	['M3', 'P1', 'P5', 'm7', 'P1']	[False, True, True, True, True, True]
52.5	0.5	18	['G2', 'B2', 'G3', 'D4', 'F4', 'G4']	['M3', 'P1', 'P5', 'm7', 'P1']	[False, True, True, True, True, True]
53.0	0.5	18	['G2', 'B2', 'G3', 'D4', 'F4', 'G4']	['M3', 'P1', 'P5', 'm7', 'P1']	[False, True, True, True, True, True]
53.5	0.5	18	['G2', 'B2', 'G3', 'D4', 'F4', 'G4']	['M3', 'P1', 'P5', 'm7', 'P1']	[False, True, True, True, True, True]
54.0	1.0	19	['G2', 'C3', 'G3', 'D4', 'E4', 'G4']	['P4', 'P1', 'P5', 'M6', 'P1']	[True, True, True, True, True, True]
55.0	1.5	19	['G2', 'C3', 'G3', 'E4', 'G4']	['P4', 'P1', 'M6', 'P1']	[False, False, False, False, False]
56.5	0.5	19	['G2', 'C3', 'G3', 'C4', 'E4', 'G4']	['P4', 'P1', 'P4', 'M6', 'P1']	[False, False, False, True, False, False]
57.0	0.75	20	['G2', 'D3', 'G3', 'B3', 'G4']	['P5', 'P1', 'M3', 'P1']	[False, True, False, True, False]
57.75	0.25	20	['G2', 'D3', 'G3', 'B3', 'G4']	['P5', 'P1', 'M3', 'P1']	[True, True, False, True, False]
58.0	0.5	20	['G2', 'D3', 'G3', 'B3', 'G4']	['P5', 'P1', 'M3', 'P1']	[True, True, False, True, False]
58.5	0.5	20	['G2', 'D3', 'G3', 'B3', 'G4']	['P5', 'P1', 'M3', 'P1']	[True, True, False, True, False]
59.0	0.5	20	['G2', 'D3', 'G3', 'B3', 'G4']	['P5', 'P1', 'M3', 'P1']	[True, True, False, True, False]
59.5	0.5	20	['G2', 'D3', 'G3', 'B3', 'G4']	['P5', 'P1', 'M3', 'P1']	[True, True, False, True, False]
60.0	3.0	21	['G2', 'B2', 'D3', 'G3', 'B3', 'G4']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, True, False, True, False, False]
