onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	2	0.0	0	0.5	1/2	1	-4	3	4	1	0.0	D5	74	True	D	0	0	1.0	True	1	Cello	1	1	1.0	0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#6
0	2	0.0	0	0.5	1/2	1	-4	3	4	1	0.0	A-4	68	True	A	-1	0	1.0	True	1	Cello	1	1	1.0	0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	3
0	2	0.0	0	0.5	1/2	1	-4	3	4	1	0.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	1	1.0	0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	1
0	2	0.0	0	0.5	1/2	1	-4	3	4	1	0.0	B3	59	True	B	0	0	1.0	True	1	Cello	1	1	1.0	0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#4
3	1	0.75	3/4	0.25	1/4	1	-4	3	4	1	0.75	D5	74	True	D	0	3/16	1.75	False	0	Cello	1	1	1.0	0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#6
3	1	0.75	3/4	0.25	1/4	1	-4	3	4	1	0.75	A-4	68	True	A	-1	3/16	1.75	False	0	Cello	1	1	1.0	0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	3
3	1	0.75	3/4	0.25	1/4	1	-4	3	4	1	0.75	F4	65	True	F	0	3/16	1.75	False	0	Cello	1	1	1.0	0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	1
3	1	0.75	3/4	0.25	1/4	1	-4	3	4	1	0.75	B3	59	True	B	0	3/16	1.75	False	0	Cello	1	1	1.0	0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#4
4	4	1.0	1	1.0	1	1	-4	3	4	1	1.0	C5	72	True	C	0	1/4	2.0	True	2	Cello	1	1	1.0	1	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
4	4	1.0	1	1.0	1	1	-4	3	4	1	1.0	A-4	68	True	A	-1	1/4	2.0	True	2	Cello	1	1	1.0	1	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
4	4	1.0	1	1.0	1	1	-4	3	4	1	1.0	F4	65	True	F	0	1/4	2.0	True	2	Cello	1	1	1.0	1	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
4	4	1.0	1	1.0	1	1	-4	3	4	1	1.0	C4	60	True	C	0	1/4	2.0	True	2	Cello	1	1	1.0	1	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
8	2	2.0	2	0.5	1/2	1	-4	3	4	1	2.0	B4	71	True	B	0	1/2	3.0	True	3	Cello	1	1	1.0	2	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#4
8	2	2.0	2	0.5	1/2	1	-4	3	4	1	2.0	A-4	68	True	A	-1	1/2	3.0	True	3	Cello	1	1	1.0	2	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	3
8	2	2.0	2	0.5	1/2	1	-4	3	4	1	2.0	F4	65	True	F	0	1/2	3.0	True	3	Cello	1	1	1.0	2	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	1
8	2	2.0	2	0.5	1/2	1	-4	3	4	1	2.0	D4	62	True	D	0	1/2	3.0	True	3	Cello	1	1	1.0	2	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#6
24	2	6.0	6	0.5	1/2	3	-4	3	4	3	6.0	F5	77	True	F	0	0	1.0	True	1	Cello	1	3	1.0	4	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	1
