s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.75	1	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[True, True, True, True]
0.75	0.25	1	['F3', 'C4', 'A4', 'D5']	['P5', 'M3', 'M6']	[False, False, False, True]
1.0	0.5	1	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[True, True, True, True]
1.5	0.5	1	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[True, True, True, True]
2.0	0.5	1	['F3', 'C4', 'A4', 'D5']	['P5', 'M3', 'M6']	[False, False, False, True]
2.5	0.5	1	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
3.0	0.75	2	['F3', 'D4', 'G4', 'B-4']	['M6', 'M2', 'P4']	[True, True, True, True]
3.75	0.25	2	['F3', 'D4', 'G4', 'C5']	['M6', 'M2', 'P5']	[False, False, False, True]
4.0	0.5	2	['F3', 'D4', 'G4', 'B-4']	['M6', 'M2', 'P4']	[True, True, True, True]
4.5	1.0	2	['F3', 'D4', 'G4', 'B-4']	['M6', 'M2', 'P4']	[True, True, True, True]
5.5	0.5	2	['F3', 'D4', 'G4']	['M6', 'M2']	[True, True, True]
6.0	0.75	3	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[True, True, True, True]
6.75	0.25	3	['E3', 'C4', 'G4', 'C5']	['m6', 'm3', 'm6']	[False, False, False, True]
7.0	0.5	3	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[True, True, True, True]
7.5	0.5	3	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[True, True, True, True]
8.0	0.5	3	['E3', 'C4', 'G4', 'D5']	['m6', 'm3', 'm7']	[False, False, False, True]
8.5	0.5	3	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
9.0	0.75	4	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
9.75	0.25	4	['F3', 'C4', 'A4', 'B-4']	['P5', 'M3', 'P4']	[False, False, False, True]
10.0	0.5	4	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
10.5	1.0	4	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
11.5	0.5	4	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
12.0	0.75	5	['D3', 'D4', 'F4', 'F5']	['P1', 'm3', 'm3']	[True, True, True, True]
12.75	0.25	5	['D3', 'D4', 'F4', 'G5']	['P1', 'm3', 'P4']	[False, False, False, True]
13.0	0.5	5	['D4', 'A4', 'F5']	['P5', 'm3']	[True, True, True]
13.5	0.5	5	['B-3', 'D4', 'D5', 'G5']	['M3', 'M3', 'M6']	[True, True, True, True]
14.0	0.5	5	['A3', 'D4', 'C5', 'A5']	['P4', 'm3', 'P1']	[True, False, True, True]
14.5	0.5	5	['G3', 'G4', 'B-4', 'B-5']	['P1', 'm3', 'm3']	[True, True, True, True]
15.0	0.75	6	['C4', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
15.75	0.25	6	['C4', 'G4', 'B-4', 'F5']	['P5', 'm7', 'P4']	[False, False, False, True]
16.0	0.5	6	['C3', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
16.5	0.5	6	['F3', 'F4', 'A4', 'F5']	['P1', 'M3', 'P1']	[True, True, True, True]
17.0	0.5	6	['F5']	[]	[False]
17.5	0.5	6			
18.0	0.75	7	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
18.75	0.25	7	['A3', 'F4', 'C#5']	['m6', 'M3']	[True, False, True]
19.0	0.5	7	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
19.5	0.5	7	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
20.0	0.5	7	['A3', 'C4', 'F#4', 'C5']	['m3', 'M6', 'm3']	[True, True, True, True]
20.5	0.5	7	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
21.0	0.75	8	['C4', 'F4', 'A4']	['P4', 'M6']	[True, True, True]
21.75	0.25	8	['C4', 'G4', 'B-4']	['P5', 'm7']	[False, True, True]
22.0	0.5	8	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, True, True, True]
