s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
1.0	0.5	1	['D#3', 'F#4', 'B4']	['m3', 'm6']	[True, True, True]
1.5	0.5	1	['D#3', 'F#4', 'G#4', 'B4']	['m3', 'P4', 'm6']	[False, False, True, False]
2.0	0.5	1	['B2', 'E4', 'A4', 'B4']	['P4', 'm7', 'P1']	[True, True, True, True]
2.5	0.5	1	['B2', 'D#4', 'A4', 'B4']	['M3', 'm7', 'P1']	[False, True, False, False]
3.0	1.0	1	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
4.0	0.5	1	['F#3', 'A3', 'F#4', 'D5']	['m3', 'P1', 'm6']	[True, True, True, True]
4.5	0.5	1	['G#3', 'B3', 'F#4', 'D5']	['m3', 'm7', 'd5']	[True, True, False, False]
5.0	0.25	2	['A3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'M3']	[True, True, True, True]
5.25	0.25	2	['A3', 'D4', 'E4', 'C#5']	['P4', 'P5', 'M3']	[False, True, False, False]
5.5	0.5	2	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, True, True, False]
6.0	0.5	2	['E3', 'E4', 'A4', 'B4']	['P1', 'P4', 'P5']	[True, False, False, True]
6.5	0.5	2	['E3', 'D4', 'G#4', 'B4']	['m7', 'M3', 'P5']	[False, True, True, False]
7.0	1.0	2	['A2', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
8.0	1.0	2	['D#3', 'B3', 'F#4', 'B4']	['m6', 'm3', 'm6']	[True, True, True, True]
9.0	0.5	3	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]
9.5	0.5	3	['F#3', 'B3', 'E4', 'G#4']	['P4', 'm7', 'M2']	[True, False, False, False]
10.0	0.5	3	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, False, True]
