s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
1.0	0.5	1	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
1.5	1.0	1	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
2.5	0.5	1	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
3.0	1.0	2	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
4.0	0.5	2	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
4.5	1.0	2	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
5.5	0.5	2	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
6.0	1.0	3	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
7.0	0.5	3	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
7.5	1.0	3	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
8.5	0.5	3	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
9.0	0.5	4	['E-3', 'G3', 'B-3', 'F4']	['M3', 'P5', 'M2']	[True, True, True, True]
9.5	0.5	4	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[False, False, False, True]
10.0	0.5	4	['E-3', 'G3', 'B-3', 'D4']	['M3', 'P5', 'M7']	[True, True, True, True]
10.5	0.5	4	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
11.0	0.5	4	['E-3', 'G3', 'B-3', 'F4']	['M3', 'P5', 'M2']	[False, False, False, True]
11.5	0.5	4	['E-3', 'G3', 'B-3', 'D-4']	['M3', 'P5', 'm7']	[True, True, True, True]
12.0	1.0	5	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
13.0	0.5	5	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
13.5	0.5	5	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, False, True]
14.0	0.25	5	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[False, False, False, False]
14.25	0.25	5	['A-2', 'E-3', 'A-3', 'D-4']	['P5', 'P1', 'P4']	[False, False, False, True]
14.5	0.5	5	['A-2', 'A-3', 'C4', 'E-4']	['P1', 'M3', 'P5']	[True, True, True, True]
15.0	1.0	6	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
16.0	0.5	6	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
16.5	0.5	6	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
17.0	0.5	6	['D-3', 'G3', 'B-3', 'G4']	['A4', 'M6', 'A4']	[False, True, False, True]
17.5	0.5	6	['D3', 'F3', 'B-3', 'A-4']	['m3', 'm6', 'd5']	[True, True, True, True]
18.0	0.5	7	['E-3', 'B-3', 'E-4', 'A-4']	['P5', 'P1', 'P4']	[True, True, True, True]
