s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['F3', 'F4']	['P1']	[True, True]
1.0	0.5	1	['F3', 'F4']	['P1']	[False, False]
1.5	0.25	1	['G3', 'G4']	['P1']	[True, True]
1.75	0.25	1	['F3', 'F4']	['P1']	[True, True]
2.0	0.5	1	['E3', 'E4']	['P1']	[True, True]
2.5	0.5	1	['F3', 'F4']	['P1']	[True, True]
3.0	1.0	2	['C3', 'C4']	['P1']	[True, True]
4.0	2.0	2			
6.0	1.0	3	['F3', 'F4']	['P1']	[True, True]
7.0	0.5	3	['F3', 'F4']	['P1']	[False, False]
7.5	0.25	3	['G3', 'G4']	['P1']	[True, True]
7.75	0.25	3	['F3', 'F4']	['P1']	[True, True]
8.0	0.5	3	['E3', 'E4']	['P1']	[True, True]
8.5	0.5	3	['F3', 'F4']	['P1']	[True, True]
9.0	1.0	4	['D3', 'D4']	['P1']	[True, True]
10.0	2.0	4			
12.0	1.0	5	['D3', 'D4', 'B-4', 'F5']	['P1', 'm6', 'm3']	[True, True, True, True]
13.0	0.5	5	['D3', 'D4', 'B-4', 'F5']	['P1', 'm6', 'm3']	[False, False, False, False]
13.5	0.25	5	['D3', 'D4', 'B-4', 'G5']	['P1', 'm6', 'P4']	[False, False, False, True]
13.75	0.25	5	['D3', 'D4', 'B-4', 'F5']	['P1', 'm6', 'm3']	[False, False, False, True]
14.0	0.5	5	['D3', 'D4', 'B-4', 'E5']	['P1', 'm6', 'M2']	[False, False, False, True]
14.5	0.5	5	['D3', 'D4', 'B-4', 'F5']	['P1', 'm6', 'm3']	[False, False, False, True]
15.0	2.0	6	['E3', 'C4', 'B-4', 'G5']	['m6', 'd5', 'm3']	[True, True, False, True]
17.0	1.0	6	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[False, False, True, True]
18.0	1.0	7	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, False, True, True]
19.0	1.0	7	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[True, True, False, False]
20.0	0.75	7	['B-2', 'G3', 'B-4', 'D5']	['M6', 'P1', 'M3']	[True, True, True, True]
20.75	0.25	7	['B-2', 'G3', 'G4', 'B-4']	['M6', 'M6', 'P1']	[False, False, True, True]
21.0	0.5	8	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[True, True, True, True]
21.5	0.5	8	['C3', 'B3', 'F4', 'A4']	['M7', 'P4', 'M6']	[False, True, False, False]
22.0	0.5	8	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[False, True, False, False]
22.5	0.5	8	['C3', 'B3', 'F4', 'A4']	['M7', 'P4', 'M6']	[False, True, False, False]
23.0	1.0	8	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, True, True, True]
24.0	1.0	9	['F3', 'F4']	['P1']	[True, True]
25.0	0.5	9	['F3', 'F4']	['P1']	[False, False]
25.5	0.25	9	['G3', 'G4']	['P1']	[True, True]
25.75	0.25	9	['F3', 'F4']	['P1']	[True, True]
26.0	0.5	9	['E3', 'E4']	['P1']	[True, True]
26.5	0.5	9	['F3', 'F4']	['P1']	[True, True]
27.0	1.0	10	['C3', 'C4']	['P1']	[True, True]
28.0	2.0	10			
30.0	1.0	11	['F3', 'F4']	['P1']	[True, True]
31.0	0.5	11	['F3', 'F4']	['P1']	[False, False]
31.5	0.25	11	['G3', 'G4']	['P1']	[True, True]
31.75	0.25	11	['F3', 'F4']	['P1']	[True, True]
32.0	0.5	11	['E3', 'E4']	['P1']	[True, True]
32.5	0.5	11	['F3', 'G3', 'F4']	['M2', 'P1']	[True, True, True]
33.0	1.0	12	['D3', 'D4']	['P1']	[True, True]
34.0	2.0	12			
36.0	1.0	13	['F5']	[]	[True]
37.0	0.5	13	['F5']	[]	[False]
37.5	0.25	13	['G5']	[]	[True]
37.75	0.25	13	['F5']	[]	[True]
