s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['B2', 'F#4']	['P5']	[True, True]
0.5	0.5	1	['C#3', 'F#4']	['P4']	[True, False]
1.0	0.5	1	['D3', 'B4']	['M6']	[True, True]
1.5	0.5	1	['E3', 'B4']	['P5']	[True, False]
2.0	0.5	1	['F#3', 'B4', 'C#5']	['P4', 'P5']	[True, False, True]
2.5	0.5	1	['G#3', 'B4', 'C#5']	['m3', 'P4']	[True, False, False]
3.0	0.5	1	['A3', 'A4', 'F#5']	['P1', 'M6']	[True, True, True]
3.5	0.5	1	['B3', 'A4', 'F#5']	['m7', 'P5']	[True, False, False]
4.0	0.5	2	['C#4', 'G#4', 'F#5']	['P5', 'P4']	[True, True, False]
4.5	0.5	2	['B3', 'G#4', 'F#5']	['M6', 'P5']	[True, False, False]
5.0	0.5	2	['A#3', 'C#5', 'E5']	['m3', 'd5']	[True, True, True]
5.5	0.5	2	['F#3', 'C#5', 'E5']	['P5', 'm7']	[True, False, False]
6.0	0.5	2	['B3', 'C#5', 'D5']	['M2', 'm3']	[True, False, True]
6.5	0.5	2	['A3', 'C#5', 'D5']	['M3', 'P4']	[True, False, False]
7.0	0.5	2	['G3', 'B4', 'D5']	['M3', 'P5']	[True, True, False]
7.5	0.5	2	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, False]
8.0	0.5	3	['E3', 'G4', 'D5']	['m3', 'm7']	[True, True, False]
8.5	0.5	3	['C#3', 'G4', 'D5']	['d5', 'm2']	[True, False, False]
9.0	0.5	3	['D3', 'G4', 'C#5']	['P4', 'M7']	[True, False, True]
9.5	0.5	3	['E3', 'G4', 'B4']	['m3', 'P5']	[True, False, True]
10.0	0.5	3	['F#3', 'G4', 'A#4']	['m2', 'M3']	[True, False, True]
10.5	0.5	3	['F#2', 'F#4', 'A#4']	['P1', 'M3']	[True, True, False]
11.0	0.5	3	['G#2', 'E4', 'B4']	['m6', 'm3']	[True, True, True]
11.5	0.5	3	['A#2', 'E4', 'C#5']	['d5', 'm3']	[True, False, True]
12.0	0.5	4	['B2', 'E4', 'F#4']	['P4', 'P5']	[True, False, True]
12.5	0.5	4	['C#3', 'E4', 'F#4']	['m3', 'P4']	[True, False, False]
13.0	0.5	4	['D3', 'D4', 'B4']	['P1', 'M6']	[True, True, True]
13.5	0.5	4	['E3', 'D4', 'B4']	['m7', 'P5']	[True, False, False]
14.0	0.5	4	['F#3', 'C#4', 'B4']	['P5', 'P4']	[True, True, False]
14.5	0.5	4	['G#3', 'C#4', 'B4']	['P4', 'm3']	[True, False, False]
15.0	0.5	4	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]
15.5	0.5	4	['F#3', 'F#4', 'A4']	['P1', 'm3']	[True, False, False]
16.0	0.5	5	['B3', 'F#4', 'G4']	['P5', 'm6']	[True, False, True]
16.5	0.5	5	['B2', 'F#4', 'G4']	['P5', 'm6']	[True, False, False]
17.0	0.5	5	['C#3', 'E4', 'G4']	['m3', 'd5']	[True, True, False]
17.5	0.5	5	['A2', 'E4', 'G4']	['P5', 'm7']	[True, False, False]
18.0	0.5	5	['D3', 'E4', 'F#4']	['M2', 'M3']	[True, False, True]
18.5	0.5	5	['C#3', 'E4', 'F#4']	['m3', 'P4']	[True, False, False]
19.0	0.5	5	['B2', 'D4', 'F#4']	['m3', 'P5']	[True, True, False]
19.5	0.5	5	['A2', 'D4', 'F#4']	['P4', 'M6']	[True, False, False]
20.0	0.5	6	['G2', 'D4', 'B4']	['P5', 'M3']	[True, False, True]
20.5	0.5	6	['F#3', 'D4', 'B4']	['m6', 'P4']	[True, False, False]
21.0	0.5	6	['E3', 'G4', 'E5']	['m3', 'P1']	[True, True, True]
21.5	0.5	6	['D3', 'G4', 'E5']	['P4', 'M2']	[True, False, False]
22.0	0.5	6	['C#3', 'G4', 'A4']	['d5', 'm6']	[True, False, True]
22.5	0.5	6	['A3', 'G4', 'A4']	['m7', 'P1']	[True, False, False]
23.0	0.5	6	['B3', 'F#4', 'D5']	['P5', 'm3']	[True, True, True]
23.5	0.5	6	['F#3', 'F#4', 'D5']	['P1', 'm6']	[True, False, False]
24.0	0.5	7	['G3', 'E4', 'D5']	['M6', 'P5']	[True, True, False]
24.5	0.5	7	['E3', 'E4', 'D5']	['P1', 'm7']	[True, False, False]
25.0	0.5	7	['A3', 'E4', 'C#5']	['P5', 'M3']	[True, False, True]
25.5	0.5	7	['A2', 'E4', 'C#5']	['P5', 'M3']	[True, False, False]
26.0	0.25	7	['D3', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
26.25	0.25	7	['D3', 'F#4', 'C#5']	['M3', 'M7']	[False, False, True]
26.5	0.25	7	['E3', 'F#4', 'B4']	['M2', 'P5']	[True, False, True]
26.75	0.25	7	['E3', 'F#4', 'A4']	['M2', 'P4']	[False, False, True]
27.0	0.5	7	['F#3', 'D5']	['m6']	[True, True]
27.5	0.5	7	['G3', 'D5']	['P5']	[True, False]
28.0	0.5	8	['A2', 'E4', 'D5']	['P5', 'P4']	[True, True, False]
28.5	0.5	8	['B2', 'E4', 'D5']	['P4', 'm3']	[True, False, False]
29.0	0.5	8	['C#3', 'A4', 'C#5']	['m6', 'P1']	[True, True, True]
29.5	0.5	8	['D3', 'A4', 'C#5']	['P5', 'M7']	[True, False, False]
30.0	0.5	8	['E3', 'A4', 'B4']	['P4', 'P5']	[True, False, True]
30.5	0.5	8	['F#3', 'A4', 'B4']	['m3', 'P4']	[True, False, False]
31.0	0.5	8	['G3', 'G4', 'E5']	['P1', 'M6']	[True, True, True]
31.5	0.5	8	['A3', 'G4', 'E5']	['m7', 'P5']	[True, False, False]
32.0	0.5	9	['B2', 'F#4', 'E5']	['P5', 'P4']	[True, True, False]
32.5	0.5	9	['C#3', 'F#4', 'E5']	['P4', 'm3']	[True, False, False]
33.0	0.5	9	['D3', 'B4', 'D5']	['M6', 'P1']	[True, True, True]
33.5	0.5	9	['E3', 'B4', 'D5']	['P5', 'm7']	[True, False, False]
34.0	0.5	9	['F#3', 'B4', 'C#5']	['P4', 'P5']	[True, False, True]
34.5	0.5	9	['G#3', 'B4', 'C#5']	['m3', 'P4']	[True, False, False]
35.0	0.5	9	['A3', 'A4', 'F#5']	['P1', 'M6']	[True, True, True]
35.5	0.5	9	['B3', 'A4', 'F#5']	['m7', 'P5']	[True, False, False]
36.0	0.5	10	['C#4', 'G#4', 'F#5']	['P5', 'P4']	[True, True, False]
36.5	0.5	10	['B3', 'G#4', 'F#5']	['M6', 'P5']	[True, False, False]
37.0	0.5	10	['C#4', 'C#5', 'E#5']	['P1', 'M3']	[True, True, True]
37.5	0.5	10	['A3', 'C#5', 'E#5']	['M3', 'A5']	[True, False, False]
38.0	0.5	10	['D4', 'C#5', 'F#5']	['M7', 'M3']	[True, False, True]
38.5	0.5	10	['C#4', 'C#5', 'F#5']	['P1', 'P4']	[True, False, False]
39.0	0.5	10	['D4', 'B4', 'G#5']	['M6', 'A4']	[True, True, True]
39.5	0.5	10	['B3', 'B4', 'G#5']	['P1', 'M6']	[True, False, False]
40.0	0.5	11	['E#3', 'B4', 'C#5']	['d5', 'm6']	[True, False, True]
40.5	0.5	11	['C#4', 'B4', 'C#5']	['m7', 'P1']	[True, False, False]
41.0	0.5	11	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, True, True]
41.5	0.5	11	['A3', 'A4', 'F#5']	['P1', 'M6']	[True, False, False]
42.0	0.5	11	['B3', 'G#4', 'F#5']	['M6', 'P5']	[True, True, False]
42.5	0.5	11	['G#3', 'G#4', 'F#5']	['P1', 'm7']	[True, False, False]
43.0	0.5	11	['C#4', 'G#4', 'E#5']	['P5', 'M3']	[True, False, True]
43.5	0.5	11	['C#3', 'G#4', 'E#5']	['P5', 'M3']	[True, False, False]
44.0	0.5	12	['F#3', 'A4', 'F#5']	['m3', 'P1']	[True, True, True]
44.5	0.5	12	['E3', 'A4', 'F#5']	['P4', 'M2']	[True, False, False]
45.0	0.5	12	['F#3', 'D5']	['m6']	[True, True]
45.5	0.5	12	['G#3', 'D5']	['d5']	[True, False]
46.0	0.5	12	['A3', 'D5', 'E5']	['P4', 'P5']	[True, False, True]
46.5	0.5	12	['B3', 'D5', 'E5']	['m3', 'P4']	[True, False, False]
47.0	0.5	12	['C#4', 'C#5', 'A5']	['P1', 'm6']	[True, True, True]
47.5	0.5	12	['D4', 'C#5', 'A5']	['M7', 'P5']	[True, False, False]
48.0	0.5	13	['E3', 'B4', 'A5']	['P5', 'P4']	[True, True, False]
48.5	0.5	13	['F#3', 'B4', 'A5']	['P4', 'm3']	[True, False, False]
49.0	0.5	13	['G3', 'E5', 'G5']	['M6', 'P1']	[True, True, True]
49.5	0.5	13	['A3', 'E5', 'G5']	['P5', 'm7']	[True, False, False]
50.0	0.5	13	['B3', 'E5', 'F#5']	['P4', 'P5']	[True, False, True]
50.5	0.5	13	['C#4', 'E5', 'F#5']	['m3', 'P4']	[True, False, False]
51.0	0.5	13	['D4', 'D5', 'B5']	['P1', 'M6']	[True, True, True]
51.5	0.5	13	['E4', 'D5', 'B5']	['m7', 'P5']	[True, False, False]
52.0	0.5	14	['F#3', 'C#5', 'B5']	['P5', 'P4']	[True, True, False]
52.5	0.5	14	['E3', 'C#5', 'B5']	['M6', 'P5']	[True, False, False]
53.0	0.5	14	['F#3', 'F#5', 'A#5']	['P1', 'M3']	[True, True, True]
53.5	0.5	14	['D3', 'F#5', 'A#5']	['M3', 'A5']	[True, False, False]
54.0	0.5	14	['G3', 'F#5', 'B5']	['M7', 'M3']	[True, False, True]
54.5	0.5	14	['F#3', 'B4', 'B5']	['P4', 'P4']	[True, True, False]
55.0	0.5	14	['G3', 'E5', 'B5']	['M6', 'M3']	[True, True, False]
55.5	0.25	14	['E3', 'E5', 'A5']	['P1', 'P4']	[True, False, True]
55.75	0.25	14	['E3', 'E5', 'G5']	['P1', 'm3']	[False, False, True]
56.0	0.5	15	['A#3', 'E5', 'F#5']	['d5', 'm6']	[True, False, True]
56.5	0.25	15	['F#3', 'D5', 'F#5']	['m6', 'P1']	[True, True, False]
56.75	0.25	15	['F#3', 'C#5', 'F#5']	['P5', 'P1']	[False, True, False]
