s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
1.0	1.0	1	['C#2', 'C#4']	['P1']	[True, True]
2.0	1.0	1	['B1', 'B3']	['P1']	[True, True]
3.0	1.0	1	['A1', 'A3']	['P1']	[True, True]
4.0	1.0	1	['C#2', 'C#4']	['P1']	[True, True]
5.0	1.0	2	['D2', 'D4']	['P1']	[True, True]
6.0	1.0	2	['F#2', 'F#4']	['P1']	[True, True]
7.0	1.0	2	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[True, True, True, True]
8.0	1.0	2	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[True, True, True, True]
9.0	1.0	3	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[True, True, True, True]
10.0	1.0	3	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
11.0	1.0	3	['F#2', 'F#3', 'F#4', 'F#5']	['P1', 'P1', 'P1']	[True, True, True, True]
12.0	1.0	3	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
13.0	3.0	4	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
16.0	1.0	4	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
17.0	1.0	5	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
18.0	1.0	5	['D4', 'F#4', 'B4']	['M3', 'M6']	[True, True, True]
19.0	1.0	5	['C#4', 'E4', 'A4']	['m3', 'm6']	[True, True, True]
20.0	1.0	5	['D4', 'F#4', 'B4', 'A5']	['M3', 'M6', 'P5']	[True, True, True, True]
21.0	1.0	6	['C#4', 'E4', 'A4', 'A5']	['m3', 'm6', 'm6']	[True, True, True, True]
22.0	1.0	6	['B3', 'D4', 'G4', 'A5']	['m3', 'm6', 'm7']	[True, True, True, False]
23.0	1.0	6	['A3', 'C#4', 'F#4', 'A5']	['M3', 'M6', 'P1']	[True, True, True, False]
24.0	1.0	6	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
25.0	1.0	7	['A3', 'C#4', 'F#4']	['M3', 'M6']	[True, True, True]
26.0	1.0	7	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
27.0	1.0	7	['F#3', 'A3', 'D4']	['m3', 'm6']	[True, True, True]
28.0	1.0	7	['G3', 'B3', 'E4', 'D5']	['M3', 'M6', 'P5']	[True, True, True, True]
29.0	1.0	8	['F#3', 'A3', 'D4', 'D5']	['m3', 'm6', 'm6']	[True, True, True, True]
30.0	1.0	8	['E3', 'G3', 'C#4', 'C#5']	['m3', 'M6', 'M6']	[True, True, True, True]
31.0	1.0	8	['D3', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[True, True, True, True]
32.0	1.0	8	['D#4', 'D#5']	['P1']	[True, True]
33.0	1.0	9	['G2', 'G3', 'D#4', 'D#5']	['P1', 'A5', 'A5']	[True, True, False, False]
34.0	1.0	9	['E4', 'E5']	['P1']	[True, True]
35.0	1.0	9	['A2', 'A3', 'G4', 'C#5']	['P1', 'm7', 'M3']	[True, True, True, True]
36.0	1.0	9	['A4']	[]	[True]
