s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['G3', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, True, True]
0.5	0.5	1	['D4', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
1.0	0.5	1	['G3', 'B3', 'B4', 'B5']	['M3', 'M3', 'M3']	[True, True, True, True]
1.5	0.5	1	['D4', 'B4', 'B5']	['M6', 'M6']	[True, False, False]
2.0	0.5	1	['G3', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, True, True]
2.5	0.5	1	['D4', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
3.0	0.5	2	['G3', 'B3', 'D5', 'D6']	['M3', 'P5', 'P5']	[True, True, True, True]
3.5	0.5	2	['D4', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
4.0	0.5	2	['G3', 'B3', 'D5', 'D6']	['M3', 'P5', 'P5']	[True, True, False, False]
4.5	0.5	2	['D4', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
5.0	0.5	2	['G3', 'B3', 'C6']	['M3', 'P4']	[True, True, True]
5.5	0.5	2	['D4', 'B5']	['M6']	[True, True]
6.0	0.5	3	['G3', 'B3', 'A5']	['M3', 'M2']	[True, True, True]
6.5	0.5	3	['D4', 'G5']	['P4']	[True, True]
7.0	0.5	3	['G3', 'B3', 'F#5']	['M3', 'M7']	[True, True, True]
7.5	0.5	3	['D4', 'G5']	['P4']	[True, True]
8.0	0.5	3	['G3', 'B3', 'B5']	['M3', 'M3']	[True, True, True]
8.5	0.5	3	['D4', 'G5']	['P4']	[True, True]
9.0	0.5	4	['G3', 'C4', 'F#5']	['P4', 'M7']	[True, True, True]
9.5	0.5	4	['E4', 'F#5']	['M2']	[True, False]
10.0	0.5	4	['G3', 'C4', 'E5']	['P4', 'M6']	[True, True, True]
10.5	0.5	4	['E4', 'E5']	['P1']	[True, False]
11.0	0.5	4	['G3', 'C4', 'D5']	['P4', 'P5']	[True, True, True]
11.5	0.5	4	['E4', 'C5']	['m6']	[True, True]
12.0	0.5	5	['G3', 'C4', 'B4']	['P4', 'M3']	[True, True, True]
12.5	0.5	5	['E4', 'A4']	['P4']	[True, True]
13.0	0.5	5	['G3', 'C4', 'G#4']	['P4', 'A1']	[True, True, True]
13.5	0.5	5	['E4', 'A4']	['P4']	[True, True]
14.0	0.5	5	['G3', 'A3', 'C4', 'C5']	['M2', 'P4', 'P4']	[True, True, True, True]
14.5	0.5	5	['D4', 'A4']	['P5']	[True, True]
15.0	0.5	6	['G3', 'A3', 'C4', 'F#4']	['M2', 'P4', 'M7']	[True, True, True, True]
15.5	0.5	6	['D4', 'F#4']	['M3']	[True, False]
