s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['D4']	[]	[True]
0.5	0.5	1	['B-4']	[]	[True]
1.0	0.5	1	['G3', 'B-4']	['m3']	[True, False]
1.5	0.5	1	['A3', 'A4']	['P1']	[True, True]
2.0	0.5	1	['B-3', 'G4']	['M6']	[True, True]
2.5	0.5	1	['C4', 'D4', 'F#4']	['M2', 'A4']	[True, True, True]
3.0	0.5	1	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
3.5	0.5	1	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
4.0	0.5	1	['C4', 'D4', 'F#4', 'D5']	['M2', 'A4', 'M2']	[False, False, False, True]
4.5	0.25	2	['G3', 'B-3', 'G4', 'D5']	['m3', 'P1', 'P5']	[True, True, True, True]
4.75	0.25	2	['G3', 'B-3', 'G4', 'C#5']	['m3', 'P1', 'A4']	[False, False, False, True]
5.0	0.25	2	['G3', 'B-3', 'G4', 'D5']	['m3', 'P1', 'P5']	[False, False, False, True]
5.25	0.25	2	['G3', 'B-3', 'G4', 'C#5']	['m3', 'P1', 'A4']	[False, False, False, True]
5.5	0.5	2	['G3', 'B-3', 'D5']	['m3', 'P5']	[False, False, True]
6.0	0.5	2	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
6.5	0.5	2	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
7.0	0.5	2	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
7.5	0.5	2	['F#3', 'A3', 'A4']	['m3', 'm3']	[True, True, True]
8.0	0.5	2	['E3', 'G3', 'B-4']	['m3', 'd5']	[True, True, True]
8.5	0.5	3	['D3', 'F#3', 'D5']	['M3', 'P1']	[True, True, True]
9.0	0.5	3	['D3', 'F#3', 'C5']	['M3', 'm7']	[False, False, True]
9.5	0.5	3	['A5']	[]	[True]
10.0	0.5	3	['G4']	[]	[True]
10.5	0.5	3	['F#4']	[]	[True]
11.0	0.5	3	['G4']	[]	[True]
11.5	0.5	3	['A4']	[]	[True]
12.0	0.5	3	['B-4']	[]	[True]
12.5	0.5	4	['D5']	[]	[True]
13.0	0.5	4	['C5']	[]	[True]
13.5	1.0	4	['A5', 'C6']	['m3']	[True, True]
14.5	1.5	4			
16.0	0.5	4	['D4']	[]	[True]
16.5	0.5	5	['B-4']	[]	[True]
17.0	0.5	5	['G3', 'B-4']	['m3']	[True, False]
17.5	0.5	5	['A3', 'A4']	['P1']	[True, True]
18.0	0.5	5	['B-3', 'G4']	['M6']	[True, True]
18.5	0.5	5	['C4', 'D4', 'F#4']	['M2', 'A4']	[True, True, True]
19.0	0.5	5	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
19.5	0.5	5	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
20.0	0.5	5	['C4', 'D4', 'F#4', 'D5']	['M2', 'A4', 'M2']	[False, False, False, True]
20.5	0.25	6	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, False, True, True]
20.75	0.25	6	['B-3', 'D4', 'G4', 'C#5']	['M3', 'M6', 'A2']	[False, False, False, True]
21.0	0.25	6	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[False, False, False, True]
21.25	0.25	6	['B-3', 'D4', 'G4', 'C#5']	['M3', 'M6', 'A2']	[False, False, False, True]
21.5	0.5	6	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[False, False, False, True]
22.0	0.5	6	['G3', 'B-3', 'G4', 'D5']	['m3', 'P1', 'P5']	[True, False, False, False]
22.5	0.5	6	['C4', 'D4', 'F#4']	['M2', 'A4']	[True, True, True]
23.0	0.5	6	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
