s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	3.0	1	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
3.0	0.5	1	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
3.5	0.5	1	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
4.0	2.0	2	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
6.0	1.0	2	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
7.0	0.5	2	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
7.5	0.5	2	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
8.0	1.0	3	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
9.0	0.5	3	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[False, False, False, False]
9.5	0.5	3	['G3', 'D4', 'B-4', 'D5']	['P5', 'm3', 'P5']	[False, True, True, True]
10.0	1.0	3	['C3', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, True]
11.0	1.0	3	['C3', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, True]
12.0	0.5	4	['D3', 'D4', 'F4', 'B-4']	['P1', 'm3', 'm6']	[True, True, True, True]
12.5	0.5	4	['D3', 'D4', 'F4', 'B-4']	['P1', 'm3', 'm6']	[True, True, True, True]
13.0	1.5	4	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
14.5	0.5	4	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
15.0	1.0	4	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[True, True, True, True]
16.0	2.0	5	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
18.0	1.0	5	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, False, False, True]
19.0	0.5	5	['D3', 'A3', 'D4', 'D5']	['P5', 'P1', 'P1']	[False, False, False, True]
19.5	0.5	5	['D3', 'A3', 'D4', 'E5']	['P5', 'P1', 'M2']	[False, False, False, True]
20.0	1.0	6	['D3', 'A3', 'D4', 'F5']	['P5', 'P1', 'm3']	[True, True, True, True]
21.0	1.0	6	['D3', 'A3', 'D4', 'F5']	['P5', 'P1', 'm3']	[False, False, False, True]
22.0	1.0	6	['D4']	[]	[True]
23.0	0.5	6	['D4', 'D5', 'F5']	['P1', 'm3']	[True, True, True]
23.5	0.5	6	['D4', 'E5', 'G5']	['M2', 'P4']	[True, True, True]
24.0	1.0	7	['D4', 'F5', 'A5']	['m3', 'P5']	[True, True, True]
25.0	0.5	7	['D4', 'E5', 'G5']	['M2', 'P4']	[False, True, True]
25.5	0.5	7	['D4', 'F5', 'A5']	['m3', 'P5']	[True, True, True]
26.0	1.0	7	['G3', 'G5', 'B-5']	['P1', 'm3']	[True, True, True]
27.0	1.0	7	['G3', 'G5', 'B-5']	['P1', 'm3']	[True, False, False]
28.0	0.5	8	['A3', 'F5', 'A5']	['m6', 'P1']	[True, True, True]
28.5	0.5	8	['A3', 'F5', 'A5']	['m6', 'P1']	[True, False, False]
29.0	1.5	8	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
30.5	0.5	8	['C4', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
31.0	1.0	8	['D4', 'D5', 'F5']	['P1', 'm3']	[True, True, True]
32.0	1.0	9	['A3', 'D5', 'F5']	['P4', 'm6']	[True, True, True]
33.0	0.5	9	['A3', 'C#5', 'E5']	['M3', 'P5']	[False, True, True]
33.5	0.5	9	['A3', 'B4', 'D5']	['M2', 'P4']	[False, True, True]
34.0	2.0	9	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
36.0	1.0	10	['D5']	[]	[True]
37.0	0.5	10	['B-3', 'D5']	['M3']	[True, False]
37.5	0.5	10	['C4', 'D5']	['M2']	[True, False]
38.0	1.0	10	['D4']	[]	[True]
39.0	0.5	10	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, False, True]
39.5	0.5	10	['C4', 'D4', 'A4']	['M2', 'M6']	[True, False, True]
40.0	1.0	11	['D4', 'B-4']	['m6']	[True, True]
41.0	0.5	11	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
41.5	0.5	11	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
42.0	2.0	11	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
44.0	1.0	12	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
45.0	1.0	12	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
46.0	1.0	12	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, True]
47.0	1.0	12	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
48.0	1.0	13	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
49.0	0.5	13	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
49.5	0.5	13	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
50.0	2.0	13	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
52.0	1.0	14	['G3', 'D4', 'G4']	['P5', 'P1']	[True, True, True]
53.0	0.5	14	['G3', 'D4', 'G4']	['P5', 'P1']	[False, False, False]
53.5	0.5	14	['G3', 'D4', 'G4', 'A4']	['P5', 'P1', 'M2']	[False, False, False, True]
54.0	1.0	14	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[False, False, False, True]
55.0	1.0	14	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[False, False, False, True]
56.0	1.0	15			
57.0	0.5	15	['G4', 'B-4']	['m3']	[True, True]
57.5	0.5	15	['G4', 'A4', 'C5']	['M2', 'P4']	[True, True, True]
58.0	1.0	15	['G4', 'B-4', 'D5']	['m3', 'P5']	[True, True, True]
59.0	0.5	15	['G4', 'A4', 'C5']	['M2', 'P4']	[True, True, True]
59.5	0.5	15	['G4', 'B-4', 'D5']	['m3', 'P5']	[True, True, True]
60.0	2.0	16	['C4', 'C5', 'E-5']	['P1', 'm3']	[True, True, True]
62.0	1.0	16	['G4', 'B4', 'E-5']	['M3', 'm6']	[True, True, False]
63.0	1.0	16	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
64.0	1.0	17	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
65.0	1.0	17	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
66.0	1.0	17	['D4', 'F#4', 'C5']	['M3', 'm7']	[True, True, False]
67.0	1.0	17	['D4', 'G4', 'B-4']	['P4', 'm6']	[False, True, True]
68.0	1.0	18	['D4', 'G4', 'B-4']	['P4', 'm6']	[True, True, True]
69.0	0.5	18	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
69.5	0.5	18	['D4', 'E4', 'G4']	['M2', 'P4']	[False, True, True]
70.0	2.0	18	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
72.0	2.0	19	['G3', 'D4', 'G4']	['P5', 'P1']	[True, True, True]
74.0	2.0	19	['G3', 'D4', 'G4']	['P5', 'P1']	[False, True, False]
76.0	1.0	20	['D3', 'F#3', 'G3', 'A3', 'G4', 'B4', 'D5']	['M3', 'P4', 'P5', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]
77.0	0.5	20	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[False, False, False, False]
77.5	0.5	20	['G3', 'A3', 'G4', 'B4', 'D5']	['M2', 'P1', 'M3', 'P5']	[False, True, False, False, False]
78.0	1.0	20	['G3', 'B3', 'G4', 'B4', 'D5']	['M3', 'P1', 'M3', 'P5']	[False, True, False, False, False]
79.0	1.0	20	['G3', 'C4', 'G4', 'B4', 'D5']	['P4', 'P1', 'M3', 'P5']	[False, True, False, False, False]
80.0	2.0	21	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
82.0	1.0	21	['C3', 'C4', 'G4', 'E5', 'G5']	['P1', 'P5', 'M3', 'P5']	[True, True, True, True, True]
83.0	0.5	21	['C3', 'C4', 'G4', 'E5', 'G5']	['P1', 'P5', 'M3', 'P5']	[True, False, True, True, True]
83.5	0.5	21	['D3', 'C4', 'G4', 'D5', 'F5']	['m7', 'P4', 'P1', 'm3']	[True, False, True, True, True]
84.0	1.0	22	['E3', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[True, True, True, True]
85.0	0.5	22	['F3', 'A4', 'E5']	['M3', 'M7']	[True, True, False]
85.5	0.5	22	['F3', 'A4', 'D5']	['M3', 'M6']	[False, False, True]
86.0	2.0	22	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, True, True, True]
88.0	2.0	23	['C3', 'C4', 'G4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
90.0	2.0	23	['C3', 'C4', 'G4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3']	[False, True, False, False, False]
92.0	1.0	24	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
93.0	0.5	24	['F3', 'A4', 'C5']	['M3', 'P5']	[True, False, False]
93.5	0.5	24	['G3', 'A4', 'C5']	['M2', 'P4']	[True, False, False]
94.0	1.0	24	['A3', 'A4', 'C5']	['P1', 'm3']	[True, False, False]
95.0	0.5	24	['B-3', 'G4', 'B-4']	['M6', 'P1']	[True, True, True]
95.5	0.5	24	['B-3', 'F4', 'A4']	['P5', 'M7']	[False, True, True]
96.0	1.5	25	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
97.5	0.5	25	['C4', 'E4', 'G4']	['M3', 'P5']	[False, True, True]
98.0	1.0	25	['F3', 'F4']	['P1']	[True, True]
99.0	1.0	25	['F3', 'F4', 'A4']	['P1', 'M3']	[False, False, True]
100.0	1.0	26	['A3', 'F4', 'A4']	['m6', 'P1']	[True, True, True]
101.0	0.5	26	['A3', 'E4', 'G4']	['P5', 'm7']	[False, True, True]
101.5	0.5	26	['A3', 'D4', 'F4']	['P4', 'm6']	[False, True, True]
102.0	1.5	26	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
103.5	0.5	26	['A3', 'C#4', 'E4']	['M3', 'P5']	[False, True, True]
104.0	1.0	27	['D3', 'D4', 'F5', 'A5']	['P1', 'm3', 'P5']	[True, True, True, True]
105.0	0.5	27	['D3', 'D4', 'F5', 'A5']	['P1', 'm3', 'P5']	[True, False, False, False]
105.5	0.5	27	['E3', 'D4', 'F5', 'A5']	['m7', 'm2', 'P4']	[True, False, False, False]
106.0	1.0	27	['F3', 'D4', 'F5', 'A5']	['M6', 'P1', 'M3']	[True, False, False, False]
107.0	0.5	27	['G3', 'D4', 'E5', 'G5']	['P5', 'M6', 'P1']	[True, False, True, True]
107.5	0.5	27	['G3', 'D4', 'D5', 'F5']	['P5', 'P5', 'm7']	[False, False, True, True]
108.0	1.5	28	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
109.5	0.5	28	['A3', 'C#5', 'E5']	['M3', 'P5']	[False, True, True]
110.0	1.0	28	['D3', 'D5']	['P1']	[True, True]
111.0	1.0	28	['D3', 'B-4', 'D5']	['m6', 'P1']	[False, True, True]
112.0	1.0	29	['D3', 'D4', 'B-4', 'D5']	['P1', 'm6', 'P1']	[True, True, True, True]
113.0	0.5	29	['D3', 'D4', 'A4', 'C5']	['P1', 'P5', 'm7']	[False, False, True, True]
113.5	0.5	29	['D3', 'D4', 'G4', 'B-4']	['P1', 'P4', 'm6']	[False, False, True, True]
114.0	2.0	29	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
116.0	1.0	30	['G3', 'D4', 'G4']	['P5', 'P1']	[True, True, True]
117.0	0.5	30	['G3', 'D4', 'G4']	['P5', 'P1']	[True, False, False]
117.5	0.5	30	['A3', 'D4', 'G4']	['P4', 'm7']	[True, False, False]
118.0	1.0	30	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, False]
119.0	1.0	30	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, False, False]
120.0	1.0	31	['G3', 'B3']	['M3']	[True, True]
121.0	0.5	31	['G3', 'B3']	['M3']	[False, True]
121.5	0.5	31	['G3', 'A3', 'C4']	['M2', 'P4']	[False, True, True]
122.0	1.0	31	['G3', 'B3', 'D4']	['M3', 'P5']	[False, True, True]
123.0	0.5	31	['F3', 'C4', 'E4']	['P5', 'M7']	[True, True, True]
123.5	0.5	31	['E3', 'C4', 'E4']	['m6', 'P1']	[True, False, False]
124.0	1.0	32	['D3', 'C4', 'F4']	['m7', 'm3']	[True, True, True]
125.0	0.5	32	['D3', 'B3', 'F4']	['M6', 'm3']	[False, True, False]
125.5	0.5	32	['D3', 'B3', 'F4']	['M6', 'm3']	[True, False, False]
126.0	1.0	32	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
127.0	1.0	32	['C3', 'A4', 'C5']	['M6', 'P1']	[False, True, True]
128.0	1.0	33	['C3', 'A4', 'C5']	['M6', 'P1']	[True, True, True]
129.0	0.5	33	['C3', 'G4', 'B-4']	['P5', 'm7']	[False, True, True]
129.5	0.5	33	['C3', 'F4', 'A4']	['P4', 'M6']	[False, True, True]
130.0	1.5	33	['C3', 'E4', 'G4']	['M3', 'P5']	[False, True, True]
131.5	0.5	33	['C3', 'E4', 'G4']	['M3', 'P5']	[False, True, True]
132.0	0.5	34	['F3', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
132.5	0.5	34	['F3', 'F4', 'A4']	['P1', 'M3']	[True, False, False]
133.0	0.5	34	['F3', 'F4', 'A4']	['P1', 'M3']	[True, False, False]
133.5	0.5	34	['E3', 'F4', 'A4']	['m2', 'P4']	[True, False, False]
134.0	0.5	34	['D3', 'F4', 'A4', 'D5', 'F5']	['m3', 'P5', 'P1', 'm3']	[True, False, False, True, True]
134.5	0.5	34	['D3', 'F4', 'A4', 'D5', 'F5']	['m3', 'P5', 'P1', 'm3']	[False, False, False, True, True]
135.0	0.5	34	['D3', 'F4', 'A4', 'D5', 'F5']	['m3', 'P5', 'P1', 'm3']	[False, False, False, True, True]
135.5	0.5	34	['D3', 'F4', 'A4', 'E5', 'G5']	['m3', 'P5', 'M2', 'P4']	[False, False, False, True, True]
136.0	0.5	35	['D3', 'D4', 'F4', 'F5', 'A5']	['P1', 'm3', 'm3', 'P5']	[True, True, True, True, True]
136.5	0.5	35	['D3', 'D4', 'F4', 'F5', 'A5']	['P1', 'm3', 'm3', 'P5']	[False, True, True, False, False]
137.0	0.5	35	['D3', 'D4', 'F4', 'F5', 'A5']	['P1', 'm3', 'm3', 'P5']	[False, True, True, False, False]
137.5	0.5	35	['D3', 'E4', 'G4', 'F5', 'A5']	['M2', 'P4', 'm3', 'P5']	[False, True, True, False, False]
138.0	0.5	35	['D4', 'F4', 'A4', 'F5', 'A5']	['m3', 'P5', 'm3', 'P5']	[True, True, True, True, True]
138.5	0.5	35	['D4', 'F4', 'A4', 'F5', 'A5']	['m3', 'P5', 'm3', 'P5']	[True, False, False, True, True]
139.0	0.5	35	['D4', 'F4', 'D5', 'F5', 'A5']	['m3', 'P1', 'm3', 'P5']	[True, False, True, True, True]
139.5	0.5	35	['E4', 'F4', 'D5', 'G5']	['m2', 'm7', 'm3']	[True, False, False, True]
140.0	0.5	36	['D4', 'F4', 'D5', 'F5', 'A5']	['m3', 'P1', 'm3', 'P5']	[True, True, True, True, True]
140.5	0.5	36	['D4', 'F4', 'D5', 'F5', 'A5']	['m3', 'P1', 'm3', 'P5']	[False, False, False, False, False]
141.0	0.5	36	['D4', 'C5', 'F5', 'A5']	['m7', 'm3', 'P5']	[True, True, True, False]
141.5	0.5	36	['D4', 'E4', 'B-4', 'F5', 'A5']	['M2', 'm6', 'm3', 'P5']	[False, True, True, False, False]
142.0	1.0	36	['D4', 'F4', 'A4', 'F5', 'A5']	['m3', 'P5', 'm3', 'P5']	[False, True, True, False, True]
143.0	0.5	36	['C4', 'F4', 'A4', 'E5', 'A5']	['P4', 'M6', 'M3', 'M6']	[True, True, False, True, False]
143.5	0.5	36	['B-3', 'F4', 'A4', 'D5', 'A5']	['P5', 'M7', 'M3', 'M7']	[True, False, False, True, False]
144.0	1.0	37	['A3', 'F4', 'A4', 'C#5', 'A5']	['m6', 'P1', 'M3', 'P1']	[True, True, True, True, True]
145.0	0.5	37	['A3', 'E4', 'A4', 'D5', 'G5']	['P5', 'P1', 'P4', 'm7']	[False, True, False, True, True]
145.5	0.5	37	['A3', 'D4', 'A4', 'D5', 'F5']	['P4', 'P1', 'P4', 'm6']	[False, True, False, False, True]
146.0	1.0	37	['A3', 'E4', 'A4', 'D5', 'E5']	['P5', 'P1', 'P4', 'P5']	[True, True, True, False, True]
147.0	0.5	37	['A3', 'E4', 'A4', 'C#5', 'E5']	['P5', 'P1', 'M3', 'P5']	[False, True, False, True, True]
147.5	0.5	37	['A3', 'A4', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, True, False, True]
148.0	0.5	38	['D3', 'A3', 'F4', 'D5', 'F5']	['P5', 'm3', 'P1', 'm3']	[True, True, True, True, True]
148.5	0.5	38	['E3', 'A3', 'G4', 'C5', 'E5']	['P4', 'm3', 'm6', 'P1']	[True, True, True, True, True]
149.0	0.5	38	['F3', 'A3', 'A4', 'C5', 'D5']	['M3', 'M3', 'P5', 'M6']	[True, True, True, True, True]
149.5	0.5	38	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
150.0	1.0	38	['C3', 'C4', 'G4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
151.0	1.0	38	['C3', 'C4', 'G4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
152.0	1.0	39	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
153.0	0.5	39	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[True, True, True, True]
153.5	0.5	39	['F3', 'C4', 'A4', 'B4', 'C5']	['P5', 'M3', 'A4', 'P5']	[False, False, False, True, True]
154.0	1.0	39	['F3', 'C4', 'A4', 'C5', 'F5']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
155.0	1.0	39	['F3', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[False, False, False, False]
156.0	1.0	40	['C3', 'C4', 'G4', 'F5', 'G5']	['P1', 'P5', 'P4', 'P5']	[True, True, True, True, True]
157.0	0.5	40	['C3', 'C4', 'G4', 'E5', 'G5']	['P1', 'P5', 'M3', 'P5']	[False, False, False, True, False]
157.5	0.5	40	['C3', 'C4', 'G4', 'E5', 'G5']	['P1', 'P5', 'M3', 'P5']	[True, True, True, False, True]
158.0	2.0	40	['F3', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[True, True, True, True]
160.0	1.0	41	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
