onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	2	0.0	0	1.0	1	0	-3	4	4	0	0.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	0	1.0	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
0	2	0.0	0	1.0	1	0	-3	4	4	0	0.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	0	1.0	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
0	2	0.0	0	1.0	1	0	-3	4	4	0	0.0	E-2	39	True	E	-1	0	1.0	True	1	P2-Staff2	1	0	1.0	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
0	2	0.0	0	1.0	1	0	-3	4	4	0	0.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	0	1.0	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
2	2	1.0	1	1.0	1	1	-3	4	4	1	1.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	1	4.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
2	2	1.0	1	1.0	1	1	-3	4	4	1	1.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	1	4.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
2	2	1.0	1	1.0	1	1	-3	4	4	1	1.0	G2	43	True	G	0	0	1.0	True	1	P2-Staff2	1	1	4.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
2	2	1.0	1	1.0	1	1	-3	4	4	1	1.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	1	4.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
4	2	2.0	2	1.0	1	1	-3	4	4	1	2.0	B-4	70	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
4	2	2.0	2	1.0	1	1	-3	4	4	1	2.0	B-4	70	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
4	2	2.0	2	1.0	1	1	-3	4	4	1	2.0	B-2	46	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
4	2	2.0	2	1.0	1	1	-3	4	4	1	2.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
6	2	3.0	3	1.0	1	1	-3	4	4	1	3.0	E-5	75	True	E	-1	1/2	3.0	True	3	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
6	2	3.0	3	1.0	1	1	-3	4	4	1	3.0	E-5	75	True	E	-1	1/2	3.0	True	3	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
6	2	3.0	3	1.0	1	1	-3	4	4	1	3.0	E-3	51	True	E	-1	1/2	3.0	True	3	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
6	2	3.0	3	1.0	1	1	-3	4	4	1	3.0	E-4	63	True	E	-1	1/2	3.0	True	3	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
8	2	4.0	4	1.0	1	1	-3	4	4	1	4.0	B-4	70	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
8	2	4.0	4	1.0	1	1	-3	4	4	1	4.0	E-4	63	True	E	-1	3/4	4.0	True	4	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
8	2	4.0	4	1.0	1	1	-3	4	4	1	4.0	G4	67	True	G	0	3/4	4.0	True	4	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
8	2	4.0	4	1.0	1	1	-3	4	4	1	4.0	B-4	70	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
8	2	4.0	4	1.0	1	1	-3	4	4	1	4.0	E-2	39	True	E	-1	3/4	4.0	True	4	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
8	2	4.0	4	1.0	1	1	-3	4	4	1	4.0	E-3	51	True	E	-1	3/4	4.0	True	4	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
10	4	5.0	5	2.0	2	2	-3	4	4	2	5.0	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	1	2	2.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
10	4	5.0	5	2.0	2	2	-3	4	4	2	5.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	2	2.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
10	4	5.0	5	2.0	2	2	-3	4	4	2	5.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	2	2.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
10	4	5.0	5	2.0	2	2	-3	4	4	2	5.0	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	1	2	2.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
10	4	5.0	5	2.0	2	2	-3	4	4	2	5.0	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	1	2	2.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
